num_tokens,prediction
7061,0.051841368441260145
7062,0.051841368441260145
7063,0.051841368441260145
7064,0.051841368441260145
7065,0.051841368441260145
7066,0.051841368441260145
7067,0.051841368441260145
7068,0.051841368441260145
7069,0.051841368441260145
7070,0.051841368441260145
7071,0.051841368441260145
7072,0.051841368441260145
7073,0.051841368441260145
7074,0.051841368441260145
7075,0.051841368441260145
7076,0.051841368441260145
7077,0.051841368441260145
7078,0.051841368441260145
7079,0.051841368441260145
7080,0.051841368441260145
7081,0.051841368441260145
7082,0.051841368441260145
7083,0.051841368441260145
7084,0.051841368441260145
7085,0.051841368441260145
7086,0.051841368441260145
7087,0.051841368441260145
7088,0.051841368441260145
7089,0.051841368441260145
7090,0.051841368441260145
7091,0.051841368441260145
7092,0.051841368441260145
7093,0.051841368441260145
7094,0.051841368441260145
7095,0.051841368441260145
7096,0.051841368441260145
7097,0.051841368441260145
7098,0.051841368441260145
7099,0.051841368441260145
7100,0.051841368441260145
7101,0.051841368441260145
7102,0.051841368441260145
7103,0.051841368441260145
7104,0.051841368441260145
7105,0.051841368441260145
7106,0.051841368441260145
7107,0.051841368441260145
7108,0.051841368441260145
7109,0.051841368441260145
7110,0.051841368441260145
7111,0.051841368441260145
7112,0.051841368441260145
7113,0.051841368441260145
7114,0.051841368441260145
7115,0.051841368441260145
7116,0.051841368441260145
7117,0.051841368441260145
7118,0.051841368441260145
7119,0.051841368441260145
7120,0.051841368441260145
7121,0.051841368441260145
7122,0.051841368441260145
7123,0.051841368441260145
7124,0.051841368441260145
7125,0.051841368441260145
7126,0.051841368441260145
7127,0.051841368441260145
7128,0.051841368441260145
7129,0.051841368441260145
7130,0.051841368441260145
7131,0.051841368441260145
7132,0.051841368441260145
7133,0.051841368441260145
7134,0.051841368441260145
7135,0.051841368441260145
7136,0.051841368441260145
7137,0.051841368441260145
7138,0.051841368441260145
7139,0.051841368441260145
7140,0.051841368441260145
7141,0.051841368441260145
7142,0.051841368441260145
7143,0.051841368441260145
7144,0.051841368441260145
7145,0.051841368441260145
7146,0.051841368441260145
7147,0.051841368441260145
7148,0.051841368441260145
7149,0.051841368441260145
7150,0.051841368441260145
7151,0.051841368441260145
7152,0.051841368441260145
7153,0.051841368441260145
7154,0.051841368441260145
7155,0.051841368441260145
7156,0.051841368441260145
7157,0.051841368441260145
7158,0.051841368441260145
7159,0.051841368441260145
7160,0.051841368441260145
7161,0.051841368441260145
7162,0.051841368441260145
7163,0.051841368441260145
7164,0.051841368441260145
7165,0.051841368441260145
7166,0.051841368441260145
7167,0.051841368441260145
7168,0.051841368441260145
7169,0.051841368441260145
7170,0.051841368441260145
7171,0.051841368441260145
7172,0.051841368441260145
7173,0.051841368441260145
7174,0.051841368441260145
7175,0.051841368441260145
7176,0.051841368441260145
7177,0.051841368441260145
7178,0.051841368441260145
7179,0.051841368441260145
7180,0.051841368441260145
7181,0.051841368441260145
7182,0.051841368441260145
7183,0.051841368441260145
7184,0.051841368441260145
7185,0.051841368441260145
7186,0.051841368441260145
7187,0.051841368441260145
7188,0.051841368441260145
7189,0.051841368441260145
7190,0.051841368441260145
7191,0.051841368441260145
7192,0.051841368441260145
7193,0.051841368441260145
7194,0.051841368441260145
7195,0.051841368441260145
7196,0.051841368441260145
7197,0.051841368441260145
7198,0.051841368441260145
7199,0.051841368441260145
7200,0.051841368441260145
7201,0.051841368441260145
7202,0.051841368441260145
7203,0.051841368441260145
7204,0.051841368441260145
7205,0.051841368441260145
7206,0.051841368441260145
7207,0.051841368441260145
7208,0.051841368441260145
7209,0.051841368441260145
7210,0.051841368441260145
7211,0.051841368441260145
7212,0.051841368441260145
7213,0.051841368441260145
7214,0.051841368441260145
7215,0.051841368441260145
7216,0.051841368441260145
7217,0.051841368441260145
7218,0.051841368441260145
7219,0.051841368441260145
7220,0.051841368441260145
7221,0.051841368441260145
7222,0.051841368441260145
7223,0.051841368441260145
7224,0.051841368441260145
7225,0.051841368441260145
7226,0.051841368441260145
7227,0.051841368441260145
7228,0.051841368441260145
7229,0.051841368441260145
7230,0.051841368441260145
7231,0.051841368441260145
7232,0.051841368441260145
7233,0.051841368441260145
7234,0.051841368441260145
7235,0.051841368441260145
7236,0.051841368441260145
7237,0.051841368441260145
7238,0.051841368441260145
7239,0.051841368441260145
7240,0.051841368441260145
7241,0.051841368441260145
7242,0.051841368441260145
7243,0.051841368441260145
7244,0.051841368441260145
7245,0.051841368441260145
7246,0.051841368441260145
7247,0.051841368441260145
7248,0.051841368441260145
7249,0.051841368441260145
7250,0.051841368441260145
7251,0.051841368441260145
7252,0.051841368441260145
7253,0.051841368441260145
7254,0.051841368441260145
7255,0.051841368441260145
7256,0.051841368441260145
7257,0.051841368441260145
7258,0.051841368441260145
7259,0.051841368441260145
7260,0.051841368441260145
7261,0.051841368441260145
7262,0.051841368441260145
7263,0.051841368441260145
7264,0.051841368441260145
7265,0.051841368441260145
7266,0.051841368441260145
7267,0.051841368441260145
7268,0.051841368441260145
7269,0.051841368441260145
7270,0.051841368441260145
7271,0.051841368441260145
7272,0.051841368441260145
7273,0.051841368441260145
7274,0.051841368441260145
7275,0.051841368441260145
7276,0.051841368441260145
7277,0.051841368441260145
7278,0.051841368441260145
7279,0.051841368441260145
7280,0.051841368441260145
7281,0.051841368441260145
7282,0.051841368441260145
7283,0.051841368441260145
7284,0.051841368441260145
7285,0.051841368441260145
7286,0.051841368441260145
7287,0.051841368441260145
7288,0.051841368441260145
7289,0.051841368441260145
7290,0.051841368441260145
7291,0.051841368441260145
7292,0.051841368441260145
7293,0.051841368441260145
7294,0.051841368441260145
7295,0.051841368441260145
7296,0.051841368441260145
7297,0.051841368441260145
7298,0.051841368441260145
7299,0.051841368441260145
7300,0.051841368441260145
7301,0.051841368441260145
7302,0.051841368441260145
7303,0.051841368441260145
7304,0.051841368441260145
7305,0.051841368441260145
7306,0.051841368441260145
7307,0.051841368441260145
7308,0.051841368441260145
7309,0.051841368441260145
7310,0.051841368441260145
7311,0.051841368441260145
7312,0.051841368441260145
7313,0.051841368441260145
7314,0.051841368441260145
7315,0.051841368441260145
7316,0.051841368441260145
7317,0.051841368441260145
7318,0.051841368441260145
7319,0.051841368441260145
7320,0.051841368441260145
7321,0.051841368441260145
7322,0.051841368441260145
7323,0.051841368441260145
7324,0.051841368441260145
7325,0.051841368441260145
7326,0.051841368441260145
7327,0.051841368441260145
7328,0.051841368441260145
7329,0.051841368441260145
7330,0.051841368441260145
7331,0.051841368441260145
7332,0.051841368441260145
7333,0.051841368441260145
7334,0.051841368441260145
7335,0.051841368441260145
7336,0.051841368441260145
7337,0.051841368441260145
7338,0.051841368441260145
7339,0.051841368441260145
7340,0.051841368441260145
7341,0.051841368441260145
7342,0.051841368441260145
7343,0.051841368441260145
7344,0.051841368441260145
7345,0.051841368441260145
7346,0.051841368441260145
7347,0.051841368441260145
7348,0.051841368441260145
7349,0.051841368441260145
7350,0.051841368441260145
7351,0.051841368441260145
7352,0.051841368441260145
7353,0.051841368441260145
7354,0.051841368441260145
7355,0.051841368441260145
7356,0.051841368441260145
7357,0.051841368441260145
7358,0.051841368441260145
7359,0.051841368441260145
7360,0.051841368441260145
7361,0.051841368441260145
7362,0.051841368441260145
7363,0.051841368441260145
7364,0.051841368441260145
7365,0.051841368441260145
7366,0.051841368441260145
7367,0.051841368441260145
7368,0.051841368441260145
7369,0.051841368441260145
7370,0.051841368441260145
7371,0.051841368441260145
7372,0.051841368441260145
7373,0.051841368441260145
7374,0.051841368441260145
7375,0.051841368441260145
7376,0.051841368441260145
7377,0.051841368441260145
7378,0.051841368441260145
7379,0.051841368441260145
7380,0.051841368441260145
7381,0.051841368441260145
7382,0.051841368441260145
7383,0.051841368441260145
7384,0.051841368441260145
7385,0.051841368441260145
7386,0.051841368441260145
7387,0.051841368441260145
7388,0.051841368441260145
7389,0.051841368441260145
7390,0.051841368441260145
7391,0.051841368441260145
7392,0.051841368441260145
7393,0.051841368441260145
7394,0.051841368441260145
7395,0.051841368441260145
7396,0.051841368441260145
7397,0.051841368441260145
7398,0.051841368441260145
7399,0.051841368441260145
7400,0.051841368441260145
7401,0.051841368441260145
7402,0.051841368441260145
7403,0.051841368441260145
7404,0.051841368441260145
7405,0.051841368441260145
7406,0.051841368441260145
7407,0.051841368441260145
7408,0.051841368441260145
7409,0.051841368441260145
7410,0.051841368441260145
7411,0.051841368441260145
7412,0.051841368441260145
7413,0.051841368441260145
7414,0.051841368441260145
7415,0.051841368441260145
7416,0.051841368441260145
7417,0.051841368441260145
7418,0.051841368441260145
7419,0.051841368441260145
7420,0.051841368441260145
7421,0.051841368441260145
7422,0.051841368441260145
7423,0.051841368441260145
7424,0.051841368441260145
7425,0.051841368441260145
7426,0.051841368441260145
7427,0.051841368441260145
7428,0.051841368441260145
7429,0.051841368441260145
7430,0.051841368441260145
7431,0.051841368441260145
7432,0.051841368441260145
7433,0.051841368441260145
7434,0.051841368441260145
7435,0.051841368441260145
7436,0.051841368441260145
7437,0.051841368441260145
7438,0.051841368441260145
7439,0.051841368441260145
7440,0.051841368441260145
7441,0.051841368441260145
7442,0.051841368441260145
7443,0.051841368441260145
7444,0.051841368441260145
7445,0.051841368441260145
7446,0.051841368441260145
7447,0.051841368441260145
7448,0.051841368441260145
7449,0.051841368441260145
7450,0.051841368441260145
7451,0.051841368441260145
7452,0.051841368441260145
7453,0.051841368441260145
7454,0.051841368441260145
7455,0.051841368441260145
7456,0.051841368441260145
7457,0.051841368441260145
7458,0.051841368441260145
7459,0.051841368441260145
7460,0.051841368441260145
7461,0.051841368441260145
7462,0.051841368441260145
7463,0.051841368441260145
7464,0.051841368441260145
7465,0.051841368441260145
7466,0.051841368441260145
7467,0.051841368441260145
7468,0.051841368441260145
7469,0.051841368441260145
7470,0.051841368441260145
7471,0.051841368441260145
7472,0.051841368441260145
7473,0.051841368441260145
7474,0.051841368441260145
7475,0.051841368441260145
7476,0.051841368441260145
7477,0.051841368441260145
7478,0.051841368441260145
7479,0.051841368441260145
7480,0.051841368441260145
7481,0.051841368441260145
7482,0.051841368441260145
7483,0.051841368441260145
7484,0.051841368441260145
7485,0.051841368441260145
7486,0.051841368441260145
7487,0.051841368441260145
7488,0.051841368441260145
7489,0.051841368441260145
7490,0.051841368441260145
7491,0.051841368441260145
7492,0.051841368441260145
7493,0.051841368441260145
7494,0.051841368441260145
7495,0.051841368441260145
7496,0.051841368441260145
7497,0.051841368441260145
7498,0.051841368441260145
7499,0.051841368441260145
7500,0.051841368441260145
7501,0.051841368441260145
7502,0.051841368441260145
7503,0.051841368441260145
7504,0.051841368441260145
7505,0.051841368441260145
7506,0.051841368441260145
7507,0.051841368441260145
7508,0.051841368441260145
7509,0.051841368441260145
7510,0.051841368441260145
7511,0.051841368441260145
7512,0.051841368441260145
7513,0.051841368441260145
7514,0.051841368441260145
7515,0.051841368441260145
7516,0.051841368441260145
7517,0.051841368441260145
7518,0.051841368441260145
7519,0.051841368441260145
7520,0.051841368441260145
7521,0.051841368441260145
7522,0.051841368441260145
7523,0.051841368441260145
7524,0.051841368441260145
7525,0.051841368441260145
7526,0.051841368441260145
7527,0.051841368441260145
7528,0.051841368441260145
7529,0.051841368441260145
7530,0.051841368441260145
7531,0.051841368441260145
7532,0.051841368441260145
7533,0.051841368441260145
7534,0.051841368441260145
7535,0.051841368441260145
7536,0.051841368441260145
7537,0.051841368441260145
7538,0.051841368441260145
7539,0.051841368441260145
7540,0.051841368441260145
7541,0.051841368441260145
7542,0.051841368441260145
7543,0.051841368441260145
7544,0.051841368441260145
7545,0.051841368441260145
7546,0.051841368441260145
7547,0.051841368441260145
7548,0.051841368441260145
7549,0.051841368441260145
7550,0.051841368441260145
7551,0.051841368441260145
7552,0.051841368441260145
7553,0.051841368441260145
7554,0.051841368441260145
7555,0.051841368441260145
7556,0.051841368441260145
7557,0.051841368441260145
7558,0.051841368441260145
7559,0.051841368441260145
7560,0.051841368441260145
7561,0.051841368441260145
7562,0.051841368441260145
7563,0.051841368441260145
7564,0.051841368441260145
7565,0.051841368441260145
7566,0.051841368441260145
7567,0.051841368441260145
7568,0.051841368441260145
7569,0.051841368441260145
7570,0.051841368441260145
7571,0.051841368441260145
7572,0.051841368441260145
7573,0.051841368441260145
7574,0.051841368441260145
7575,0.051841368441260145
7576,0.051841368441260145
7577,0.051841368441260145
7578,0.051841368441260145
7579,0.051841368441260145
7580,0.051841368441260145
7581,0.051841368441260145
7582,0.051841368441260145
7583,0.051841368441260145
7584,0.051841368441260145
7585,0.051841368441260145
7586,0.051841368441260145
7587,0.051841368441260145
7588,0.051841368441260145
7589,0.051841368441260145
7590,0.051841368441260145
7591,0.051841368441260145
7592,0.051841368441260145
7593,0.051841368441260145
7594,0.051841368441260145
7595,0.051841368441260145
7596,0.051841368441260145
7597,0.051841368441260145
7598,0.051841368441260145
7599,0.051841368441260145
7600,0.051841368441260145
7601,0.051841368441260145
7602,0.051841368441260145
7603,0.051841368441260145
7604,0.051841368441260145
7605,0.051841368441260145
7606,0.051841368441260145
7607,0.051841368441260145
7608,0.051841368441260145
7609,0.051841368441260145
7610,0.051841368441260145
7611,0.051841368441260145
7612,0.051841368441260145
7613,0.051841368441260145
7614,0.051841368441260145
7615,0.051841368441260145
7616,0.051841368441260145
7617,0.051841368441260145
7618,0.051841368441260145
7619,0.051841368441260145
7620,0.051841368441260145
7621,0.051841368441260145
7622,0.051841368441260145
7623,0.051841368441260145
7624,0.051841368441260145
7625,0.051841368441260145
7626,0.051841368441260145
7627,0.051841368441260145
7628,0.051841368441260145
7629,0.051841368441260145
7630,0.051841368441260145
7631,0.051841368441260145
7632,0.051841368441260145
7633,0.051841368441260145
7634,0.051841368441260145
7635,0.051841368441260145
7636,0.051841368441260145
7637,0.051841368441260145
7638,0.051841368441260145
7639,0.051841368441260145
7640,0.051841368441260145
7641,0.051841368441260145
7642,0.051841368441260145
7643,0.051841368441260145
7644,0.051841368441260145
7645,0.051841368441260145
7646,0.051841368441260145
7647,0.051841368441260145
7648,0.051841368441260145
7649,0.051841368441260145
7650,0.051841368441260145
7651,0.051841368441260145
7652,0.051841368441260145
7653,0.051841368441260145
7654,0.051841368441260145
7655,0.051841368441260145
7656,0.051841368441260145
7657,0.051841368441260145
7658,0.051841368441260145
7659,0.051841368441260145
7660,0.051841368441260145
7661,0.051841368441260145
7662,0.051841368441260145
7663,0.051841368441260145
7664,0.051841368441260145
7665,0.051841368441260145
7666,0.051841368441260145
7667,0.051841368441260145
7668,0.051841368441260145
7669,0.051841368441260145
7670,0.051841368441260145
7671,0.051841368441260145
7672,0.051841368441260145
7673,0.051841368441260145
7674,0.051841368441260145
7675,0.051841368441260145
7676,0.051841368441260145
7677,0.051841368441260145
7678,0.051841368441260145
7679,0.051841368441260145
7680,0.051841368441260145
7681,0.051841368441260145
7682,0.051841368441260145
7683,0.051841368441260145
7684,0.051841368441260145
7685,0.051841368441260145
7686,0.051841368441260145
7687,0.051841368441260145
7688,0.051841368441260145
7689,0.051841368441260145
7690,0.051841368441260145
7691,0.051841368441260145
7692,0.051841368441260145
7693,0.051841368441260145
7694,0.051841368441260145
7695,0.051841368441260145
7696,0.051841368441260145
7697,0.051841368441260145
7698,0.051841368441260145
7699,0.051841368441260145
7700,0.051841368441260145
7701,0.051841368441260145
7702,0.051841368441260145
7703,0.051841368441260145
7704,0.051841368441260145
7705,0.051841368441260145
7706,0.051841368441260145
7707,0.051841368441260145
7708,0.051841368441260145
7709,0.051841368441260145
7710,0.051841368441260145
7711,0.051841368441260145
7712,0.051841368441260145
7713,0.051841368441260145
7714,0.051841368441260145
7715,0.051841368441260145
7716,0.051841368441260145
7717,0.051841368441260145
7718,0.051841368441260145
7719,0.051841368441260145
7720,0.051841368441260145
7721,0.051841368441260145
7722,0.051841368441260145
7723,0.051841368441260145
7724,0.051841368441260145
7725,0.051841368441260145
7726,0.051841368441260145
7727,0.051841368441260145
7728,0.051841368441260145
7729,0.051841368441260145
7730,0.051841368441260145
7731,0.051841368441260145
7732,0.051841368441260145
7733,0.051841368441260145
7734,0.051841368441260145
7735,0.051841368441260145
7736,0.051841368441260145
7737,0.051841368441260145
7738,0.051841368441260145
7739,0.051841368441260145
7740,0.051841368441260145
7741,0.051841368441260145
7742,0.051841368441260145
7743,0.051841368441260145
7744,0.051841368441260145
7745,0.051841368441260145
7746,0.051841368441260145
7747,0.051841368441260145
7748,0.051841368441260145
7749,0.051841368441260145
7750,0.051841368441260145
7751,0.051841368441260145
7752,0.051841368441260145
7753,0.051841368441260145
7754,0.051841368441260145
7755,0.051841368441260145
7756,0.051841368441260145
7757,0.051841368441260145
7758,0.051841368441260145
7759,0.051841368441260145
7760,0.051841368441260145
7761,0.051841368441260145
7762,0.051841368441260145
7763,0.051841368441260145
7764,0.051841368441260145
7765,0.051841368441260145
7766,0.051841368441260145
7767,0.051841368441260145
7768,0.051841368441260145
7769,0.051841368441260145
7770,0.051841368441260145
7771,0.051841368441260145
7772,0.051841368441260145
7773,0.051841368441260145
7774,0.051841368441260145
7775,0.051841368441260145
7776,0.051841368441260145
7777,0.051841368441260145
7778,0.051841368441260145
7779,0.051841368441260145
7780,0.051841368441260145
7781,0.051841368441260145
7782,0.051841368441260145
7783,0.051841368441260145
7784,0.051841368441260145
7785,0.051841368441260145
7786,0.051841368441260145
7787,0.051841368441260145
7788,0.051841368441260145
7789,0.051841368441260145
7790,0.051841368441260145
7791,0.051841368441260145
7792,0.051841368441260145
7793,0.051841368441260145
7794,0.051841368441260145
7795,0.051841368441260145
7796,0.051841368441260145
7797,0.051841368441260145
7798,0.051841368441260145
7799,0.051841368441260145
7800,0.051841368441260145
7801,0.051841368441260145
7802,0.051841368441260145
7803,0.051841368441260145
7804,0.051841368441260145
7805,0.051841368441260145
7806,0.051841368441260145
7807,0.051841368441260145
7808,0.051841368441260145
7809,0.051841368441260145
7810,0.051841368441260145
7811,0.051841368441260145
7812,0.051841368441260145
7813,0.051841368441260145
7814,0.051841368441260145
7815,0.051841368441260145
7816,0.051841368441260145
7817,0.051841368441260145
7818,0.051841368441260145
7819,0.051841368441260145
7820,0.051841368441260145
7821,0.051841368441260145
7822,0.051841368441260145
7823,0.051841368441260145
7824,0.051841368441260145
7825,0.051841368441260145
7826,0.051841368441260145
7827,0.051841368441260145
7828,0.051841368441260145
7829,0.051841368441260145
7830,0.051841368441260145
7831,0.051841368441260145
7832,0.051841368441260145
7833,0.051841368441260145
7834,0.051841368441260145
7835,0.051841368441260145
7836,0.051841368441260145
7837,0.051841368441260145
7838,0.051841368441260145
7839,0.051841368441260145
7840,0.051841368441260145
7841,0.051841368441260145
7842,0.051841368441260145
7843,0.051841368441260145
7844,0.051841368441260145
7845,0.051841368441260145
7846,0.051841368441260145
7847,0.051841368441260145
7848,0.051841368441260145
7849,0.051841368441260145
7850,0.051841368441260145
7851,0.051841368441260145
7852,0.051841368441260145
7853,0.051841368441260145
7854,0.051841368441260145
7855,0.051841368441260145
7856,0.051841368441260145
7857,0.051841368441260145
7858,0.051841368441260145
7859,0.051841368441260145
7860,0.051841368441260145
7861,0.051841368441260145
7862,0.051841368441260145
7863,0.051841368441260145
7864,0.051841368441260145
7865,0.051841368441260145
7866,0.051841368441260145
7867,0.051841368441260145
7868,0.051841368441260145
7869,0.051841368441260145
7870,0.051841368441260145
7871,0.051841368441260145
7872,0.051841368441260145
7873,0.051841368441260145
7874,0.051841368441260145
7875,0.051841368441260145
7876,0.051841368441260145
7877,0.051841368441260145
7878,0.051841368441260145
7879,0.051841368441260145
7880,0.051841368441260145
7881,0.051841368441260145
7882,0.051841368441260145
7883,0.051841368441260145
7884,0.051841368441260145
7885,0.051841368441260145
7886,0.051841368441260145
7887,0.051841368441260145
7888,0.051841368441260145
7889,0.051841368441260145
7890,0.051841368441260145
7891,0.051841368441260145
7892,0.051841368441260145
7893,0.051841368441260145
7894,0.051841368441260145
7895,0.051841368441260145
7896,0.051841368441260145
7897,0.051841368441260145
7898,0.051841368441260145
7899,0.051841368441260145
7900,0.051841368441260145
7901,0.051841368441260145
7902,0.051841368441260145
7903,0.051841368441260145
7904,0.051841368441260145
7905,0.051841368441260145
7906,0.051841368441260145
7907,0.051841368441260145
7908,0.051841368441260145
7909,0.051841368441260145
7910,0.051841368441260145
7911,0.051841368441260145
7912,0.051841368441260145
7913,0.051841368441260145
7914,0.051841368441260145
7915,0.051841368441260145
7916,0.051841368441260145
7917,0.051841368441260145
7918,0.051841368441260145
7919,0.051841368441260145
7920,0.051841368441260145
7921,0.051841368441260145
7922,0.051841368441260145
7923,0.051841368441260145
7924,0.051841368441260145
7925,0.051841368441260145
7926,0.051841368441260145
7927,0.051841368441260145
7928,0.051841368441260145
7929,0.051841368441260145
7930,0.051841368441260145
7931,0.051841368441260145
7932,0.051841368441260145
7933,0.051841368441260145
7934,0.051841368441260145
7935,0.051841368441260145
7936,0.051841368441260145
7937,0.051841368441260145
7938,0.051841368441260145
7939,0.051841368441260145
7940,0.051841368441260145
7941,0.051841368441260145
7942,0.051841368441260145
7943,0.051841368441260145
7944,0.051841368441260145
7945,0.051841368441260145
7946,0.051841368441260145
7947,0.051841368441260145
7948,0.051841368441260145
7949,0.051841368441260145
7950,0.051841368441260145
7951,0.051841368441260145
7952,0.051841368441260145
7953,0.051841368441260145
7954,0.051841368441260145
7955,0.051841368441260145
7956,0.051841368441260145
7957,0.051841368441260145
7958,0.051841368441260145
7959,0.051841368441260145
7960,0.051841368441260145
7961,0.051841368441260145
7962,0.051841368441260145
7963,0.051841368441260145
7964,0.051841368441260145
7965,0.051841368441260145
7966,0.051841368441260145
7967,0.051841368441260145
7968,0.051841368441260145
7969,0.051841368441260145
7970,0.051841368441260145
7971,0.051841368441260145
7972,0.051841368441260145
7973,0.051841368441260145
7974,0.051841368441260145
7975,0.051841368441260145
7976,0.051841368441260145
7977,0.051841368441260145
7978,0.051841368441260145
7979,0.051841368441260145
7980,0.051841368441260145
7981,0.051841368441260145
7982,0.051841368441260145
7983,0.051841368441260145
7984,0.051841368441260145
7985,0.051841368441260145
7986,0.051841368441260145
7987,0.051841368441260145
7988,0.051841368441260145
7989,0.051841368441260145
7990,0.051841368441260145
7991,0.051841368441260145
7992,0.051841368441260145
7993,0.051841368441260145
7994,0.051841368441260145
7995,0.051841368441260145
7996,0.051841368441260145
7997,0.051841368441260145
7998,0.051841368441260145
7999,0.051841368441260145
8000,0.051841368441260145
8001,0.051841368441260145
8002,0.051841368441260145
8003,0.051841368441260145
8004,0.051841368441260145
8005,0.051841368441260145
8006,0.051841368441260145
8007,0.051841368441260145
8008,0.051841368441260145
8009,0.051841368441260145
8010,0.051841368441260145
8011,0.051841368441260145
8012,0.051841368441260145
8013,0.051841368441260145
8014,0.051841368441260145
8015,0.051841368441260145
8016,0.051841368441260145
8017,0.051841368441260145
8018,0.051841368441260145
8019,0.051841368441260145
8020,0.051841368441260145
8021,0.051841368441260145
8022,0.051841368441260145
8023,0.051841368441260145
8024,0.051841368441260145
8025,0.051841368441260145
8026,0.051841368441260145
8027,0.051841368441260145
8028,0.051841368441260145
8029,0.051841368441260145
8030,0.051841368441260145
8031,0.051841368441260145
8032,0.051841368441260145
8033,0.051841368441260145
8034,0.051841368441260145
8035,0.051841368441260145
8036,0.051841368441260145
8037,0.051841368441260145
8038,0.051841368441260145
8039,0.051841368441260145
8040,0.051841368441260145
8041,0.051841368441260145
8042,0.051841368441260145
8043,0.051841368441260145
8044,0.051841368441260145
8045,0.051841368441260145
8046,0.051841368441260145
8047,0.051841368441260145
8048,0.051841368441260145
8049,0.051841368441260145
8050,0.051841368441260145
8051,0.051841368441260145
8052,0.051841368441260145
8053,0.051841368441260145
8054,0.051841368441260145
8055,0.051841368441260145
8056,0.051841368441260145
8057,0.051841368441260145
8058,0.051841368441260145
8059,0.051841368441260145
8060,0.051841368441260145
8061,0.051841368441260145
8062,0.051841368441260145
8063,0.051841368441260145
8064,0.051841368441260145
8065,0.051841368441260145
8066,0.051841368441260145
8067,0.051841368441260145
8068,0.051841368441260145
8069,0.051841368441260145
8070,0.051841368441260145
8071,0.051841368441260145
8072,0.051841368441260145
8073,0.051841368441260145
8074,0.051841368441260145
8075,0.051841368441260145
8076,0.051841368441260145
8077,0.051841368441260145
8078,0.051841368441260145
8079,0.051841368441260145
8080,0.051841368441260145
8081,0.051841368441260145
8082,0.051841368441260145
8083,0.051841368441260145
8084,0.051841368441260145
8085,0.051841368441260145
8086,0.051841368441260145
8087,0.051841368441260145
8088,0.051841368441260145
8089,0.051841368441260145
8090,0.051841368441260145
8091,0.051841368441260145
8092,0.051841368441260145
8093,0.051841368441260145
8094,0.051841368441260145
8095,0.051841368441260145
8096,0.051841368441260145
8097,0.051841368441260145
8098,0.051841368441260145
8099,0.051841368441260145
8100,0.051841368441260145
8101,0.051841368441260145
8102,0.051841368441260145
8103,0.051841368441260145
8104,0.051841368441260145
8105,0.051841368441260145
8106,0.051841368441260145
8107,0.051841368441260145
8108,0.051841368441260145
8109,0.051841368441260145
8110,0.051841368441260145
8111,0.051841368441260145
8112,0.051841368441260145
8113,0.051841368441260145
8114,0.051841368441260145
8115,0.051841368441260145
8116,0.051841368441260145
8117,0.051841368441260145
8118,0.051841368441260145
8119,0.051841368441260145
8120,0.051841368441260145
8121,0.051841368441260145
8122,0.051841368441260145
8123,0.051841368441260145
8124,0.051841368441260145
8125,0.051841368441260145
8126,0.051841368441260145
8127,0.051841368441260145
8128,0.051841368441260145
8129,0.051841368441260145
8130,0.051841368441260145
8131,0.051841368441260145
8132,0.051841368441260145
8133,0.051841368441260145
8134,0.051841368441260145
8135,0.051841368441260145
8136,0.051841368441260145
8137,0.051841368441260145
8138,0.051841368441260145
8139,0.051841368441260145
8140,0.051841368441260145
8141,0.051841368441260145
8142,0.051841368441260145
8143,0.051841368441260145
8144,0.051841368441260145
8145,0.051841368441260145
8146,0.051841368441260145
8147,0.051841368441260145
8148,0.051841368441260145
8149,0.051841368441260145
8150,0.051841368441260145
8151,0.051841368441260145
8152,0.051841368441260145
8153,0.051841368441260145
8154,0.051841368441260145
8155,0.051841368441260145
8156,0.051841368441260145
8157,0.051841368441260145
8158,0.051841368441260145
8159,0.051841368441260145
8160,0.051841368441260145
8161,0.051841368441260145
8162,0.051841368441260145
8163,0.051841368441260145
8164,0.051841368441260145
8165,0.051841368441260145
8166,0.051841368441260145
8167,0.051841368441260145
8168,0.051841368441260145
8169,0.051841368441260145
8170,0.051841368441260145
8171,0.051841368441260145
8172,0.051841368441260145
8173,0.051841368441260145
8174,0.051841368441260145
8175,0.051841368441260145
8176,0.051841368441260145
8177,0.051841368441260145
8178,0.051841368441260145
8179,0.051841368441260145
8180,0.051841368441260145
8181,0.051841368441260145
8182,0.051841368441260145
8183,0.051841368441260145
8184,0.051841368441260145
8185,0.051841368441260145
8186,0.051841368441260145
8187,0.051841368441260145
8188,0.051841368441260145
8189,0.051841368441260145
8190,0.051841368441260145
8191,0.051841368441260145
8192,0.051841368441260145
8193,0.051841368441260145
8194,0.051841368441260145
8195,0.051841368441260145
8196,0.051841368441260145
8197,0.051841368441260145
8198,0.051841368441260145
8199,0.051841368441260145
8200,0.051841368441260145
8201,0.051841368441260145
8202,0.051841368441260145
8203,0.051841368441260145
8204,0.051841368441260145
8205,0.051841368441260145
8206,0.051841368441260145
8207,0.051841368441260145
8208,0.051841368441260145
8209,0.05190843243800586
8210,0.05190843243800586
8211,0.05190843243800586
8212,0.05190843243800586
8213,0.05190843243800586
8214,0.05190843243800586
8215,0.05190843243800586
8216,0.05190843243800586
8217,0.05414547941498644
8218,0.05414547941498644
8219,0.05414547941498644
8220,0.05414547941498644
8221,0.05414547941498644
8222,0.05414547941498644
8223,0.05414547941498644
8224,0.05414547941498644
8225,0.05994792973848551
