total_routed_tokens,num_experts_per_device,hidden_dim,expert_hidden_dim,router_topk,model_expansion_ratio,tokens_per_expert_avg,tokens_to_experts_ratio,expert_utilization,min_load_ratio,load_imbalance_cv,max_load_ratio,load_entropy,load_gini_coefficient,time_stats.moe_grouped_gemm.median,prediction
1508,16,2048,768,8,0.375,94.25,94.25,1.0,0.3395225464190981,0.351586484019413,1.4748010610079576,3.9014306143893895,0.1983587533156499,0.2793920040130615,0.28080959112060483
72,16,2048,768,8,0.375,4.5,4.5,1.0,0.2222222222222222,0.5091750772173156,1.7777777777777777,3.799630343893143,0.2881944444444444,0.177727997303009,0.1762846935087756
27,16,2048,768,8,0.375,1.6875,1.6875,0.8125,0.0,0.6186404847588913,1.7777777777777777,3.606015279749285,0.3402777777777777,0.1499840021133422,0.16861355342904766
156,16,2048,768,8,0.375,9.75,9.75,0.6875,0.0,0.9624781732883826,2.051282051282051,3.109678365316137,0.4895833333333332,0.171775996685028,0.16925794276306008
533,16,2048,768,8,0.375,33.3125,33.3125,0.8125,0.0,0.966662319225377,2.0112570356472794,3.1112714018565537,0.4907363977485928,0.1820160001516342,0.17523626118784666
32,16,2048,768,8,0.375,2.0,2.0,0.875,0.0,0.6846531968814576,2.5,3.6136085008246654,0.37109375,0.1751679927110672,0.17259982514010935
115,16,2048,768,8,0.375,7.1875,7.1875,1.0,0.2782608695652174,0.3000945030736938,1.6695652173913045,3.927559803913148,0.1570652173913043,0.1758400052785873,0.1795575426240959
142,16,2048,768,8,0.375,8.875,8.875,0.625,0.0,0.9740737542071398,2.140845070422535,3.077477652750084,0.5008802816901408,0.1710399985313415,0.172095059272577
46,16,2048,768,8,0.375,2.875,2.875,0.9375,0.0,0.613336346941995,2.0869565217391304,3.685967934093786,0.3423913043478261,0.1759040057659149,0.1724888820912356
60,16,2048,768,8,0.375,3.75,3.75,0.875,0.0,0.6429100507328637,2.1333333333333333,3.633881588908528,0.3604166666666666,0.1558080017566681,0.1712932323664997
26,16,2048,768,8,0.375,1.625,1.625,0.75,0.0,0.8668790515065111,3.076923076923077,3.3685477766503293,0.4711538461538462,0.176256000995636,0.17379078378175278
207,16,2048,768,8,0.375,12.9375,12.9375,0.75,0.0,0.9621049177276956,2.0096618357487923,3.118045789864305,0.4900362318840578,0.1464959979057312,0.16805836156992585
21,16,2048,768,8,0.375,1.3125,1.3125,0.8125,0.0,0.6982322999340562,2.2857142857142856,3.5585186131779154,0.3779761904761904,0.1509439945220947,0.16950801381163297
91,16,2048,768,8,0.375,5.6875,5.6875,1.0,0.1758241758241758,0.4640174138619211,1.5824175824175823,3.8252966637938166,0.2616758241758241,0.1492799967527389,0.17347446851272638
410,16,2048,768,8,0.375,25.625,25.625,0.75,0.0,0.975987731659467,2.029268292682927,3.081735756708719,0.4948170731707317,0.1739840060472488,0.17136517658632872
77,16,2048,768,8,0.375,4.8125,4.8125,1.0,0.4155844155844156,0.3048492102417013,1.6623376623376624,3.932181107040411,0.1663961038961039,0.1748159974813461,0.17735098394131887
165,16,2048,768,8,0.375,10.3125,10.3125,0.6875,0.0,0.9646649741732588,2.036363636363636,3.105057346920212,0.4920454545454544,0.1473599970340728,0.16782872140920035
21,16,2048,768,8,0.375,1.3125,1.3125,0.75,0.0,0.9606781429443816,3.809523809523809,3.327339900250138,0.4791666666666667,0.1517439931631088,0.1694513001687892
88,16,2048,768,8,0.375,5.5,5.5,0.9375,0.0,0.4767312946227962,1.818181818181818,3.799197858945016,0.2642045454545454,0.1504320055246353,0.17308454691030062
337,16,2048,768,8,0.375,21.0625,21.0625,0.75,0.0,0.9649302308248472,1.9940652818991096,3.109571676857499,0.4901706231454006,0.1516799926757812,0.167726747123788
88,16,2048,768,8,0.375,5.5,5.5,1.0,0.1818181818181818,0.4853217387286959,1.6363636363636365,3.8092786315543377,0.2741477272727273,0.1509760022163391,0.17396690418573457
8,16,2048,768,8,0.375,0.5,0.5,0.375,0.0,1.4142135623730951,4.0,2.500000000387319,0.6875,0.1487040072679519,0.16070562859002122
619,16,2048,768,8,0.375,38.6875,38.6875,0.8125,0.0,0.9807709072051174,2.016155088852989,3.071438526570213,0.4948505654281099,0.1822720021009445,0.17986575564883361
200,16,2048,768,8,0.375,12.5,12.5,0.6875,0.0,0.9711848433743188,2.08,3.090570955114393,0.4968749999999999,0.1490239948034286,0.17038978957945272
77,16,2048,768,8,0.375,4.8125,4.8125,0.9375,0.0,0.5359405268042429,1.87012987012987,3.753119990465828,0.2946428571428572,0.1511359959840774,0.17313559919342547
21,16,2048,768,8,0.375,1.3125,1.3125,0.8125,0.0,0.6441785361175564,2.2857142857142856,3.594465637090046,0.3482142857142858,0.1519359946250915,0.17091697560388933
550,16,2048,768,8,0.375,34.375,34.375,0.75,0.0,0.9713311986756428,2.007272727272728,3.0935821504257026,0.4929545454545454,0.154336005449295,0.17272600966917298
7,16,2048,768,8,0.375,0.4375,0.4375,0.4375,0.0,1.1338934190276817,2.2857142857142856,2.807354922406826,0.5625,0.145247995853424,0.1610058054367761
514,16,2048,768,8,0.375,32.125,32.125,0.75,0.0,0.9807840483733006,2.023346303501945,3.0684096688897395,0.4958657587548638,0.149504005908966,0.17119244898751854
420,16,2048,768,8,0.375,26.25,26.25,0.8125,0.0,0.9577467888563376,1.980952380952381,3.1337844746311614,0.4872023809523809,0.1469759941101074,0.1668187071279117
444,16,2048,768,8,0.375,27.75,27.75,0.75,0.0,0.9690025763743082,2.018018018018018,3.09858970360819,0.4923986486486487,0.1490879952907562,0.16895951127330686
15,16,2048,768,8,0.375,0.9375,0.9375,0.625,0.0,1.0306416555826872,3.2,3.1395722622259465,0.5291666666666666,0.1490239948034286,0.16023045636527983
310,16,2048,768,8,0.375,19.375,19.375,0.75,0.0,0.9622856938059726,2.0129032258064514,3.116499004761982,0.4923387096774194,0.1487679928541183,0.16857974529533612
12,16,2048,768,8,0.375,0.75,0.75,0.5,0.0,1.3743685418725535,5.333333333333333,2.7516291677013243,0.6354166666666667,0.1459520012140274,0.15862050274271716
9,16,2048,768,8,0.375,0.5625,0.5625,0.4375,0.0,1.2521586299538494,3.555555555555556,2.725480557347628,0.6319444444444444,0.1456640064716339,0.15632070410536855
4,16,2048,768,8,0.375,0.25,0.25,0.1875,0.0,2.23606797749979,8.0,1.500000000501565,0.84375,0.1440960019826889,0.15601139047648988
11,16,2048,768,8,0.375,0.6875,0.6875,0.5,0.0,1.4287485132274282,5.818181818181818,2.7321588916780675,0.6193181818181819,0.1449919939041137,0.2034514463216263
101,16,2048,768,8,0.375,6.3125,6.3125,0.6875,0.0,0.9434038283028872,2.0594059405940595,3.1500062084676945,0.4870049504950495,0.1436479985713958,0.1671926317008817
12,16,2048,768,8,0.375,0.75,0.75,0.5625,0.0,1.1055415967851332,4.0,3.0220552091499533,0.5520833333333333,0.1443839967250824,0.15445036518959496
44,16,2048,768,8,0.375,2.75,2.75,0.5,0.0,1.0163945352271773,2.5454545454545454,2.988539872693727,0.53125,0.1424639970064163,0.16089667121335868
3,16,2048,768,8,0.375,0.1875,0.1875,0.125,0.0,2.8087165910587863,10.666666666666666,0.9182958345949728,0.8958333333333333,0.1431680023670196,0.15342601718415608
10,16,2048,768,8,0.375,0.625,0.625,0.375,0.0,1.6852299546352718,6.4,2.321928095275613,0.7375,0.1478399932384491,0.16322885703868675
9,16,2048,768,8,0.375,0.5625,0.5625,0.4375,0.0,1.2521586299538494,3.555555555555556,2.725480557347628,0.6319444444444444,0.1432960033416748,0.15632070410536855
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.1408639997243881,0.1567499030143133
6,16,2048,768,8,0.375,0.375,0.375,0.375,0.0,1.2909944487358056,2.6666666666666665,2.584962501107985,0.625,0.1460160017013549,0.16196313185215414
99,16,2048,768,8,0.375,6.1875,6.1875,0.6875,0.0,0.9410217242560798,1.93939393939394,3.153029346859854,0.4791666666666667,0.1727679967880249,0.16759094798849725
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.1430400013923645,0.15371885032777427
0,16,2048,768,8,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1413120031356811,0.1613084451744055
4,16,2048,768,8,0.375,0.25,0.25,0.25,0.0,1.7320508075688772,4.0,2.0000000004628165,0.75,0.1433919966220855,0.1580699136786906
44,16,2048,768,8,0.375,2.75,2.75,0.6875,0.0,0.8766955237266323,2.1818181818181817,3.259948475082348,0.4630681818181819,0.1454080045223236,0.1644240552006238
25,16,2048,768,8,0.375,1.5625,1.5625,0.5625,0.0,0.9320944158184836,1.92,3.122292189357603,0.4775,0.1431999951601028,0.1532354440746644
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.1460800021886825,0.15371885032777427
25,16,2048,768,8,0.375,1.5625,1.5625,0.5,0.0,1.0111379727811631,2.56,2.992487689480832,0.5175000000000001,0.144672006368637,0.15572995176545051
9,16,2048,768,8,0.375,0.5625,0.5625,0.5625,0.0,0.8819171036881969,1.7777777777777777,3.1699250017169147,0.4375,0.1431680023670196,0.15348473561583548
9,16,2048,768,8,0.375,0.5625,0.5625,0.5625,0.0,0.8819171036881969,1.7777777777777777,3.1699250017169147,0.4375,0.1450240015983581,0.15348473561583548
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.1444160044193267,0.1567499030143133
5,16,2048,768,8,0.375,0.3125,0.3125,0.3125,0.0,1.4832396974191326,3.2,2.32192809531204,0.6875,0.1438400000333786,0.1621849212713488
17,16,2048,768,8,0.375,1.0625,1.0625,0.625,0.0,1.023935010913483,3.764705882352941,3.146286370901304,0.5330882352941178,0.1545599997043609,0.16866871979671533
92,16,2048,768,8,0.375,5.75,5.75,0.5,0.0,1.0037735983143647,2.260869565217391,2.997327658779798,0.5149456521739131,0.1467200070619583,0.1690894094079094
3,16,2048,768,8,0.375,0.1875,0.1875,0.1875,0.0,2.0816659994661326,5.333333333333333,1.5849625012224755,0.8125,0.1421439945697784,0.15368969483187986
7,16,2048,768,8,0.375,0.4375,0.4375,0.3125,0.0,1.8013600304169273,6.857142857142857,2.1280852793169136,0.7589285714285714,0.1499840021133422,0.1539815760654423
4,16,2048,768,8,0.375,0.25,0.25,0.1875,0.0,2.23606797749979,8.0,1.5000000005015648,0.84375,0.1536320000886917,0.15601139047648988
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.1431999951601028,0.15371885032777427
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.1403200030326843,0.1567499030143133
3,16,2048,768,8,0.375,0.1875,0.1875,0.125,0.0,2.8087165910587863,10.666666666666666,0.9182958345949728,0.8958333333333333,0.1424639970064163,0.15342601718415608
49,16,2048,768,8,0.375,3.0625,3.0625,0.5625,0.0,0.9622183864592884,1.959183673469388,3.082501680419389,0.4885204081632652,0.1484799981117248,0.1548153580910414
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.1425279974937439,0.1567499030143133
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.1409599930047989,0.15371885032777427
3,16,2048,768,8,0.375,0.1875,0.1875,0.1875,0.0,2.0816659994661326,5.333333333333333,1.5849625012224755,0.8125,0.1429760009050369,0.15368969483187986
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.1411200016736984,0.1567499030143133
18,16,2048,768,8,0.375,1.125,1.125,0.5625,0.0,0.936238863686262,2.6666666666666665,3.1279868071526926,0.4930555555555556,0.1486400067806244,0.16207197272467994
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.1430719941854477,0.15371885032777427
16,16,2048,768,8,0.375,1.0,1.0,0.5,0.0,1.0,2.0,3.0000000003118217,0.5,0.1500159949064254,0.15765488269508401
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.1458240002393722,0.1567499030143133
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.1502400040626526,0.1567499030143133
8,16,2048,768,8,0.375,0.5,0.5,0.5,0.0,1.0,2.0,3.0000000003118217,0.5,0.1477759927511215,0.1520055924872315
0,16,2048,768,8,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1469119936227798,0.1613084451744055
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.145344004034996,0.1567499030143133
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.1451199948787689,0.15371885032777427
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.1464959979057312,0.15371885032777427
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.1524160057306289,0.1567499030143133
8,16,2048,768,8,0.375,0.5,0.5,0.5,0.0,1.0,2.0,3.0000000003118217,0.5,0.1436160057783126,0.1520055924872315
32604,16,2048,768,8,0.375,2037.75,2037.75,1.0,0.963317384370016,0.0163326902450483,1.021715126978285,3.9998068679644287,0.0090364679180467,2.0213119983673096,2.025462660169602
12163,16,2048,768,8,0.375,760.1875,760.1875,1.0,0.3485982076790265,0.3139755424647562,1.436487708624517,3.921752007879189,0.1778703855956589,1.4168959856033323,1.4048016988735348
32980,16,2048,768,8,0.375,2061.25,2061.25,1.0,0.9664038811400848,0.020490811057471,1.055184960582171,3.99969873264582,0.0110369921164341,2.03763198852539,2.034386592410861
12128,16,2048,768,8,0.375,758.0,758.0,1.0,0.3680738786279683,0.3119902850799689,1.4353562005277043,3.9226526638618666,0.1759873845646438,1.41212797164917,1.4252990835314707
24481,16,2048,768,8,0.375,1530.0625,1530.0625,1.0,0.958130795310649,0.0188439508930298,1.031330419509007,3.99974341841852,0.010571974184061,1.527999997138977,1.5321100356181463
12277,16,2048,768,8,0.375,767.3125,767.3125,1.0,0.3531807444815508,0.3180282845585621,1.447910727376395,3.91911445064494,0.1792325079416796,1.4177600145339966,1.3818363488865275
24664,16,2048,768,8,0.375,1541.5,1541.5,1.0,0.9542653259811872,0.0234337032635623,1.0671423937722997,3.999606759861921,0.0120266380149205,1.53331196308136,1.5211054173895289
32547,16,2048,768,8,0.375,2034.1875,2034.1875,1.0,0.9669708421667128,0.0209997419868152,1.0426767444004057,3.999682527517213,0.0115774879405168,2.058304071426392,2.03964694091479
24406,16,2048,768,8,0.375,1525.375,1525.375,1.0,0.925674014586577,0.0235937816920377,1.031877407194952,3.999592898787848,0.0117594034253871,1.5263359546661377,1.518480402176153
9146,16,2048,768,8,0.375,571.625,571.625,1.0,0.3621255193527225,0.3154500208401885,1.445003280122458,3.921639700993623,0.1787256724251038,1.0905280113220217,1.1168098621065652
216506,16,2048,768,8,0.375,13531.625,13531.625,1.0,0.0288213721559679,0.9690270719657444,1.9711601526054705,3.115264845819154,0.4848543458379906,7.503583908081055,7.57421662474814
16254,16,2048,768,8,0.375,1015.875,1015.875,1.0,0.909560723514212,0.0309860158464178,1.0365448504983388,3.999296744402276,0.016026824166359,1.052288055419922,1.046946921661354
9008,16,2048,768,8,0.375,563.0,563.0,1.0,0.3836589698046181,0.3035650773152759,1.4156305506216695,3.9267251039758495,0.1705150976909413,1.1312639713287354,1.1169921956168758
16309,16,2048,768,8,0.375,1019.3125,1019.3125,1.0,0.9447544300692868,0.026895715447288,1.0389355570543872,3.9994763174677135,0.015225488993807,1.056831955909729,1.0855507398176756
16451,16,2048,768,8,0.375,1028.1875,1028.1875,1.0,0.9443802808339918,0.0321931939724084,1.0766518752659413,3.999255146797948,0.0178826515105465,1.0605440139770508,1.0443787624616627
12301,16,2048,768,8,0.375,768.8125,768.8125,1.0,0.9261035688155436,0.0332833004986354,1.0483700512153484,3.999195788165785,0.0186214535403625,0.8161280155181885,0.8133387864866554
6015,16,2048,768,8,0.375,375.9375,375.9375,1.0,0.3591022443890274,0.3154412272066675,1.4310889443059018,3.921622616520765,0.1785016625103908,0.777567982673645,0.7663442790208644
216258,16,2048,768,8,0.375,13516.125,13516.125,1.0,0.027670652646376,0.9696482204577954,1.9726067937371103,3.11340847875644,0.4851543064302823,7.590367794036865,7.489619117421193
12255,16,2048,768,8,0.375,765.9375,765.9375,1.0,0.8969400244798041,0.0362447179081684,1.0549163606691143,3.999038397186141,0.0191095471236231,0.8006719946861267,0.8068084944871187
12291,16,2048,768,8,0.375,768.1875,768.1875,1.0,0.9268570498738916,0.0331606042301454,1.049223008705557,3.9992021366589934,0.018585753803596,0.8060479760169983,0.8093222474032354
12465,16,2048,768,8,0.375,779.0625,779.0625,1.0,0.9485760128359406,0.0377010520368161,1.0910549538708385,3.998981964004249,0.0208935018050542,0.8425279855728149,0.8271657870123306
162259,16,2048,768,8,0.375,10141.1875,10141.1875,1.0,0.027511571006847,0.9691874946081686,1.97255005885652,3.1147419536827576,0.4851791734202726,5.586976051330566,5.612956905444464
82137,16,2048,768,8,0.375,5133.5625,5133.5625,1.0,0.025323544809282,0.969835942444074,1.973288530138671,3.1127149092645987,0.485773007292694,2.857248067855835,2.857718448645281
108389,16,2048,768,8,0.375,6774.3125,6774.3125,1.0,0.0259804961758111,0.9697244446585344,1.9723034625284848,3.1130718228291725,0.4856091254647612,3.726720094680786,3.7323746056026894
162112,16,2048,768,8,0.375,10132.0,10132.0,1.0,0.0273391235688906,0.9699356103723256,1.972956968022108,3.112542135798644,0.4853665984011053,5.653471946716309,5.638439075463157
12244,16,2048,768,8,0.375,765.25,765.25,1.0,0.8977458346945443,0.0362714876633344,1.0558640967004247,3.999037514133114,0.0191624469127735,0.8332480192184448,0.8131995948973423
216382,16,2048,768,8,0.375,13523.875,13523.875,1.0,0.0277287389893798,0.9695832939275388,1.9728812932683863,3.11357510439037,0.4852818164172621,7.551519870758057,7.528024560467404
12266,16,2048,768,8,0.375,766.625,766.625,1.0,0.9274417087885212,0.0337510466371682,1.0500570683189303,3.9991740919975225,0.0190057883580629,0.8023040294647217,0.8084367546732302
82038,16,2048,768,8,0.375,5127.375,5127.375,1.0,0.0253541041956166,0.9697994957779876,1.9733294327019184,3.1128244863753496,0.485752029547283,2.8553919792175293,2.858897106920254
9128,16,2048,768,8,0.375,570.5,570.5,1.0,0.3470639789658195,0.3243462275289474,1.4864154250657318,3.9161684283287945,0.1837067265556529,1.083552002906799,1.0980786096222042
81896,16,2048,768,8,0.375,5118.5,5118.5,1.0,0.026961023737423,0.9694765138268704,1.971671388101983,3.113854277499354,0.4853884805118686,2.865216016769409,2.8572069295605154
5986,16,2048,768,8,0.375,374.125,374.125,1.0,0.3581690611426662,0.3083931122015408,1.4219846308052122,3.9241000428131807,0.173237554293351,0.761023998260498,0.7571877057540802
82012,16,2048,768,8,0.375,5125.75,5125.75,1.0,0.027117982734234,0.969446517641454,1.971613910159489,3.11394498860126,0.4853710432619615,2.87446403503418,2.8696396605831893
108275,16,2048,768,8,0.375,6767.1875,6767.1875,1.0,0.0280766566612791,0.9699298208585132,1.971867928884784,3.112537336267586,0.4854115677672592,3.719840049743652,3.7234207407103646
6075,16,2048,768,8,0.375,379.6875,379.6875,1.0,0.3634567901234568,0.3210168183437915,1.5275720164609057,3.918963282179293,0.1818209876543211,0.7646719813346863,0.7371219935530668
81945,16,2048,768,8,0.375,5121.5625,5121.5625,1.0,0.0253828787601439,0.9697895346164408,1.973030691317347,3.1128549719617657,0.4857350967112088,2.8760321140289307,2.8641028441913985
4547,16,2048,768,8,0.375,284.1875,284.1875,1.0,0.3694743787112381,0.3127932859489123,1.4251154607433472,3.923002228565639,0.1762563228502309,0.5886080265045166,0.5884620106603249
81803,16,2048,768,8,0.375,5112.6875,5112.6875,1.0,0.0269916751219392,0.9695395602132372,1.9717614268425363,3.1136666432113795,0.4854154187499235,2.8571839332580566,2.850687473510202
4525,16,2048,768,8,0.375,282.8125,282.8125,1.0,0.3854143646408839,0.3153069216971298,1.410828729281768,3.921371403880119,0.1779972375690608,0.5920000076293945,0.5848805413682231
81346,16,2048,768,8,0.375,5084.125,5084.125,1.0,0.0265532417082585,0.9701317089961744,1.975364492415116,3.111915015261739,0.4858474909645218,2.84550404548645,2.8369137551448147
162378,16,2048,768,8,0.375,10148.625,10148.625,1.0,0.028969441673133,0.9690976415856238,1.970513246868418,3.115056009558419,0.4849032812326792,5.615839958190918,5.677002257610502
12449,16,2048,768,8,0.375,778.0625,778.0625,1.0,0.9497951642702224,0.0378996274996713,1.0911719816852758,3.998971300766484,0.0210006827857658,0.8240320086479187,0.8218942397309295
4545,16,2048,768,8,0.375,284.0625,284.0625,1.0,0.3696369636963696,0.3126814566951089,1.4257425742574257,3.923064794907489,0.1761963696369637,0.5872960090637207,0.5881718495571976
81437,16,2048,768,8,0.375,5089.8125,5089.8125,1.0,0.0265235703672777,0.9701651491053536,1.97571128602478,3.1118141582987464,0.4858686776281051,2.845151901245117,2.8455915673547105
4528,16,2048,768,8,0.375,283.0,283.0,1.0,0.3710247349823322,0.3178616600207727,1.5512367491166077,3.920955345941236,0.17910777385159,0.5974079966545105,0.6036735262165313
81542,16,2048,768,8,0.375,5096.375,5096.375,1.0,0.0264894164970199,0.9702034960619964,1.975718034877732,3.1116981336878284,0.4858815089156507,2.849247932434082,2.847077554806905
81706,16,2048,768,8,0.375,5106.625,5106.625,1.0,0.0270237191883093,0.9695278999242878,1.9717523804861328,3.113700728057053,0.4854111081193548,2.88479995727539,2.862155040019423
12228,16,2048,768,8,0.375,764.25,764.25,1.0,0.8989205103042198,0.0359189962373822,1.0533202486097482,3.999056314743391,0.0190035165194635,0.8128640055656433,0.8079288612468705
81243,16,2048,768,8,0.375,5077.6875,5077.6875,1.0,0.0263899659047548,0.9701921833910744,1.9755055820193737,3.111732599997577,0.4858672439471707,2.8342080116271973,2.83436707235412
12428,16,2048,768,8,0.375,776.75,776.75,1.0,0.9501126488574188,0.0381814212689265,1.0904409398133248,3.998955611770495,0.0211719504345027,0.8094720244407654,0.8138899690684789
4508,16,2048,768,8,0.375,281.75,281.75,1.0,0.3762200532386868,0.3169590254821384,1.4125998225377108,3.920405446769403,0.1789596273291924,0.5878720283508301,0.5876483112639319
12250,16,2048,768,8,0.375,765.625,765.625,1.0,0.9273469387755102,0.03384557133327,1.0514285714285714,3.999169518368732,0.0190510204081633,0.8053119778633118,0.8083867281147428
12214,16,2048,768,8,0.375,763.375,763.375,1.0,0.8986409038807925,0.0359015879674518,1.0545275912886851,3.9990571752812976,0.0189434255772065,0.8000640273094177,0.807160391698236
4513,16,2048,768,8,0.375,282.0625,282.0625,1.0,0.3687126080212718,0.3127558093016322,1.4252160425437626,3.922955498833115,0.1761716153334811,0.5879359841346741,0.5890748866836031
4524,16,2048,768,8,0.375,282.75,282.75,1.0,0.3713527851458886,0.3179743372885359,1.5526083112290008,3.920935561109063,0.1791832449160035,0.5897279977798462,0.5894549390424334
108016,16,2048,768,8,0.375,6751.0,6751.0,1.0,0.0269589690416234,0.9708588878116386,1.975411050214783,3.1097377542431315,0.4860402625536957,3.753119945526123,3.7432608795245486
81152,16,2048,768,8,0.375,5072.0,5072.0,1.0,0.0262223974763406,0.9703066879119718,1.975749211356467,3.111383214629198,0.4859307225946372,2.876255989074707,2.8528578833204365
4530,16,2048,768,8,0.375,283.125,283.125,1.0,0.3708609271523179,0.3180594911023991,1.550551876379691,3.920858576820957,0.1792218543046357,0.581279993057251,0.5855359509826118
12233,16,2048,768,8,0.375,764.5625,764.5625,1.0,0.9273277201013652,0.0339905538589463,1.0515817869696722,3.9991627151935054,0.0191234774789503,0.8164479732513428,0.809442902428941
12368,16,2048,768,8,0.375,773.0,773.0,1.0,0.9482535575679172,0.0393903329824193,1.094437257438551,3.998889110462349,0.0218002102199224,0.805791974067688,0.8131246582211563
4499,16,2048,768,8,0.375,281.1875,281.1875,1.0,0.3769726605912425,0.3163804374353914,1.4154256501444766,3.92068512485336,0.178609135363414,0.5750399827957153,0.5824167595085031
4536,16,2048,768,8,0.375,283.5,283.5,1.0,0.3703703703703703,0.3185973172112925,1.5520282186948853,3.920593853361965,0.179535934744268,0.5851519703865051,0.5867680099473503
4522,16,2048,768,8,0.375,282.625,282.625,1.0,0.3715170278637771,0.3181577053609716,1.553295002211411,3.920878113977424,0.1793177797434764,0.5946559906005859,0.5898337880103487
4513,16,2048,768,8,0.375,282.0625,282.0625,1.0,0.3793485486372701,0.3165060387738874,1.411034788389098,3.920683035522984,0.1786644139153557,0.5910720229148865,0.5844140517464473
12143,16,2048,768,8,0.375,758.9375,758.9375,1.0,0.894671827390266,0.0365908820433093,1.0593757720497403,3.9990195393484,0.0191313925718521,0.8103039860725403,0.8076531353397087
4508,16,2048,768,8,0.375,281.75,281.75,1.0,0.3691215616681455,0.3123071598851067,1.4232475598935226,3.923167589655776,0.1758540372670807,0.5918400287628174,0.5890909739849319
4519,16,2048,768,8,0.375,282.4375,282.4375,1.0,0.3823854835140517,0.3154667541609975,1.4091613188758574,3.921235428120934,0.1780122814782032,0.5811840295791626,0.5814596746487777
81852,16,2048,768,8,0.375,5115.75,5115.75,1.0,0.0254117187118213,0.9698530527280004,1.973122220593266,3.112660881653581,0.4857761569662318,2.8566720485687256,2.856728782451107
4519,16,2048,768,8,0.375,282.4375,282.4375,1.0,0.3682230581987165,0.3132510524351306,1.4268643505200265,3.9227116825548007,0.1764632662093384,0.5940799713134766,0.5888949334136458
4498,16,2048,768,8,0.375,281.125,281.125,1.0,0.3770564695420186,0.3163174386803568,1.4157403290351267,3.920723212599826,0.1785793686082704,0.5876160264015198,0.5850508916360412
12172,16,2048,768,8,0.375,760.75,760.75,1.0,0.9293460400920144,0.0338609357979237,1.0542228064410122,3.999169838612119,0.0191114853762734,0.8115519881248474,0.8070618580756518
12349,16,2048,768,8,0.375,771.8125,771.8125,1.0,0.947121224390639,0.039777288134583,1.0948254919426674,3.998866990125732,0.0220007692930601,0.8164160251617432,0.8135377932600839
4527,16,2048,768,8,0.375,282.9375,282.9375,1.0,0.3675723437154848,0.3131503148628685,1.4243428318975038,3.9226925594161095,0.1762618732052132,0.5967360138893127,0.5894699939681405
4543,16,2048,768,8,0.375,283.9375,283.9375,1.0,0.3697996918335901,0.3189107598398858,1.549636803874092,3.9204017577498087,0.1797683248954436,0.5928320288658142,0.5887594597931852
81730,16,2048,768,8,0.375,5108.125,5108.125,1.0,0.0254496512908356,0.969856976841756,1.9731310412333287,3.1126498343543614,0.4857763367184633,2.857984066009521,2.857205928209374
12387,16,2048,768,8,0.375,774.1875,774.1875,1.0,0.9480907402922418,0.0390564552200821,1.0927585371760715,3.998907465081035,0.0217011786550416,0.8201280236244202,0.8135551889097474
4504,16,2048,768,8,0.375,281.5,281.5,1.0,0.369449378330373,0.3119113557519706,1.4209591474245116,3.9233565711134095,0.1756216696269983,0.6145920157432556,0.5941965424554515
12128,16,2048,768,8,0.375,758.0,758.0,1.0,0.895778364116095,0.0362886772253278,1.059366754617414,3.999036044391774,0.0189746866754616,0.8080319762229919,0.8064672971896553
4523,16,2048,768,8,0.375,282.6875,282.6875,1.0,0.3855847888569533,0.3149761544959326,1.407915100596949,3.921520015361911,0.1777443068759672,0.5806080102920532,0.5811316014319488
