decode_batch_size,decode_avg_kv_cache_size,num_prefill_seqs,total_prefill_tokens,total_batch_size,batch_composition_ratio,total_tokens,time_stats.attn_decode.median,prediction
16.0,128.0,2.0,256,18.0,0.1111111111111111,272,0.0492159985005855,0.0479948610045864
64.0,128.0,2.0,128,66.0,0.0303030303030303,192,0.0464960001409053,0.04695723469628484
4.0,4608.0,1.0,16384,5.0,0.2,16388,0.0202879998832941,0.02021793037078962
8.0,16383.0,1.0,4096,9.0,0.1111111111111111,4104,0.035615999251604,0.03860193784164283
8.0,512.0,2.0,128,10.0,0.2,136,0.0469760000705719,0.04757284770691954
96.0,16383.0,1.0,4096,97.0,0.0103092783505154,4192,0.2022079974412918,0.20295573423968435
16.0,5119.0,2.0,256,18.0,0.1111111111111111,272,0.0488959997892379,0.04836591034630961
96.0,4095.0,1.0,1024,97.0,0.0103092783505154,1120,0.0891200006008148,0.08882905245320857
64.0,5119.0,2.0,128,66.0,0.0303030303030303,192,0.0788159966468811,0.07968873594482503
16.0,4608.0,1.0,4096,17.0,0.0588235294117647,4112,0.0285439994186162,0.028619246779081717
8.0,5119.0,1.0,16384,9.0,0.1111111111111111,16392,0.0267520006746053,0.025305278196033145
16.0,128.0,2.0,128,18.0,0.1111111111111111,144,0.047359999269247,0.04740392043179067
32.0,4096.0,2.0,256,34.0,0.0588235294117647,288,0.0582720004022121,0.05795909433333044
1.0,1024.0,1.0,4096,2.0,0.5,4097,0.0137599995359778,0.01407505377254314
8.0,4095.0,1.0,16384,9.0,0.1111111111111111,16392,0.0226240009069442,0.02250147930297429
96.0,4096.0,2.0,128,98.0,0.0204081632653061,224,0.0888319984078407,0.08982576399297709
32.0,4095.0,1.0,4096,33.0,0.0303030303030303,4128,0.0359040014445781,0.03719476201954858
1.0,4608.0,1.0,16384,2.0,0.5,16385,0.0169600006192922,0.01733465388289756
16.0,5119.0,2.0,128,18.0,0.1111111111111111,144,0.0478399991989135,0.048463027115684836
48.0,2048.0,2.0,256,50.0,0.04,304,0.0544960014522075,0.05310515577665019
2.0,256.0,1.0,4096,3.0,0.3333333333333333,4098,0.013663999736309,0.0137462574114121
1.0,2048.0,2.0,256,3.0,0.6666666666666666,257,0.0464960001409053,0.04730485100499119
16.0,4096.0,1.0,16384,17.0,0.0588235294117647,16400,0.0296320002526044,0.029614889490954876
48.0,1024.0,1.0,4096,49.0,0.0204081632653061,4144,0.022784000262618,0.024214171557213872
32.0,4096.0,2.0,128,34.0,0.0588235294117647,160,0.0587840005755424,0.05816741218382511
64.0,512.0,2.0,256,66.0,0.0303030303030303,320,0.0470720008015632,0.046901689491100705
16.0,1024.0,1.0,16384,17.0,0.0588235294117647,16400,0.0206080004572868,0.019991964440770744
2.0,16383.0,1.0,4096,3.0,0.3333333333333333,4098,0.0204160008579492,0.02241260967588676
2.0,512.0,2.0,256,4.0,0.5,258,0.0454399995505809,0.046856474759533154
2.0,4095.0,1.0,16384,3.0,0.3333333333333333,16386,0.0176640003919601,0.017702517299966868
64.0,256.0,1.0,4096,65.0,0.0153846153846153,4160,0.0180159993469715,0.018617690355190248
48.0,2048.0,2.0,128,50.0,0.04,176,0.0524800010025501,0.05225715558338064
96.0,128.0,2.0,256,98.0,0.0204081632653061,352,0.0485120005905628,0.04752935690997493
4.0,4608.0,1.0,4096,5.0,0.2,4100,0.0175039991736412,0.016814627438439304
32.0,2048.0,1.0,16384,33.0,0.0303030303030303,16416,0.0306560005992651,0.029742671104202038
4.0,128.0,2.0,256,6.0,0.3333333333333333,260,0.0457599982619285,0.047150044001084766
64.0,512.0,2.0,128,66.0,0.0303030303030303,192,0.0456000007688999,0.04669549398797482
32.0,256.0,1.0,16384,33.0,0.0303030303030303,16416,0.0175359994173049,0.017626802756006258
64.0,16383.0,1.0,4096,65.0,0.0153846153846153,4160,0.1397120058536529,0.14544732781324596
96.0,5119.0,2.0,256,98.0,0.0204081632653061,352,0.1000640019774437,0.09973279645168165
8.0,4095.0,1.0,4096,9.0,0.1111111111111111,4104,0.0195519998669624,0.020216318392403367
4.0,1024.0,1.0,16384,5.0,0.2,16388,0.017119999974966,0.017133848445099697
4.0,5119.0,2.0,256,6.0,0.3333333333333333,260,0.0471360012888908,0.04774599764972627
96.0,128.0,2.0,128,98.0,0.0204081632653061,224,0.046399999409914,0.0469936290072968
48.0,512.0,1.0,16384,49.0,0.0204081632653061,16432,0.0222079996019601,0.0217689921746196
1.0,4096.0,2.0,512,3.0,0.6666666666666666,513,0.0472000017762184,0.0472088664178475
96.0,4608.0,1.0,4096,97.0,0.0103092783505154,4192,0.0762559995055198,0.07892513254574601
16.0,1024.0,1.0,4096,17.0,0.0588235294117647,4112,0.017247999086976,0.018300918233193682
8.0,4096.0,2.0,256,10.0,0.2,264,0.0460160002112388,0.04730079509698214
96.0,5119.0,2.0,128,98.0,0.0204081632653061,224,0.0998080000281333,0.09973995606674135
32.0,16383.0,1.0,16384,33.0,0.0303030303030303,16416,0.0859199985861778,0.08507126460980735
2.0,2048.0,2.0,512,4.0,0.5,514,0.0480320006608963,0.0473887901768443
8.0,256.0,1.0,16384,9.0,0.1111111111111111,16392,0.0161279998719692,0.016264428877883576
16.0,2048.0,2.0,256,18.0,0.1111111111111111,272,0.046399999409914,0.047471127736414584
32.0,256.0,1.0,4096,33.0,0.0303030303030303,4128,0.0150720002129673,0.01578608510476044
1.0,4096.0,2.0,256,3.0,0.6666666666666666,257,0.0487999990582466,0.04799728714580474
64.0,128.0,1.0,16384,65.0,0.0153846153846153,16448,0.0182719994336366,0.018401480402803327
4.0,512.0,2.0,512,6.0,0.3333333333333333,516,0.0476800017058849,0.04745600301246958
1.0,4095.0,1.0,16384,2.0,0.5,16385,0.0171520002186298,0.017319824938705857
32.0,512.0,2.0,256,34.0,0.0588235294117647,288,0.0470400005578994,0.04761932642483178
2.0,2048.0,2.0,256,4.0,0.5,258,0.0458879992365837,0.046784045625397105
32.0,16383.0,1.0,4096,33.0,0.0303030303030303,4128,0.0807999968528747,0.0867699290831615
48.0,4608.0,1.0,16384,49.0,0.0204081632653061,16432,0.0545599982142448,0.05358202835673096
8.0,128.0,2.0,512,10.0,0.2,520,0.0480000004172325,0.04786620057919849
8.0,16383.0,1.0,16384,9.0,0.1111111111111111,16392,0.0389119982719421,0.03906364318060959
48.0,128.0,2.0,256,50.0,0.04,304,0.0465600006282329,0.04677524810574119
4.0,512.0,2.0,256,6.0,0.3333333333333333,260,0.0467519983649253,0.047074439947503065
64.0,5119.0,1.0,16384,65.0,0.0153846153846153,16448,0.0649280026555061,0.0632612410321069
48.0,4608.0,1.0,4096,49.0,0.0204081632653061,4144,0.0501759983599185,0.05061307448960011
2.0,1024.0,1.0,16384,3.0,0.3333333333333333,16386,0.0175359994173049,0.01654259806050369
8.0,5119.0,2.0,512,10.0,0.2,520,0.0489920005202293,0.04824536701288807
48.0,5119.0,2.0,256,50.0,0.04,304,0.0685120001435279,0.06958735146107958
8.0,128.0,2.0,256,10.0,0.2,264,0.04831999912858,0.04782050810517829
64.0,4095.0,1.0,16384,65.0,0.0153846153846153,16448,0.0566399991512298,0.05612921944138197
16.0,4608.0,1.0,16384,17.0,0.0588235294117647,16400,0.0300799999386072,0.030161245019756203
64.0,4095.0,1.0,4096,65.0,0.0153846153846153,4160,0.0511679984629154,0.05314785770937091
16.0,4096.0,2.0,512,18.0,0.1111111111111111,528,0.0486080013215541,0.0479539294265532
64.0,4096.0,2.0,256,66.0,0.0303030303030303,320,0.0729599967598915,0.0737178499966677
8.0,5119.0,2.0,256,10.0,0.2,264,0.0487999990582466,0.04849207752605143
96.0,4096.0,1.0,16384,97.0,0.0103092783505154,16480,0.0741119980812072,0.07434973873448968
4.0,256.0,1.0,16384,5.0,0.2,16388,0.0159360002726316,0.01597485288149483
96.0,1024.0,1.0,4096,97.0,0.0103092783505154,4192,0.0339200012385845,0.03532510672871878
32.0,2048.0,2.0,512,34.0,0.0588235294117647,544,0.04831999912858,0.047664340952724676
96.0,2048.0,2.0,256,98.0,0.0204081632653061,352,0.0668480023741722,0.06790934814012364
16.0,4096.0,2.0,256,18.0,0.1111111111111111,272,0.0476480014622211,0.04773426097949176
96.0,1024.0,1.0,16384,97.0,0.0103092783505154,16480,0.0370879992842674,0.03602344962573445
1.0,2048.0,2.0,128,3.0,0.6666666666666666,129,0.0467839986085891,0.04726590400366079
32.0,4095.0,1.0,16384,33.0,0.0303030303030303,16416,0.0385919995605945,0.03862552207033076
48.0,512.0,2.0,512,50.0,0.04,560,0.0481919981539249,0.04728043816559633
1.0,512.0,2.0,512,3.0,0.6666666666666666,513,0.0462719984352588,0.0469856400690915
32.0,2048.0,2.0,256,34.0,0.0588235294117647,288,0.0474239997565746,0.047426487806947894
1.0,256.0,2.0,128,3.0,0.6666666666666666,129,0.0474560000002384,0.047775851538206314
4.0,16383.0,1.0,16384,5.0,0.2,16388,0.0282879993319511,0.02817879061028037
2.0,512.0,2.0,128,4.0,0.5,130,0.0476160012185573,0.04771152485958225
1.0,256.0,1.0,16384,2.0,0.5,16385,0.0151040004566311,0.015504422049615956
64.0,128.0,2.0,512,66.0,0.0303030303030303,576,0.0477119982242584,0.04747715543497082
2.0,128.0,2.0,512,4.0,0.5,514,0.046144001185894,0.04704772385289934
48.0,512.0,2.0,256,50.0,0.04,304,0.0471360012888908,0.04701724848171242
1.0,16383.0,2.0,128,3.0,0.6666666666666666,129,0.0473279990255832,0.04774677941623222
48.0,1024.0,1.0,16384,49.0,0.0204081632653061,16432,0.0264320001006126,0.025870635428464246
4.0,128.0,2.0,128,6.0,0.3333333333333333,132,0.04806400090456,0.04743014768433077
64.0,5119.0,2.0,512,66.0,0.0303030303030303,576,0.0797759965062141,0.07966417194702384
2.0,5119.0,2.0,512,4.0,0.5,514,0.0462719984352588,0.047156719889980034
64.0,128.0,2.0,256,66.0,0.0303030303030303,320,0.0477119982242584,0.04728212772754343
2.0,4608.0,2.0,128,4.0,0.5,130,0.0458559989929199,0.04718232494296771
8.0,4608.0,1.0,16384,9.0,0.1111111111111111,16392,0.0258559994399547,0.025102051383441286
1.0,16383.0,1.0,16384,2.0,0.5,16385,0.0214399993419647,0.02101420509471241
4.0,5119.0,2.0,128,6.0,0.3333333333333333,132,0.0479359999299049,0.047579273119038146
4.0,4096.0,2.0,512,6.0,0.3333333333333333,516,0.0465600006282329,0.04733185642150252
96.0,4096.0,2.0,512,98.0,0.0204081632653061,608,0.0908799991011619,0.09038999773263387
64.0,256.0,1.0,16384,65.0,0.0153846153846153,16448,0.0213760007172822,0.020958405681678782
4.0,4095.0,2.0,128,6.0,0.3333333333333333,132,0.0468159988522529,0.04771743540312015
64.0,5119.0,2.0,256,66.0,0.0303030303030303,320,0.0796480029821395,0.07951332938410285
8.0,4096.0,2.0,128,10.0,0.2,136,0.0485760010778903,0.04820185377255868
8.0,2048.0,2.0,512,10.0,0.2,520,0.0472000017762184,0.047676001370817414
1.0,2048.0,2.0,1024,3.0,0.6666666666666666,1025,0.0485440008342266,0.047350100797164375
16.0,4095.0,1.0,16384,17.0,0.0588235294117647,16400,0.0288960002362728,0.028367391944627698
8.0,1024.0,2.0,128,10.0,0.2,136,0.0469760000705719,0.04776500597222538
2.0,4608.0,1.0,16384,3.0,0.3333333333333333,16386,0.0177599992603063,0.017784695331299633
16.0,2048.0,2.0,128,18.0,0.1111111111111111,144,0.0477119982242584,0.047500408395258584
96.0,4096.0,2.0,256,98.0,0.0204081632653061,352,0.090048000216484,0.08999586604466443
16.0,512.0,2.0,512,18.0,0.1111111111111111,528,0.0468159988522529,0.047391810162950354
2.0,512.0,2.0,1024,4.0,0.5,1026,0.0480000004172325,0.0473654320348056
16.0,256.0,2.0,128,18.0,0.1111111111111111,144,0.0466880016028881,0.04750765751961099
64.0,16383.0,1.0,16384,65.0,0.0153846153846153,16448,0.1445119976997375,0.14382166693849216
32.0,512.0,2.0,128,34.0,0.0588235294117647,160,0.0481919981539249,0.048327590881047815
1.0,2048.0,2.0,512,3.0,0.6666666666666666,513,0.0469119995832443,0.047068543493700966
32.0,128.0,2.0,512,34.0,0.0588235294117647,544,0.0463679991662502,0.047231735003868854
32.0,1024.0,1.0,16384,33.0,0.0303030303030303,16416,0.0243839994072914,0.023301841657789084
4.0,128.0,2.0,1024,6.0,0.3333333333333333,1028,0.0477119982242584,0.04767719538794987
4.0,4095.0,1.0,16384,5.0,0.2,16388,0.0185279995203018,0.019072418124629703
16.0,16383.0,2.0,128,18.0,0.1111111111111111,144,0.0727040022611618,0.07243110931650727
48.0,128.0,2.0,128,50.0,0.04,176,0.0468159988522529,0.046888312675924845
2.0,512.0,2.0,512,4.0,0.5,514,0.0472000017762184,0.04709044126277396
32.0,5119.0,2.0,512,34.0,0.0588235294117647,544,0.0594559982419014,0.06050183586765344
4.0,5119.0,2.0,1024,6.0,0.3333333333333333,1028,0.0473919995129108,0.04753182703540983
32.0,4608.0,2.0,128,34.0,0.0588235294117647,160,0.0583680011332035,0.05915288768944047
96.0,4608.0,1.0,16384,97.0,0.0103092783505154,16480,0.0807679966092109,0.08107345114356232
48.0,5119.0,2.0,128,50.0,0.04,176,0.0707200020551681,0.06990794027890544
4.0,128.0,2.0,512,6.0,0.3333333333333333,516,0.0473919995129108,0.04755141153523733
48.0,256.0,1.0,16384,49.0,0.0204081632653061,16432,0.0201280005276203,0.019764715325963786
48.0,4096.0,2.0,512,50.0,0.04,560,0.0671679973602294,0.06670180713672723
8.0,4096.0,2.0,1024,10.0,0.2,1032,0.0483519993722438,0.04770321846160353
8.0,1024.0,1.0,16384,9.0,0.1111111111111111,16392,0.018368000164628,0.01778801623734269
48.0,4095.0,2.0,128,50.0,0.04,176,0.0645759999752044,0.06547807358861678
1.0,4095.0,2.0,128,3.0,0.6666666666666666,129,0.0477119982242584,0.0474950329398411
64.0,4096.0,2.0,128,66.0,0.0303030303030303,192,0.075263999402523,0.07414694621078616
4.0,5119.0,2.0,512,6.0,0.3333333333333333,516,0.0476160012185573,0.04771383050541533
64.0,2048.0,2.0,512,66.0,0.0303030303030303,576,0.057472001761198,0.05817258822281466
16.0,2048.0,2.0,1024,18.0,0.1111111111111111,1040,0.0472639985382556,0.04741132764137249
64.0,1024.0,2.0,128,66.0,0.0303030303030303,192,0.0475200004875659,0.04745607451447655
2.0,1024.0,2.0,128,4.0,0.5,130,0.04831999912858,0.047796551945398495
96.0,2048.0,2.0,128,98.0,0.0204081632653061,224,0.0688640028238296,0.0679623216022682
8.0,4096.0,2.0,512,10.0,0.2,520,0.0466880016028881,0.047276391316889155
96.0,512.0,2.0,512,98.0,0.0204081632653061,608,0.0467519983649253,0.04749554987026899
48.0,16383.0,1.0,16384,49.0,0.0204081632653061,16432,0.1171839982271194,0.11663749660893759
16.0,256.0,1.0,16384,17.0,0.0588235294117647,16400,0.0176640003919601,0.017452390210883875
32.0,512.0,2.0,1024,34.0,0.0588235294117647,1056,0.0483519993722438,0.04725897821606057
96.0,256.0,2.0,128,98.0,0.0204081632653061,224,0.0472000017762184,0.047289363512100356
4.0,256.0,2.0,128,6.0,0.3333333333333333,132,0.0473279990255832,0.047588001509688276
1.0,512.0,2.0,256,3.0,0.6666666666666666,257,0.0481280013918876,0.047846159291408646
16.0,2048.0,2.0,512,18.0,0.1111111111111111,528,0.0476480014622211,0.0474531303426286
1.0,128.0,2.0,1024,3.0,0.6666666666666666,1025,0.046144001185894,0.047118395117912125
48.0,128.0,2.0,1024,50.0,0.04,1072,0.0480320006608963,0.04743239672434694
4.0,16383.0,2.0,128,6.0,0.3333333333333333,132,0.0484480001032352,0.04806887605936892
2.0,128.0,2.0,256,4.0,0.5,258,0.0491520017385482,0.04795309512689463
32.0,512.0,2.0,512,34.0,0.0588235294117647,544,0.0465280003845691,0.04712782058167532
64.0,4608.0,1.0,16384,65.0,0.0153846153846153,16448,0.0628480017185211,0.06170532828512004
1.0,5119.0,2.0,1024,3.0,0.6666666666666666,1025,0.0469760000705719,0.04741911923508896
96.0,16383.0,2.0,128,98.0,0.0204081632653061,224,0.2030079960823059,0.20253849871057972
16.0,16383.0,1.0,16384,17.0,0.0588235294117647,16400,0.0554240010678768,0.055849124650101306
48.0,5119.0,2.0,1024,50.0,0.04,1072,0.0706560015678405,0.07026275151255951
8.0,4608.0,2.0,128,10.0,0.2,136,0.0477119982242584,0.0480050265915214
2.0,5119.0,2.0,256,4.0,0.5,258,0.0478719994425773,0.04728266580146542
48.0,128.0,2.0,512,50.0,0.04,560,0.0455040000379085,0.04643897158263782
2.0,4096.0,2.0,1024,4.0,0.5,1026,0.0459519997239112,0.047003307517773776
1.0,4608.0,2.0,256,3.0,0.6666666666666666,257,0.0468479990959167,0.047701392913469864
64.0,4096.0,2.0,1024,66.0,0.0303030303030303,1088,0.0753920003771781,0.07406362700574044
16.0,4095.0,2.0,128,18.0,0.1111111111111111,144,0.0479039996862411,0.04793448820889419
4.0,4096.0,2.0,256,6.0,0.3333333333333333,260,0.0485120005905628,0.04760223236538344
96.0,4095.0,1.0,16384,97.0,0.0103092783505154,16480,0.0736960023641586,0.0733030740109013
48.0,5119.0,2.0,512,50.0,0.04,560,0.0695040002465248,0.0697290648396408
4.0,2048.0,2.0,1024,6.0,0.3333333333333333,1028,0.0460160002112388,0.04733064871936505
2.0,4095.0,2.0,256,4.0,0.5,258,0.0459199994802475,0.046921903370827286
32.0,4608.0,1.0,16384,33.0,0.0303030303030303,16416,0.0418240018188953,0.04139793217125395
96.0,2048.0,2.0,1024,98.0,0.0204081632653061,1120,0.0676480010151863,0.06763465385205752
32.0,1024.0,2.0,128,34.0,0.0588235294117647,160,0.0494079999625682,0.04838500639272673
8.0,2048.0,2.0,256,10.0,0.2,264,0.0484480001032352,0.04769979086678676
1.0,1024.0,2.0,128,3.0,0.6666666666666666,129,0.0481280013918876,0.047690406192033526
64.0,4096.0,2.0,512,66.0,0.0303030303030303,576,0.0734400004148483,0.0738442042680777
8.0,512.0,2.0,1024,10.0,0.2,1032,0.046144001185894,0.04757239785156042
4.0,1024.0,2.0,256,6.0,0.3333333333333333,260,0.0464319996535778,0.047285109255476764
1.0,512.0,2.0,2048,3.0,0.6666666666666666,2049,0.0483519993722438,0.047408481771228805
48.0,256.0,2.0,128,50.0,0.04,176,0.0467519983649253,0.04697140879594836
16.0,512.0,2.0,256,18.0,0.1111111111111111,272,0.0472319982945919,0.04760752534360862
2.0,256.0,2.0,128,4.0,0.5,130,0.0488319993019104,0.04820006799263857
96.0,2048.0,2.0,512,98.0,0.0204081632653061,608,0.0685440003871917,0.06782110259501532
16.0,128.0,2.0,1024,18.0,0.1111111111111111,1040,0.0461760014295578,0.04743919637805823
48.0,4095.0,1.0,16384,49.0,0.0204081632653061,16432,0.0487999990582466,0.048635421058698974
8.0,256.0,2.0,256,10.0,0.2,264,0.0474560000002384,0.047768173029151345
2.0,128.0,2.0,2048,4.0,0.5,2050,0.0482239983975887,0.04746160356307435
32.0,128.0,2.0,256,34.0,0.0588235294117647,288,0.04806400090456,0.04773700908441623
2.0,16383.0,2.0,128,4.0,0.5,130,0.0476160012185573,0.04772089941636383
48.0,16383.0,2.0,128,50.0,0.04,176,0.1315519958734512,0.13284093160224814
1.0,512.0,2.0,1024,3.0,0.6666666666666666,1025,0.045983999967575,0.04686903973473141
16.0,5119.0,2.0,1024,18.0,0.1111111111111111,1040,0.0478719994425773,0.048505847934049384
8.0,16383.0,2.0,256,10.0,0.2,264,0.0562880001962184,0.0567774704648566
2.0,5119.0,2.0,2048,4.0,0.5,2050,0.0485440008342266,0.047550115312366456
32.0,5119.0,2.0,256,34.0,0.0588235294117647,288,0.0609599985182285,0.06060315759540636
4.0,4608.0,2.0,128,6.0,0.3333333333333333,132,0.0478399991989135,0.04762517574423406
64.0,4608.0,2.0,128,66.0,0.0303030303030303,192,0.0773760005831718,0.07767851116055292
2.0,128.0,2.0,1024,4.0,0.5,1026,0.0464319996535778,0.046991778183785686
64.0,1024.0,1.0,16384,65.0,0.0153846153846153,16448,0.0306880008429288,0.029690259118131092
32.0,4096.0,2.0,1024,34.0,0.0588235294117647,1056,0.0580479986965656,0.05842606799885317
16.0,4608.0,2.0,256,18.0,0.1111111111111111,272,0.047775998711586,0.048353705705782894
4.0,4096.0,2.0,2048,6.0,0.3333333333333333,2052,0.0476160012185573,0.047492042259580515
48.0,4096.0,2.0,256,50.0,0.04,304,0.0652799978852272,0.0658941515008318
8.0,4095.0,2.0,128,10.0,0.2,136,0.0496639981865882,0.04870109974203811
2.0,5119.0,2.0,1024,4.0,0.5,1026,0.0470720008015632,0.04729373015583458
96.0,4095.0,2.0,128,98.0,0.0204081632653061,224,0.088128000497818,0.0882378316735389
48.0,2048.0,2.0,1024,50.0,0.04,1072,0.0528640002012252,0.05381097719123176
32.0,4095.0,2.0,256,34.0,0.0588235294117647,288,0.0572480000555515,0.057062786426583856
8.0,2048.0,2.0,2048,10.0,0.2,2056,0.0479039996862411,0.04773549807224796
64.0,2048.0,2.0,256,66.0,0.0303030303030303,320,0.0585279986262321,0.0583971801864387
16.0,1024.0,2.0,128,18.0,0.1111111111111111,144,0.0473919995129108,0.04764228460308395
4.0,4096.0,2.0,1024,6.0,0.3333333333333333,1028,0.0476160012185573,0.04745307154816196
96.0,256.0,1.0,16384,97.0,0.0103092783505154,16480,0.0245120003819465,0.02303287379837458
1.0,1024.0,2.0,256,3.0,0.6666666666666666,257,0.0478079989552497,0.04764193372481811
64.0,512.0,2.0,1024,66.0,0.0303030303030303,1088,0.0466880016028881,0.04723164526294557
48.0,1024.0,2.0,256,50.0,0.04,304,0.0471680015325546,0.047678744074400675
16.0,512.0,2.0,2048,18.0,0.1111111111111111,2064,0.0478079989552497,0.047364393070246404
96.0,512.0,2.0,256,98.0,0.0204081632653061,352,0.0476160012185573,0.04767283295227582
32.0,256.0,2.0,128,34.0,0.0588235294117647,160,0.0473279990255832,0.04809187696916114
8.0,2048.0,2.0,1024,10.0,0.2,1032,0.0481600016355514,0.04782775889841966
2.0,256.0,2.0,256,4.0,0.5,258,0.0478079989552497,0.047555915987752315
96.0,128.0,2.0,1024,98.0,0.0204081632653061,1120,0.0460160002112388,0.04705666348806449
64.0,256.0,2.0,256,66.0,0.0303030303030303,320,0.0468159988522529,0.04739482905680936
32.0,128.0,2.0,2048,34.0,0.0588235294117647,2080,0.0477119982242584,0.046839509495088666
1.0,128.0,2.0,512,3.0,0.6666666666666666,513,0.0491520017385482,0.04801187947570031
16.0,512.0,2.0,1024,18.0,0.1111111111111111,1040,0.0477119982242584,0.047560006593371715
32.0,16383.0,2.0,128,34.0,0.0588235294117647,160,0.1015359982848167,0.10138358236079476
2.0,16383.0,2.0,256,4.0,0.5,258,0.047775998711586,0.0473567531260604
96.0,5119.0,2.0,1024,98.0,0.0204081632653061,1120,0.0998720005154609,0.1007163092028408
32.0,5119.0,2.0,2048,34.0,0.0588235294117647,2080,0.0613760016858577,0.06102433040073627
96.0,16383.0,1.0,16384,97.0,0.0103092783505154,16480,0.2070720046758651,0.20721055034697064
1.0,5119.0,2.0,512,3.0,0.6666666666666666,513,0.0472959987819194,0.04747231544559951
64.0,16383.0,2.0,256,66.0,0.0303030303030303,320,0.1591359972953796,0.16008443407456766
32.0,128.0,2.0,1024,34.0,0.0588235294117647,1056,0.0473279990255832,0.04727322303524959
48.0,4608.0,2.0,128,50.0,0.04,176,0.0697600021958351,0.07008506118120761
4.0,4608.0,2.0,256,6.0,0.3333333333333333,260,0.047775998711586,0.04775369609162301
1.0,4096.0,2.0,2048,3.0,0.6666666666666666,2049,0.0464319996535778,0.04694166221260922
48.0,4096.0,2.0,2048,50.0,0.04,2096,0.0666240006685257,0.066175224088213
1.0,4608.0,2.0,128,3.0,0.6666666666666666,129,0.0485120005905628,0.047769910594683496
2.0,4096.0,2.0,512,4.0,0.5,514,0.0478079989552497,0.04725742763552259
96.0,4608.0,2.0,256,98.0,0.0204081632653061,352,0.0962560027837753,0.0967987182156402
32.0,5119.0,2.0,1024,34.0,0.0588235294117647,1056,0.061184000223875,0.06092221907042719
64.0,4095.0,2.0,128,66.0,0.0303030303030303,192,0.073183998465538,0.07281926588305898
8.0,4095.0,2.0,256,10.0,0.2,264,0.0475520007312297,0.04778075997012169
2.0,2048.0,2.0,2048,4.0,0.5,2050,0.0454719997942447,0.046726319759066874
64.0,2048.0,2.0,2048,66.0,0.0303030303030303,2112,0.0600319989025592,0.05935267962104334
2.0,4095.0,2.0,128,4.0,0.5,130,0.047775998711586,0.04788647686658507
4.0,2048.0,2.0,512,6.0,0.3333333333333333,516,0.0473919995129108,0.04745751574596172
1.0,4095.0,2.0,512,3.0,0.6666666666666666,513,0.0466560013592243,0.04724691700027372
48.0,4096.0,2.0,1024,50.0,0.04,1072,0.0653759986162185,0.06601075099957472
96.0,1024.0,2.0,128,98.0,0.0204081632653061,224,0.0534720011055469,0.05423083059376786
16.0,1024.0,2.0,256,18.0,0.1111111111111111,272,0.0488319993019104,0.047749270515724244
96.0,512.0,2.0,2048,98.0,0.0204081632653061,2144,0.0474560000002384,0.04748814521120298
4.0,512.0,2.0,2048,6.0,0.3333333333333333,2052,0.0474239997565746,0.0477329895822723
4.0,1024.0,2.0,128,6.0,0.3333333333333333,132,0.0482559986412525,0.04765126385938069
8.0,512.0,2.0,512,10.0,0.2,520,0.0485440008342266,0.04763383956203663
2.0,1024.0,2.0,512,4.0,0.5,514,0.0472000017762184,0.04744164309911371
64.0,2048.0,2.0,1024,66.0,0.0303030303030303,1088,0.0596479997038841,0.059127681272675786
1.0,256.0,2.0,256,3.0,0.6666666666666666,257,0.047775998711586,0.04795422932634622
32.0,256.0,2.0,256,34.0,0.0588235294117647,288,0.0476160012185573,0.04749901196442796
1.0,128.0,2.0,8192,3.0,0.6666666666666666,8193,0.0153919998556375,0.015440868116677189
8.0,128.0,2.0,2048,10.0,0.2,2056,0.0472959987819194,0.047800064484647395
8.0,256.0,2.0,128,10.0,0.2,136,0.048480000346899,0.04795308100123287
16.0,128.0,2.0,512,18.0,0.1111111111111111,528,0.0480000004172325,0.04760445230979422
4.0,256.0,2.0,512,6.0,0.3333333333333333,516,0.047359999269247,0.04764539903341347
96.0,512.0,2.0,1024,98.0,0.0204081632653061,1120,0.0479359999299049,0.0477029507669885
1.0,16383.0,2.0,256,3.0,0.6666666666666666,257,0.0472000017762184,0.04719417340429917
32.0,16383.0,2.0,256,34.0,0.0588235294117647,288,0.1016639992594719,0.1013667500259272
1.0,5119.0,2.0,8192,3.0,0.6666666666666666,8193,0.0157120004296302,0.016316792021286698
8.0,5119.0,2.0,2048,10.0,0.2,2056,0.0454399995505809,0.04699075585061218
8.0,16383.0,2.0,128,10.0,0.2,136,0.0575039982795715,0.05689784246320644
16.0,5119.0,2.0,512,18.0,0.1111111111111111,528,0.0488639995455741,0.04861926503350719
4.0,16383.0,2.0,512,6.0,0.3333333333333333,516,0.0458239987492561,0.04709255312093807
1.0,128.0,2.0,2048,3.0,0.6666666666666666,2049,0.0470400005578994,0.047186677982431174
2.0,4608.0,2.0,256,4.0,0.5,258,0.0467200018465518,0.047231491456599904
48.0,4608.0,2.0,256,50.0,0.04,304,0.0698880031704902,0.069876684179014
2.0,4096.0,2.0,8192,4.0,0.5,8194,0.0170239992439746,0.017243534339190538
16.0,4096.0,2.0,2048,18.0,0.1111111111111111,2064,0.0472959987819194,0.04775958774398265
16.0,4608.0,2.0,128,18.0,0.1111111111111111,144,0.0493439994752407,0.04850418669673458
32.0,4096.0,2.0,512,34.0,0.0588235294117647,544,0.0589759983122348,0.05848276692902207
8.0,4608.0,2.0,512,10.0,0.2,520,0.0471360012888908,0.04809812176594823
1.0,5119.0,2.0,2048,3.0,0.6666666666666666,2049,0.047775998711586,0.04760981737108303
