num_tokens,prediction
9437,0.06869988386638202
9438,0.06869988386638202
9439,0.06869988386638202
9440,0.06869988386638202
9441,0.06869988386638202
9442,0.06869988386638202
9443,0.06869988386638202
9444,0.06869988386638202
9445,0.06869988386638202
9446,0.06869988386638202
9447,0.06869988386638202
9448,0.06869988386638202
9449,0.06869988386638202
9450,0.06869988386638202
9451,0.06869988386638202
9452,0.06869988386638202
9453,0.06869988386638202
9454,0.06869988386638202
9455,0.06869988386638202
9456,0.06869988386638202
9457,0.06869988386638202
9458,0.06869988386638202
9459,0.06869988386638202
9460,0.06869988386638202
9461,0.06869988386638202
9462,0.06869988386638202
9463,0.06869988386638202
9464,0.06869988386638202
9465,0.06869988386638202
9466,0.06869988386638202
9467,0.06869988386638202
9468,0.06869988386638202
9469,0.06869988386638202
9470,0.06869988386638202
9471,0.06869988386638202
9472,0.06869988386638202
9473,0.06869988386638202
9474,0.06869988386638202
9475,0.06869988386638202
9476,0.06869988386638202
9477,0.06869988386638202
9478,0.06869988386638202
9479,0.06869988386638202
9480,0.06869988386638202
9481,0.06869988386638202
9482,0.06869988386638202
9483,0.06869988386638202
9484,0.06869988386638202
9485,0.06869988386638202
9486,0.06869988386638202
9487,0.06869988386638202
9488,0.06869988386638202
9489,0.06869988386638202
9490,0.06869988386638202
9491,0.06869988386638202
9492,0.06869988386638202
9493,0.06869988386638202
9494,0.06869988386638202
9495,0.06869988386638202
9496,0.06869988386638202
9497,0.06869988386638202
9498,0.06869988386638202
9499,0.06869988386638202
9500,0.06869988386638202
9501,0.06869988386638202
9502,0.06869988386638202
9503,0.06869988386638202
9504,0.06869988386638202
9505,0.06869988386638202
9506,0.06869988386638202
9507,0.06869988386638202
9508,0.06869988386638202
9509,0.06869988386638202
9510,0.06869988386638202
9511,0.06869988386638202
9512,0.06869988386638202
9513,0.06869988386638202
9514,0.06869988386638202
9515,0.06869988386638202
9516,0.06869988386638202
9517,0.06869988386638202
9518,0.06869988386638202
9519,0.06869988386638202
9520,0.06869988386638202
9521,0.06869988386638202
9522,0.06869988386638202
9523,0.06869988386638202
9524,0.06869988386638202
9525,0.06869988386638202
9526,0.06869988386638202
9527,0.06869988386638202
9528,0.06869988386638202
9529,0.06869988386638202
9530,0.06869988386638202
9531,0.06869988386638202
9532,0.06869988386638202
9533,0.06869988386638202
9534,0.06869988386638202
9535,0.06869988386638202
9536,0.06869988386638202
9537,0.06869988386638202
9538,0.06869988386638202
9539,0.06869988386638202
9540,0.06869988386638202
9541,0.06869988386638202
9542,0.06869988386638202
9543,0.06869988386638202
9544,0.06869988386638202
9545,0.06869988386638202
9546,0.06869988386638202
9547,0.06869988386638202
9548,0.06869988386638202
9549,0.06869988386638202
9550,0.06869988386638202
9551,0.06869988386638202
9552,0.06869988386638202
9553,0.06869988386638202
9554,0.06869988386638202
9555,0.06869988386638202
9556,0.06869988386638202
9557,0.06869988386638202
9558,0.06869988386638202
9559,0.06869988386638202
9560,0.06869988386638202
9561,0.06869988386638202
9562,0.06869988386638202
9563,0.06869988386638202
9564,0.06869988386638202
9565,0.06869988386638202
9566,0.06869988386638202
9567,0.06869988386638202
9568,0.06869988386638202
9569,0.06869988386638202
9570,0.06869988386638202
9571,0.06869988386638202
9572,0.06869988386638202
9573,0.06869988386638202
9574,0.06869988386638202
9575,0.06869988386638202
9576,0.06869988386638202
9577,0.06869988386638202
9578,0.06869988386638202
9579,0.06869988386638202
9580,0.06869988386638202
9581,0.06869988386638202
9582,0.06869988386638202
9583,0.06869988386638202
9584,0.06869988386638202
9585,0.06869988386638202
9586,0.06869988386638202
9587,0.06869988386638202
9588,0.06869988386638202
9589,0.06869988386638202
9590,0.06869988386638202
9591,0.06869988386638202
9592,0.06869988386638202
9593,0.06869988386638202
9594,0.06869988386638202
9595,0.06869988386638202
9596,0.06869988386638202
9597,0.06869988386638202
9598,0.06869988386638202
9599,0.06869988386638202
9600,0.06869988386638202
9601,0.06869988386638202
9602,0.06869988386638202
9603,0.06869988386638202
9604,0.06869988386638202
9605,0.06869988386638202
9606,0.06869988386638202
9607,0.06869988386638202
9608,0.06869988386638202
9609,0.06869988386638202
9610,0.06869988386638202
9611,0.06869988386638202
9612,0.06869988386638202
9613,0.06869988386638202
9614,0.06869988386638202
9615,0.06869988386638202
9616,0.06869988386638202
9617,0.06869988386638202
9618,0.06869988386638202
9619,0.06869988386638202
9620,0.06869988386638202
9621,0.06869988386638202
9622,0.06869988386638202
9623,0.06869988386638202
9624,0.06869988386638202
9625,0.06869988386638202
9626,0.06869988386638202
9627,0.06869988386638202
9628,0.06869988386638202
9629,0.06869988386638202
9630,0.06869988386638202
9631,0.06869988386638202
9632,0.06869988386638202
9633,0.06869988386638202
9634,0.06869988386638202
9635,0.06869988386638202
9636,0.06869988386638202
9637,0.06869988386638202
9638,0.06869988386638202
9639,0.06869988386638202
9640,0.06869988386638202
9641,0.06869988386638202
9642,0.06869988386638202
9643,0.06869988386638202
9644,0.06869988386638202
9645,0.06869988386638202
9646,0.06869988386638202
9647,0.06869988386638202
9648,0.06869988386638202
9649,0.06869988386638202
9650,0.06869988386638202
9651,0.06869988386638202
9652,0.06869988386638202
9653,0.06869988386638202
9654,0.06869988386638202
9655,0.06869988386638202
9656,0.06869988386638202
9657,0.06869988386638202
9658,0.06869988386638202
9659,0.06869988386638202
9660,0.06869988386638202
9661,0.06869988386638202
9662,0.06869988386638202
9663,0.06869988386638202
9664,0.06869988386638202
9665,0.06869988386638202
9666,0.06869988386638202
9667,0.06869988386638202
9668,0.06869988386638202
9669,0.06869988386638202
9670,0.06869988386638202
9671,0.06869988386638202
9672,0.06869988386638202
9673,0.06869988386638202
9674,0.06869988386638202
9675,0.06869988386638202
9676,0.06869988386638202
9677,0.06869988386638202
9678,0.06869988386638202
9679,0.06869988386638202
9680,0.06869988386638202
9681,0.06869988386638202
9682,0.06869988386638202
9683,0.06869988386638202
9684,0.06869988386638202
9685,0.06869988386638202
9686,0.06869988386638202
9687,0.06869988386638202
9688,0.06869988386638202
9689,0.06869988386638202
9690,0.06869988386638202
9691,0.06869988386638202
9692,0.06869988386638202
9693,0.06869988386638202
9694,0.06869988386638202
9695,0.06869988386638202
9696,0.06869988386638202
9697,0.06869988386638202
9698,0.06869988386638202
9699,0.06869988386638202
9700,0.06869988386638202
9701,0.06869988386638202
9702,0.06869988386638202
9703,0.06869988386638202
9704,0.06869988386638202
9705,0.06869988386638202
9706,0.06869988386638202
9707,0.06869988386638202
9708,0.06869988386638202
9709,0.06869988386638202
9710,0.06869988386638202
9711,0.06869988386638202
9712,0.06869988386638202
9713,0.06869988386638202
9714,0.06869988386638202
9715,0.06869988386638202
9716,0.06869988386638202
9717,0.06869988386638202
9718,0.06869988386638202
9719,0.06869988386638202
9720,0.06869988386638202
9721,0.06869988386638202
9722,0.06869988386638202
9723,0.06869988386638202
9724,0.06869988386638202
9725,0.06869988386638202
9726,0.06869988386638202
9727,0.06869988386638202
9728,0.06869988386638202
9729,0.06869988386638202
9730,0.06869988386638202
9731,0.06869988386638202
9732,0.06869988386638202
9733,0.06869988386638202
9734,0.06869988386638202
9735,0.06869988386638202
9736,0.06869988386638202
9737,0.06869988386638202
9738,0.06869988386638202
9739,0.06869988386638202
9740,0.06869988386638202
9741,0.06869988386638202
9742,0.06869988386638202
9743,0.06869988386638202
9744,0.06869988386638202
9745,0.06869988386638202
9746,0.06869988386638202
9747,0.06869988386638202
9748,0.06869988386638202
9749,0.06869988386638202
9750,0.06869988386638202
9751,0.06869988386638202
9752,0.06869988386638202
9753,0.06869988386638202
9754,0.06869988386638202
9755,0.06869988386638202
9756,0.06869988386638202
9757,0.06869988386638202
9758,0.06869988386638202
9759,0.06869988386638202
9760,0.06869988386638202
9761,0.06869988386638202
9762,0.06869988386638202
9763,0.06869988386638202
9764,0.06869988386638202
9765,0.06869988386638202
9766,0.06869988386638202
9767,0.06869988386638202
9768,0.06869988386638202
9769,0.06869988386638202
9770,0.06869988386638202
9771,0.06869988386638202
9772,0.06869988386638202
9773,0.06869988386638202
9774,0.06869988386638202
9775,0.06869988386638202
9776,0.06869988386638202
9777,0.06869988386638202
9778,0.06869988386638202
9779,0.06869988386638202
9780,0.06869988386638202
9781,0.06869988386638202
9782,0.06869988386638202
9783,0.06869988386638202
9784,0.06869988386638202
9785,0.06869988386638202
9786,0.06869988386638202
9787,0.06869988386638202
9788,0.06869988386638202
9789,0.06869988386638202
9790,0.06869988386638202
9791,0.06869988386638202
9792,0.06869988386638202
9793,0.06869988386638202
9794,0.06869988386638202
9795,0.06869988386638202
9796,0.06869988386638202
9797,0.06869988386638202
9798,0.06869988386638202
9799,0.06869988386638202
9800,0.06869988386638202
9801,0.06869988386638202
9802,0.06869988386638202
9803,0.06869988386638202
9804,0.06869988386638202
9805,0.06869988386638202
9806,0.06869988386638202
9807,0.06869988386638202
9808,0.06869988386638202
9809,0.06869988386638202
9810,0.06869988386638202
9811,0.06869988386638202
9812,0.06869988386638202
9813,0.06869988386638202
9814,0.06869988386638202
9815,0.06869988386638202
9816,0.06869988386638202
9817,0.06869988386638202
9818,0.06869988386638202
9819,0.06869988386638202
9820,0.06869988386638202
9821,0.06869988386638202
9822,0.06869988386638202
9823,0.06869988386638202
9824,0.06869988386638202
9825,0.06869988386638202
9826,0.06869988386638202
9827,0.06869988386638202
9828,0.06869988386638202
9829,0.06869988386638202
9830,0.06869988386638202
9831,0.06869988386638202
9832,0.06869988386638202
9833,0.06869988386638202
9834,0.06869988386638202
9835,0.06869988386638202
9836,0.06869988386638202
9837,0.06869988386638202
9838,0.06869988386638202
9839,0.06869988386638202
9840,0.06869988386638202
9841,0.06869988386638202
9842,0.06869988386638202
9843,0.06869988386638202
9844,0.06869988386638202
9845,0.06869988386638202
9846,0.06869988386638202
9847,0.06869988386638202
9848,0.06869988386638202
9849,0.06869988386638202
9850,0.06869988386638202
9851,0.06869988386638202
9852,0.06869988386638202
9853,0.06869988386638202
9854,0.06869988386638202
9855,0.06869988386638202
9856,0.06869988386638202
9857,0.06869988386638202
9858,0.06869988386638202
9859,0.06869988386638202
9860,0.06869988386638202
9861,0.06869988386638202
9862,0.06869988386638202
9863,0.06869988386638202
9864,0.06869988386638202
9865,0.06869988386638202
9866,0.06869988386638202
9867,0.06869988386638202
9868,0.06869988386638202
9869,0.06869988386638202
9870,0.06869988386638202
9871,0.06869988386638202
9872,0.06869988386638202
9873,0.06869988386638202
9874,0.06869988386638202
9875,0.06869988386638202
9876,0.06869988386638202
9877,0.06869988386638202
9878,0.06869988386638202
9879,0.06869988386638202
9880,0.06869988386638202
9881,0.06869988386638202
9882,0.06869988386638202
9883,0.06869988386638202
9884,0.06869988386638202
9885,0.06869988386638202
9886,0.06869988386638202
9887,0.06869988386638202
9888,0.06869988386638202
9889,0.06869988386638202
9890,0.06869988386638202
9891,0.06869988386638202
9892,0.06869988386638202
9893,0.06869988386638202
9894,0.06869988386638202
9895,0.06869988386638202
9896,0.06869988386638202
9897,0.06869988386638202
9898,0.06869988386638202
9899,0.06869988386638202
9900,0.06869988386638202
9901,0.06869988386638202
9902,0.06869988386638202
9903,0.06869988386638202
9904,0.06869988386638202
9905,0.06869988386638202
9906,0.06869988386638202
9907,0.06869988386638202
9908,0.06869988386638202
9909,0.06869988386638202
9910,0.06869988386638202
9911,0.06869988386638202
9912,0.06869988386638202
9913,0.06869988386638202
9914,0.06869988386638202
9915,0.06869988386638202
9916,0.06869988386638202
9917,0.06869988386638202
9918,0.06869988386638202
9919,0.06869988386638202
9920,0.06869988386638202
9921,0.06869988386638202
9922,0.06869988386638202
9923,0.06869988386638202
9924,0.06869988386638202
9925,0.06869988386638202
9926,0.06869988386638202
9927,0.06869988386638202
9928,0.06869988386638202
9929,0.06869988386638202
9930,0.06869988386638202
9931,0.06869988386638202
9932,0.06869988386638202
9933,0.06869988386638202
9934,0.06869988386638202
9935,0.06869988386638202
9936,0.06869988386638202
9937,0.06869988386638202
9938,0.06869988386638202
9939,0.06869988386638202
9940,0.06869988386638202
9941,0.06869988386638202
9942,0.06869988386638202
9943,0.06869988386638202
9944,0.06869988386638202
9945,0.06869988386638202
9946,0.06869988386638202
9947,0.06869988386638202
9948,0.06869988386638202
9949,0.06869988386638202
9950,0.06869988386638202
9951,0.06869988386638202
9952,0.06869988386638202
9953,0.06869988386638202
9954,0.06869988386638202
9955,0.06869988386638202
9956,0.06869988386638202
9957,0.06869988386638202
9958,0.06869988386638202
9959,0.06869988386638202
9960,0.06869988386638202
9961,0.06869988386638202
9962,0.06869988386638202
9963,0.06869988386638202
9964,0.06869988386638202
9965,0.06869988386638202
9966,0.06869988386638202
9967,0.06869988386638202
9968,0.06869988386638202
9969,0.06869988386638202
9970,0.06869988386638202
9971,0.06869988386638202
9972,0.06869988386638202
9973,0.06869988386638202
9974,0.06869988386638202
9975,0.06869988386638202
9976,0.06869988386638202
9977,0.06869988386638202
9978,0.06869988386638202
9979,0.06869988386638202
9980,0.06869988386638202
9981,0.06869988386638202
9982,0.06869988386638202
9983,0.06869988386638202
9984,0.06869988386638202
9985,0.06869988386638202
9986,0.06869988386638202
9987,0.06869988386638202
9988,0.06869988386638202
9989,0.06869988386638202
9990,0.06869988386638202
9991,0.06869988386638202
9992,0.06869988386638202
9993,0.06869988386638202
9994,0.06869988386638202
9995,0.06869988386638202
9996,0.06869988386638202
9997,0.06869988386638202
9998,0.06869988386638202
9999,0.06869988386638202
10000,0.06869988386638202
10001,0.06869988386638202
10002,0.06869988386638202
10003,0.06869988386638202
10004,0.06869988386638202
10005,0.06869988386638202
10006,0.06869988386638202
10007,0.06869988386638202
10008,0.06869988386638202
10009,0.06869988386638202
10010,0.06869988386638202
10011,0.06869988386638202
10012,0.06869988386638202
10013,0.06869988386638202
10014,0.06869988386638202
10015,0.06869988386638202
10016,0.06869988386638202
10017,0.06869988386638202
10018,0.06869988386638202
10019,0.06869988386638202
10020,0.06869988386638202
10021,0.06869988386638202
10022,0.06869988386638202
10023,0.06869988386638202
10024,0.06869988386638202
10025,0.06869988386638202
10026,0.06869988386638202
10027,0.06869988386638202
10028,0.06869988386638202
10029,0.06869988386638202
10030,0.06869988386638202
10031,0.06869988386638202
10032,0.06869988386638202
10033,0.06869988386638202
10034,0.06869988386638202
10035,0.06869988386638202
10036,0.06869988386638202
10037,0.06869988386638202
10038,0.06869988386638202
10039,0.06869988386638202
10040,0.06869988386638202
10041,0.06869988386638202
10042,0.06869988386638202
10043,0.06869988386638202
10044,0.06869988386638202
10045,0.06869988386638202
10046,0.06869988386638202
10047,0.06869988386638202
10048,0.06869988386638202
10049,0.06869988386638202
10050,0.06869988386638202
10051,0.06869988386638202
10052,0.06869988386638202
10053,0.06869988386638202
10054,0.06869988386638202
10055,0.06869988386638202
10056,0.06869988386638202
10057,0.06869988386638202
10058,0.06869988386638202
10059,0.06869988386638202
10060,0.06869988386638202
10061,0.06869988386638202
10062,0.06869988386638202
10063,0.06869988386638202
10064,0.06869988386638202
10065,0.06869988386638202
10066,0.06869988386638202
10067,0.06869988386638202
10068,0.06869988386638202
10069,0.06869988386638202
10070,0.06869988386638202
10071,0.06869988386638202
10072,0.06869988386638202
10073,0.06869988386638202
10074,0.06869988386638202
10075,0.06869988386638202
10076,0.06869988386638202
10077,0.06869988386638202
10078,0.06869988386638202
10079,0.06869988386638202
10080,0.06869988386638202
10081,0.06869988386638202
10082,0.06869988386638202
10083,0.06869988386638202
10084,0.06869988386638202
10085,0.06869988386638202
10086,0.06869988386638202
10087,0.06869988386638202
10088,0.06869988386638202
10089,0.06869988386638202
10090,0.06869988386638202
10091,0.06869988386638202
10092,0.06869988386638202
10093,0.06869988386638202
10094,0.06869988386638202
10095,0.06869988386638202
10096,0.06869988386638202
10097,0.06869988386638202
10098,0.06869988386638202
10099,0.06869988386638202
10100,0.06869988386638202
10101,0.06869988386638202
10102,0.06869988386638202
10103,0.06869988386638202
10104,0.06869988386638202
10105,0.06869988386638202
10106,0.06869988386638202
10107,0.06869988386638202
10108,0.06869988386638202
10109,0.06869988386638202
10110,0.06869988386638202
10111,0.06869988386638202
10112,0.06869988386638202
10113,0.06869988386638202
10114,0.06869988386638202
10115,0.06869988386638202
10116,0.06869988386638202
10117,0.06869988386638202
10118,0.06869988386638202
10119,0.06869988386638202
10120,0.06869988386638202
10121,0.06869988386638202
10122,0.06869988386638202
10123,0.06869988386638202
10124,0.06869988386638202
10125,0.06869988386638202
10126,0.06869988386638202
10127,0.06869988386638202
10128,0.06869988386638202
10129,0.06869988386638202
10130,0.06869988386638202
10131,0.06869988386638202
10132,0.06869988386638202
10133,0.06869988386638202
10134,0.06869988386638202
10135,0.06869988386638202
10136,0.06869988386638202
10137,0.06869988386638202
10138,0.06869988386638202
10139,0.06869988386638202
10140,0.06869988386638202
10141,0.06869988386638202
10142,0.06869988386638202
10143,0.06869988386638202
10144,0.06869988386638202
10145,0.06869988386638202
10146,0.06869988386638202
10147,0.06869988386638202
10148,0.06869988386638202
10149,0.06869988386638202
10150,0.06869988386638202
10151,0.06869988386638202
10152,0.06869988386638202
10153,0.06869988386638202
10154,0.06869988386638202
10155,0.06869988386638202
10156,0.06869988386638202
10157,0.06869988386638202
10158,0.06869988386638202
10159,0.06869988386638202
10160,0.06869988386638202
10161,0.06869988386638202
10162,0.06869988386638202
10163,0.06869988386638202
10164,0.06869988386638202
10165,0.06869988386638202
10166,0.06869988386638202
10167,0.06869988386638202
10168,0.06869988386638202
10169,0.06869988386638202
10170,0.06869988386638202
10171,0.06869988386638202
10172,0.06869988386638202
10173,0.06869988386638202
10174,0.06869988386638202
10175,0.06869988386638202
10176,0.06869988386638202
10177,0.06869988386638202
10178,0.06869988386638202
10179,0.06869988386638202
10180,0.06869988386638202
10181,0.06869988386638202
10182,0.06869988386638202
10183,0.06869988386638202
10184,0.06869988386638202
10185,0.06869988386638202
10186,0.06869988386638202
10187,0.06869988386638202
10188,0.06869988386638202
10189,0.06869988386638202
10190,0.06869988386638202
10191,0.06869988386638202
10192,0.06869988386638202
10193,0.06869988386638202
10194,0.06869988386638202
10195,0.06869988386638202
10196,0.06869988386638202
10197,0.06869988386638202
10198,0.06869988386638202
10199,0.06869988386638202
10200,0.06869988386638202
10201,0.06869988386638202
10202,0.06869988386638202
10203,0.06869988386638202
10204,0.06869988386638202
10205,0.06869988386638202
10206,0.06869988386638202
10207,0.06869988386638202
10208,0.06869988386638202
10209,0.06869988386638202
10210,0.06869988386638202
10211,0.06869988386638202
10212,0.06869988386638202
10213,0.06869988386638202
10214,0.06869988386638202
10215,0.06869988386638202
10216,0.06869988386638202
10217,0.06869988386638202
10218,0.06869988386638202
10219,0.06869988386638202
10220,0.06869988386638202
10221,0.06869988386638202
10222,0.06869988386638202
10223,0.06869988386638202
10224,0.06869988386638202
10225,0.06869988386638202
10226,0.06869988386638202
10227,0.06869988386638202
10228,0.06869988386638202
10229,0.06869988386638202
10230,0.06869988386638202
10231,0.06869988386638202
10232,0.06869988386638202
10233,0.06869988386638202
10234,0.06869988386638202
10235,0.06869988386638202
10236,0.06869988386638202
10237,0.06869988386638202
10238,0.06869988386638202
10239,0.06869988386638202
10240,0.06869988386638202
10241,0.06869988386638202
10242,0.06869988386638202
10243,0.06869988386638202
10244,0.06869988386638202
10245,0.06869988386638202
10246,0.06869988386638202
10247,0.06869988386638202
10248,0.06869988386638202
10249,0.06869988386638202
10250,0.06869988386638202
10251,0.06869988386638202
10252,0.06869988386638202
10253,0.06869988386638202
10254,0.06869988386638202
10255,0.06869988386638202
10256,0.06869988386638202
10257,0.06869988386638202
10258,0.06869988386638202
10259,0.06869988386638202
10260,0.06869988386638202
10261,0.06869988386638202
10262,0.06869988386638202
10263,0.06869988386638202
10264,0.06869988386638202
10265,0.06869988386638202
10266,0.06869988386638202
10267,0.06869988386638202
10268,0.06869988386638202
10269,0.06869988386638202
10270,0.06869988386638202
10271,0.06869988386638202
10272,0.06869988386638202
10273,0.06869988386638202
10274,0.06869988386638202
10275,0.06869988386638202
10276,0.06869988386638202
10277,0.06869988386638202
10278,0.06869988386638202
10279,0.06869988386638202
10280,0.06869988386638202
10281,0.06869988386638202
10282,0.06869988386638202
10283,0.06869988386638202
10284,0.06869988386638202
10285,0.06869988386638202
10286,0.06869988386638202
10287,0.06869988386638202
10288,0.06869988386638202
10289,0.06869988386638202
10290,0.06869988386638202
10291,0.06869988386638202
10292,0.06869988386638202
10293,0.06869988386638202
10294,0.06869988386638202
10295,0.06869988386638202
10296,0.06869988386638202
10297,0.06869988386638202
10298,0.06869988386638202
10299,0.06869988386638202
10300,0.06869988386638202
10301,0.06869988386638202
10302,0.06869988386638202
10303,0.06869988386638202
10304,0.06869988386638202
10305,0.07274403538830647
10306,0.07274403538830647
10307,0.07274403538830647
10308,0.07274403538830647
10309,0.07274403538830647
10310,0.07274403538830647
10311,0.07274403538830647
10312,0.07274403538830647
10313,0.07274403538830647
10314,0.07274403538830647
10315,0.07274403538830647
10316,0.07274403538830647
10317,0.07274403538830647
10318,0.07274403538830647
10319,0.07274403538830647
10320,0.07274403538830647
10321,0.07274403538830647
10322,0.07274403538830647
10323,0.07274403538830647
10324,0.07274403538830647
10325,0.07274403538830647
10326,0.07274403538830647
10327,0.07274403538830647
10328,0.07274403538830647
10329,0.07274403538830647
10330,0.07274403538830647
10331,0.07274403538830647
10332,0.07274403538830647
10333,0.07274403538830647
10334,0.07274403538830647
10335,0.07274403538830647
10336,0.07274403538830647
10337,0.07274403538830647
10338,0.07274403538830647
10339,0.07274403538830647
10340,0.07274403538830647
10341,0.07274403538830647
10342,0.07274403538830647
10343,0.07274403538830647
10344,0.07274403538830647
10345,0.07274403538830647
10346,0.07274403538830647
10347,0.07274403538830647
10348,0.07274403538830647
10349,0.07274403538830647
10350,0.07274403538830647
10351,0.07274403538830647
10352,0.07274403538830647
10353,0.07274403538830647
10354,0.07274403538830647
10355,0.07274403538830647
10356,0.07274403538830647
10357,0.07274403538830647
10358,0.07274403538830647
10359,0.07274403538830647
10360,0.07274403538830647
10361,0.07274403538830647
10362,0.07274403538830647
10363,0.07274403538830647
10364,0.07274403538830647
10365,0.07274403538830647
10366,0.07274403538830647
10367,0.07274403538830647
10368,0.07274403538830647
10369,0.07274403538830647
10370,0.07274403538830647
10371,0.07274403538830647
10372,0.07274403538830647
10373,0.07274403538830647
10374,0.07274403538830647
10375,0.07274403538830647
10376,0.07274403538830647
10377,0.07274403538830647
10378,0.07274403538830647
10379,0.07274403538830647
10380,0.07274403538830647
10381,0.07274403538830647
10382,0.07274403538830647
10383,0.07274403538830647
10384,0.07274403538830647
10385,0.07274403538830647
10386,0.07274403538830647
10387,0.07274403538830647
10388,0.07274403538830647
10389,0.07274403538830647
10390,0.07274403538830647
10391,0.07274403538830647
10392,0.07274403538830647
10393,0.07274403538830647
10394,0.07274403538830647
10395,0.07274403538830647
10396,0.07274403538830647
10397,0.07274403538830647
10398,0.07274403538830647
10399,0.07274403538830647
10400,0.07274403538830647
10401,0.07274403538830647
10402,0.07274403538830647
10403,0.07274403538830647
10404,0.07274403538830647
10405,0.07274403538830647
10406,0.07274403538830647
10407,0.07274403538830647
10408,0.07274403538830647
10409,0.07274403538830647
10410,0.07274403538830647
10411,0.07274403538830647
10412,0.07274403538830647
10413,0.07274403538830647
10414,0.07274403538830647
10415,0.07274403538830647
10416,0.07274403538830647
10417,0.07274403538830647
10418,0.07274403538830647
10419,0.07274403538830647
10420,0.07274403538830647
10421,0.07274403538830647
10422,0.07274403538830647
10423,0.07274403538830647
10424,0.07274403538830647
10425,0.07274403538830647
10426,0.07274403538830647
10427,0.07274403538830647
10428,0.07274403538830647
10429,0.07274403538830647
10430,0.07274403538830647
10431,0.07274403538830647
10432,0.07274403538830647
10433,0.07274403538830647
10434,0.07274403538830647
10435,0.07274403538830647
10436,0.07274403538830647
10437,0.07274403538830647
10438,0.07274403538830647
10439,0.07274403538830647
10440,0.07274403538830647
10441,0.07274403538830647
10442,0.07274403538830647
10443,0.07274403538830647
10444,0.07274403538830647
10445,0.07274403538830647
10446,0.07274403538830647
10447,0.07274403538830647
10448,0.07274403538830647
10449,0.07274403538830647
10450,0.07274403538830647
10451,0.07274403538830647
10452,0.07274403538830647
10453,0.07274403538830647
10454,0.07274403538830647
10455,0.07274403538830647
10456,0.07274403538830647
10457,0.07274403538830647
10458,0.07274403538830647
10459,0.07274403538830647
10460,0.07274403538830647
10461,0.07274403538830647
10462,0.07274403538830647
10463,0.07274403538830647
10464,0.07274403538830647
10465,0.07274403538830647
10466,0.07274403538830647
10467,0.07274403538830647
10468,0.07274403538830647
10469,0.07274403538830647
10470,0.07274403538830647
10471,0.07274403538830647
10472,0.07274403538830647
10473,0.07274403538830647
10474,0.07274403538830647
10475,0.07274403538830647
10476,0.07274403538830647
10477,0.07274403538830647
10478,0.07274403538830647
10479,0.07274403538830647
10480,0.07274403538830647
10481,0.07274403538830647
10482,0.07274403538830647
10483,0.07274403538830647
10484,0.07274403538830647
10485,0.07274403538830647
10486,0.07274403538830647
10487,0.07274403538830647
10488,0.07274403538830647
10489,0.07274403538830647
10490,0.07274403538830647
10491,0.07274403538830647
10492,0.07274403538830647
10493,0.07274403538830647
10494,0.07274403538830647
10495,0.07274403538830647
10496,0.07274403538830647
10497,0.07274403538830647
10498,0.07274403538830647
10499,0.07274403538830647
10500,0.07274403538830647
10501,0.07274403538830647
10502,0.07274403538830647
10503,0.07274403538830647
10504,0.07274403538830647
10505,0.07274403538830647
10506,0.07274403538830647
10507,0.07274403538830647
10508,0.07274403538830647
10509,0.07274403538830647
10510,0.07274403538830647
10511,0.07274403538830647
10512,0.07274403538830647
10513,0.07274403538830647
10514,0.07274403538830647
10515,0.07274403538830647
10516,0.07274403538830647
10517,0.07274403538830647
10518,0.07274403538830647
10519,0.07274403538830647
10520,0.07274403538830647
10521,0.07274403538830647
10522,0.07274403538830647
10523,0.07274403538830647
10524,0.07274403538830647
10525,0.07274403538830647
10526,0.07274403538830647
10527,0.07274403538830647
10528,0.07274403538830647
10529,0.07274403538830647
10530,0.07274403538830647
10531,0.07274403538830647
10532,0.07274403538830647
10533,0.07274403538830647
10534,0.07274403538830647
10535,0.07274403538830647
10536,0.07274403538830647
10537,0.07274403538830647
10538,0.07274403538830647
10539,0.07274403538830647
10540,0.07274403538830647
10541,0.07274403538830647
10542,0.07274403538830647
10543,0.07274403538830647
10544,0.07274403538830647
10545,0.07274403538830647
10546,0.07274403538830647
10547,0.07274403538830647
10548,0.07274403538830647
10549,0.07274403538830647
10550,0.07274403538830647
10551,0.07274403538830647
10552,0.07274403538830647
10553,0.07274403538830647
10554,0.07274403538830647
10555,0.07274403538830647
10556,0.07274403538830647
10557,0.07274403538830647
10558,0.07274403538830647
10559,0.07274403538830647
10560,0.07274403538830647
10561,0.07274403538830647
10562,0.07274403538830647
10563,0.07274403538830647
10564,0.07274403538830647
10565,0.07274403538830647
10566,0.07274403538830647
10567,0.07274403538830647
10568,0.07274403538830647
10569,0.07274403538830647
10570,0.07274403538830647
10571,0.07274403538830647
10572,0.07274403538830647
10573,0.07274403538830647
10574,0.07274403538830647
10575,0.07274403538830647
10576,0.07274403538830647
10577,0.07274403538830647
10578,0.07274403538830647
10579,0.07274403538830647
10580,0.07274403538830647
10581,0.07274403538830647
10582,0.07274403538830647
10583,0.07274403538830647
10584,0.07274403538830647
10585,0.07274403538830647
10586,0.07274403538830647
10587,0.07274403538830647
10588,0.07274403538830647
10589,0.07274403538830647
10590,0.07274403538830647
10591,0.07274403538830647
10592,0.07274403538830647
10593,0.07274403538830647
10594,0.07274403538830647
10595,0.07274403538830647
10596,0.07274403538830647
10597,0.07274403538830647
10598,0.07274403538830647
10599,0.07274403538830647
10600,0.07274403538830647
10601,0.07274403538830647
