num_tokens,prediction
8565,0.019180530032221792
8566,0.019180530032221792
8567,0.019180530032221792
8568,0.019180530032221792
8569,0.019180530032221792
8570,0.019180530032221792
8571,0.019180530032221792
8572,0.019180530032221792
8573,0.019180530032221792
8574,0.019180530032221792
8575,0.019180530032221792
8576,0.019180530032221792
8577,0.019180530032221792
8578,0.019180530032221792
8579,0.019180530032221792
8580,0.019180530032221792
8581,0.019180530032221792
8582,0.019180530032221792
8583,0.019180530032221792
8584,0.019180530032221792
8585,0.019180530032221792
8586,0.019180530032221792
8587,0.019180530032221792
8588,0.019180530032221792
8589,0.019180530032221792
8590,0.019180530032221792
8591,0.019180530032221792
8592,0.019180530032221792
8593,0.019180530032221792
8594,0.019180530032221792
8595,0.019180530032221792
8596,0.019180530032221792
8597,0.019180530032221792
8598,0.019180530032221792
8599,0.019180530032221792
8600,0.019180530032221792
8601,0.019180530032221792
8602,0.019180530032221792
8603,0.019180530032221792
8604,0.019180530032221792
8605,0.019180530032221792
8606,0.019180530032221792
8607,0.019180530032221792
8608,0.019180530032221792
8609,0.019180530032221792
8610,0.019180530032221792
8611,0.019180530032221792
8612,0.019180530032221792
8613,0.019180530032221792
8614,0.019180530032221792
8615,0.019180530032221792
8616,0.019180530032221792
8617,0.019180530032221792
8618,0.019180530032221792
8619,0.019180530032221792
8620,0.019180530032221792
8621,0.019180530032221792
8622,0.019180530032221792
8623,0.019180530032221792
8624,0.019180530032221792
8625,0.019180530032221792
8626,0.019180530032221792
8627,0.019180530032221792
8628,0.019180530032221792
8629,0.019180530032221792
8630,0.019180530032221792
8631,0.019180530032221792
8632,0.019180530032221792
8633,0.019180530032221792
8634,0.019180530032221792
8635,0.019180530032221792
8636,0.019180530032221792
8637,0.019180530032221792
8638,0.019180530032221792
8639,0.019180530032221792
8640,0.019180530032221792
8641,0.019180530032221792
8642,0.019180530032221792
8643,0.019180530032221792
8644,0.019180530032221792
8645,0.019180530032221792
8646,0.019180530032221792
8647,0.019180530032221792
8648,0.019180530032221792
8649,0.019180530032221792
8650,0.019180530032221792
8651,0.019180530032221792
8652,0.019180530032221792
8653,0.019180530032221792
8654,0.019180530032221792
8655,0.019180530032221792
8656,0.019180530032221792
8657,0.019180530032221792
8658,0.019180530032221792
8659,0.019180530032221792
8660,0.019180530032221792
8661,0.019180530032221792
8662,0.019180530032221792
8663,0.019180530032221792
8664,0.019180530032221792
8665,0.019180530032221792
8666,0.019180530032221792
8667,0.019180530032221792
8668,0.019180530032221792
8669,0.019180530032221792
8670,0.019180530032221792
8671,0.019180530032221792
8672,0.019180530032221792
8673,0.019180530032221792
8674,0.019180530032221792
8675,0.019180530032221792
8676,0.019180530032221792
8677,0.019180530032221792
8678,0.019180530032221792
8679,0.019180530032221792
8680,0.019180530032221792
8681,0.019180530032221792
8682,0.019180530032221792
8683,0.019180530032221792
8684,0.019180530032221792
8685,0.019180530032221792
8686,0.019180530032221792
8687,0.019180530032221792
8688,0.019180530032221792
8689,0.019180530032221792
8690,0.019180530032221792
8691,0.019180530032221792
8692,0.019180530032221792
8693,0.019180530032221792
8694,0.019180530032221792
8695,0.019180530032221792
8696,0.019180530032221792
8697,0.019180530032221792
8698,0.019180530032221792
8699,0.019180530032221792
8700,0.019180530032221792
8701,0.019180530032221792
8702,0.019180530032221792
8703,0.019180530032221792
8704,0.019180530032221792
8705,0.019180530032221792
8706,0.019180530032221792
8707,0.019180530032221792
8708,0.019180530032221792
8709,0.019180530032221792
8710,0.019180530032221792
8711,0.019180530032221792
8712,0.019180530032221792
8713,0.019180530032221792
8714,0.019180530032221792
8715,0.019180530032221792
8716,0.019180530032221792
8717,0.019180530032221792
8718,0.019180530032221792
8719,0.019180530032221792
8720,0.019180530032221792
8721,0.019180530032221792
8722,0.019180530032221792
8723,0.019180530032221792
8724,0.019180530032221792
8725,0.019180530032221792
8726,0.019180530032221792
8727,0.019180530032221792
8728,0.019180530032221792
8729,0.019180530032221792
8730,0.019180530032221792
8731,0.019180530032221792
8732,0.019180530032221792
8733,0.019180530032221792
8734,0.019180530032221792
8735,0.019180530032221792
8736,0.019180530032221792
8737,0.019180530032221792
8738,0.019180530032221792
8739,0.019180530032221792
8740,0.019180530032221792
8741,0.019180530032221792
8742,0.019180530032221792
8743,0.019180530032221792
8744,0.019180530032221792
8745,0.019180530032221792
8746,0.019180530032221792
8747,0.019180530032221792
8748,0.019180530032221792
8749,0.019180530032221792
8750,0.019180530032221792
8751,0.019180530032221792
8752,0.019180530032221792
8753,0.019180530032221792
8754,0.019180530032221792
8755,0.019180530032221792
8756,0.019180530032221792
8757,0.019180530032221792
8758,0.019180530032221792
8759,0.019180530032221792
8760,0.019180530032221792
8761,0.019180530032221792
8762,0.019180530032221792
8763,0.019180530032221792
8764,0.019180530032221792
8765,0.019180530032221792
8766,0.019180530032221792
8767,0.019180530032221792
8768,0.019180530032221792
8769,0.019180530032221792
8770,0.019180530032221792
8771,0.019180530032221792
8772,0.019180530032221792
8773,0.019180530032221792
8774,0.019180530032221792
8775,0.019180530032221792
8776,0.019180530032221792
8777,0.019180530032221792
8778,0.019180530032221792
8779,0.019180530032221792
8780,0.019180530032221792
8781,0.019180530032221792
8782,0.019180530032221792
8783,0.019180530032221792
8784,0.019180530032221792
8785,0.019180530032221792
8786,0.019180530032221792
8787,0.019180530032221792
8788,0.019180530032221792
8789,0.019180530032221792
8790,0.019180530032221792
8791,0.019180530032221792
8792,0.019180530032221792
8793,0.019180530032221792
8794,0.019180530032221792
8795,0.019180530032221792
8796,0.019180530032221792
8797,0.019180530032221792
8798,0.019180530032221792
8799,0.019180530032221792
8800,0.019180530032221792
8801,0.019180530032221792
8802,0.019180530032221792
8803,0.019180530032221792
8804,0.019180530032221792
8805,0.019180530032221792
8806,0.019180530032221792
8807,0.019180530032221792
8808,0.019180530032221792
8809,0.019180530032221792
8810,0.019180530032221792
8811,0.019180530032221792
8812,0.019180530032221792
8813,0.019180530032221792
8814,0.019180530032221792
8815,0.019180530032221792
8816,0.019180530032221792
8817,0.019180530032221792
8818,0.019180530032221792
8819,0.019180530032221792
8820,0.019180530032221792
8821,0.019180530032221792
8822,0.019180530032221792
8823,0.019180530032221792
8824,0.019180530032221792
8825,0.019180530032221792
8826,0.019180530032221792
8827,0.019180530032221792
8828,0.019180530032221792
8829,0.019180530032221792
8830,0.019180530032221792
8831,0.019180530032221792
8832,0.019180530032221792
8833,0.019180530032221792
8834,0.019180530032221792
8835,0.019180530032221792
8836,0.019180530032221792
8837,0.019180530032221792
8838,0.019180530032221792
8839,0.019180530032221792
8840,0.019180530032221792
8841,0.019180530032221792
8842,0.019180530032221792
8843,0.019180530032221792
8844,0.019180530032221792
8845,0.019180530032221792
8846,0.019180530032221792
8847,0.019180530032221792
8848,0.019180530032221792
8849,0.019180530032221792
8850,0.019180530032221792
8851,0.019180530032221792
8852,0.019180530032221792
8853,0.019180530032221792
8854,0.019180530032221792
8855,0.019180530032221792
8856,0.019180530032221792
8857,0.019180530032221792
8858,0.019180530032221792
8859,0.019180530032221792
8860,0.019180530032221792
8861,0.019180530032221792
8862,0.019180530032221792
8863,0.019180530032221792
8864,0.019180530032221792
8865,0.019180530032221792
8866,0.019180530032221792
8867,0.019180530032221792
8868,0.019180530032221792
8869,0.019180530032221792
8870,0.019180530032221792
8871,0.019180530032221792
8872,0.019180530032221792
8873,0.019180530032221792
8874,0.019180530032221792
8875,0.019180530032221792
8876,0.019180530032221792
8877,0.019180530032221792
8878,0.019180530032221792
8879,0.019180530032221792
8880,0.019180530032221792
8881,0.019180530032221792
8882,0.019180530032221792
8883,0.019180530032221792
8884,0.019180530032221792
8885,0.019180530032221792
8886,0.019180530032221792
8887,0.019180530032221792
8888,0.019180530032221792
8889,0.019180530032221792
8890,0.019180530032221792
8891,0.019180530032221792
8892,0.019180530032221792
8893,0.019180530032221792
8894,0.019180530032221792
8895,0.019180530032221792
8896,0.019180530032221792
8897,0.019180530032221792
8898,0.019180530032221792
8899,0.019180530032221792
8900,0.019180530032221792
8901,0.019180530032221792
8902,0.019180530032221792
8903,0.019180530032221792
8904,0.019180530032221792
8905,0.019180530032221792
8906,0.019180530032221792
8907,0.019180530032221792
8908,0.019180530032221792
8909,0.019180530032221792
8910,0.019180530032221792
8911,0.019180530032221792
8912,0.019180530032221792
8913,0.019180530032221792
8914,0.019180530032221792
8915,0.019180530032221792
8916,0.019180530032221792
8917,0.019180530032221792
8918,0.019180530032221792
8919,0.019180530032221792
8920,0.019180530032221792
8921,0.019180530032221792
8922,0.019180530032221792
8923,0.019180530032221792
8924,0.019180530032221792
8925,0.019180530032221792
8926,0.019180530032221792
8927,0.019180530032221792
8928,0.019180530032221792
8929,0.019180530032221792
8930,0.019180530032221792
8931,0.019180530032221792
8932,0.019180530032221792
8933,0.019180530032221792
8934,0.019180530032221792
8935,0.019180530032221792
8936,0.019180530032221792
8937,0.019180530032221792
8938,0.019180530032221792
8939,0.019180530032221792
8940,0.019180530032221792
8941,0.019180530032221792
8942,0.019180530032221792
8943,0.019180530032221792
8944,0.019180530032221792
8945,0.019180530032221792
8946,0.019180530032221792
8947,0.019180530032221792
8948,0.019180530032221792
8949,0.019180530032221792
8950,0.019180530032221792
8951,0.019180530032221792
8952,0.019180530032221792
8953,0.019180530032221792
8954,0.019180530032221792
8955,0.019180530032221792
8956,0.019180530032221792
8957,0.019180530032221792
8958,0.019180530032221792
8959,0.019180530032221792
8960,0.019180530032221792
8961,0.019180530032221792
8962,0.019180530032221792
8963,0.019180530032221792
8964,0.019180530032221792
8965,0.019180530032221792
8966,0.019180530032221792
8967,0.019180530032221792
8968,0.019180530032221792
8969,0.019180530032221792
8970,0.019180530032221792
8971,0.019180530032221792
8972,0.019180530032221792
8973,0.019180530032221792
8974,0.019180530032221792
8975,0.019180530032221792
8976,0.019180530032221792
8977,0.019180530032221792
8978,0.019180530032221792
8979,0.019180530032221792
8980,0.019180530032221792
8981,0.019180530032221792
8982,0.019180530032221792
8983,0.019180530032221792
8984,0.019180530032221792
8985,0.019180530032221792
8986,0.019180530032221792
8987,0.019180530032221792
8988,0.019180530032221792
8989,0.019180530032221792
8990,0.019180530032221792
8991,0.019180530032221792
8992,0.019180530032221792
8993,0.019180530032221792
8994,0.019180530032221792
8995,0.019180530032221792
8996,0.019180530032221792
8997,0.019180530032221792
8998,0.019180530032221792
8999,0.019180530032221792
9000,0.019180530032221792
9001,0.019180530032221792
9002,0.019180530032221792
9003,0.019180530032221792
9004,0.019180530032221792
9005,0.019180530032221792
9006,0.019180530032221792
9007,0.019180530032221792
9008,0.019180530032221792
9009,0.019180530032221792
9010,0.019180530032221792
9011,0.019180530032221792
9012,0.019180530032221792
9013,0.019180530032221792
9014,0.019180530032221792
9015,0.019180530032221792
9016,0.019180530032221792
9017,0.019180530032221792
9018,0.019180530032221792
9019,0.019180530032221792
9020,0.019180530032221792
9021,0.019180530032221792
9022,0.019180530032221792
9023,0.019180530032221792
9024,0.019180530032221792
9025,0.019180530032221792
9026,0.019180530032221792
9027,0.019180530032221792
9028,0.019180530032221792
9029,0.019180530032221792
9030,0.019180530032221792
9031,0.019180530032221792
9032,0.019180530032221792
9033,0.019180530032221792
9034,0.019180530032221792
9035,0.019180530032221792
9036,0.019180530032221792
9037,0.019180530032221792
9038,0.019180530032221792
9039,0.019180530032221792
9040,0.019180530032221792
9041,0.019180530032221792
9042,0.019180530032221792
9043,0.019180530032221792
9044,0.019180530032221792
9045,0.019180530032221792
9046,0.019180530032221792
9047,0.019180530032221792
9048,0.019180530032221792
9049,0.019180530032221792
9050,0.019180530032221792
9051,0.019180530032221792
9052,0.019180530032221792
9053,0.019180530032221792
9054,0.019180530032221792
9055,0.019180530032221792
9056,0.019180530032221792
9057,0.019180530032221792
9058,0.019180530032221792
9059,0.019180530032221792
9060,0.019180530032221792
9061,0.019180530032221792
9062,0.019180530032221792
9063,0.019180530032221792
9064,0.019180530032221792
9065,0.019180530032221792
9066,0.019180530032221792
9067,0.019180530032221792
9068,0.019180530032221792
9069,0.019180530032221792
9070,0.019180530032221792
9071,0.019180530032221792
9072,0.019180530032221792
9073,0.019180530032221792
9074,0.019180530032221792
9075,0.019180530032221792
9076,0.019180530032221792
9077,0.019180530032221792
9078,0.019180530032221792
9079,0.019180530032221792
9080,0.019180530032221792
9081,0.019180530032221792
9082,0.019180530032221792
9083,0.019180530032221792
9084,0.019180530032221792
9085,0.019180530032221792
9086,0.019180530032221792
9087,0.019180530032221792
9088,0.019180530032221792
9089,0.019180530032221792
9090,0.019180530032221792
9091,0.019180530032221792
9092,0.019180530032221792
9093,0.019180530032221792
9094,0.019180530032221792
9095,0.019180530032221792
9096,0.019180530032221792
9097,0.019180530032221792
9098,0.019180530032221792
9099,0.019180530032221792
9100,0.019180530032221792
9101,0.019180530032221792
9102,0.019180530032221792
9103,0.019180530032221792
9104,0.019180530032221792
9105,0.019180530032221792
9106,0.019180530032221792
9107,0.019180530032221792
9108,0.019180530032221792
9109,0.019180530032221792
9110,0.019180530032221792
9111,0.019180530032221792
9112,0.019180530032221792
9113,0.019180530032221792
9114,0.019180530032221792
9115,0.019180530032221792
9116,0.019180530032221792
9117,0.019180530032221792
9118,0.019180530032221792
9119,0.019180530032221792
9120,0.019180530032221792
9121,0.019180530032221792
9122,0.019180530032221792
9123,0.019180530032221792
9124,0.019180530032221792
9125,0.019180530032221792
9126,0.019180530032221792
9127,0.019180530032221792
9128,0.019180530032221792
9129,0.019180530032221792
9130,0.019180530032221792
9131,0.019180530032221792
9132,0.019180530032221792
9133,0.019180530032221792
9134,0.019180530032221792
9135,0.019180530032221792
9136,0.019180530032221792
9137,0.019180530032221792
9138,0.019180530032221792
9139,0.019180530032221792
9140,0.019180530032221792
9141,0.019180530032221792
9142,0.019180530032221792
9143,0.019180530032221792
9144,0.019180530032221792
9145,0.019180530032221792
9146,0.019180530032221792
9147,0.019180530032221792
9148,0.019180530032221792
9149,0.019180530032221792
9150,0.019180530032221792
9151,0.019180530032221792
9152,0.019180530032221792
9153,0.019180530032221792
9154,0.019180530032221792
9155,0.019180530032221792
9156,0.019180530032221792
9157,0.019180530032221792
9158,0.019180530032221792
9159,0.019180530032221792
9160,0.019180530032221792
9161,0.019180530032221792
9162,0.019180530032221792
9163,0.019180530032221792
9164,0.019180530032221792
9165,0.019180530032221792
9166,0.019180530032221792
9167,0.019180530032221792
9168,0.019180530032221792
9169,0.019180530032221792
9170,0.019180530032221792
9171,0.019180530032221792
9172,0.019180530032221792
9173,0.019180530032221792
9174,0.019180530032221792
9175,0.019180530032221792
9176,0.019180530032221792
9177,0.019180530032221792
9178,0.019180530032221792
9179,0.019180530032221792
9180,0.019180530032221792
9181,0.019180530032221792
9182,0.019180530032221792
9183,0.019180530032221792
9184,0.019180530032221792
9185,0.019180530032221792
9186,0.019180530032221792
9187,0.019180530032221792
9188,0.019180530032221792
9189,0.019180530032221792
9190,0.019180530032221792
9191,0.019180530032221792
9192,0.019180530032221792
9193,0.019180530032221792
9194,0.019180530032221792
9195,0.019180530032221792
9196,0.019180530032221792
9197,0.019180530032221792
9198,0.019180530032221792
9199,0.019180530032221792
9200,0.019180530032221792
9201,0.019180530032221792
9202,0.019180530032221792
9203,0.019180530032221792
9204,0.019180530032221792
9205,0.019180530032221792
9206,0.019180530032221792
9207,0.019180530032221792
9208,0.019180530032221792
9209,0.019180530032221792
9210,0.019180530032221792
9211,0.019180530032221792
9212,0.019180530032221792
9213,0.019180530032221792
9214,0.019180530032221792
9215,0.019180530032221792
9216,0.019180530032221792
9217,0.019180530032221792
9218,0.019180530032221792
9219,0.019180530032221792
9220,0.019180530032221792
9221,0.019180530032221792
9222,0.019180530032221792
9223,0.019180530032221792
9224,0.019180530032221792
9225,0.019180530032221792
9226,0.019180530032221792
9227,0.019180530032221792
9228,0.019180530032221792
9229,0.019180530032221792
9230,0.019180530032221792
9231,0.019180530032221792
9232,0.019180530032221792
9233,0.019180530032221792
9234,0.019180530032221792
9235,0.019180530032221792
9236,0.019180530032221792
9237,0.019180530032221792
9238,0.019180530032221792
9239,0.019180530032221792
9240,0.019180530032221792
9241,0.019180530032221792
9242,0.019180530032221792
9243,0.019180530032221792
9244,0.019180530032221792
9245,0.019180530032221792
9246,0.019180530032221792
9247,0.019180530032221792
9248,0.019180530032221792
9249,0.019180530032221792
9250,0.019180530032221792
9251,0.019180530032221792
9252,0.019180530032221792
9253,0.019180530032221792
9254,0.019180530032221792
9255,0.019180530032221792
9256,0.019180530032221792
9257,0.019180530032221792
9258,0.019180530032221792
9259,0.019180530032221792
9260,0.019180530032221792
9261,0.019180530032221792
9262,0.019180530032221792
9263,0.019180530032221792
9264,0.019180530032221792
9265,0.019180530032221792
9266,0.019180530032221792
9267,0.019180530032221792
9268,0.019180530032221792
9269,0.019180530032221792
9270,0.019180530032221792
9271,0.019180530032221792
9272,0.019180530032221792
9273,0.019180530032221792
9274,0.019180530032221792
9275,0.019180530032221792
9276,0.019180530032221792
9277,0.019180530032221792
9278,0.019180530032221792
9279,0.019180530032221792
9280,0.019180530032221792
9281,0.019180530032221792
9282,0.019180530032221792
9283,0.019180530032221792
9284,0.019180530032221792
9285,0.019180530032221792
9286,0.019180530032221792
9287,0.019180530032221792
9288,0.019180530032221792
9289,0.019180530032221792
9290,0.019180530032221792
9291,0.019180530032221792
9292,0.019180530032221792
9293,0.019180530032221792
9294,0.019180530032221792
9295,0.019180530032221792
9296,0.019180530032221792
9297,0.019180530032221792
9298,0.019180530032221792
9299,0.019180530032221792
9300,0.019180530032221792
9301,0.019180530032221792
9302,0.019180530032221792
9303,0.019180530032221792
9304,0.019180530032221792
9305,0.019180530032221792
9306,0.019180530032221792
9307,0.019180530032221792
9308,0.019180530032221792
9309,0.019180530032221792
9310,0.019180530032221792
9311,0.019180530032221792
9312,0.019180530032221792
9313,0.019180530032221792
9314,0.019180530032221792
9315,0.019180530032221792
9316,0.019180530032221792
9317,0.019180530032221792
9318,0.019180530032221792
9319,0.019180530032221792
9320,0.019180530032221792
9321,0.019180530032221792
9322,0.019180530032221792
9323,0.019180530032221792
9324,0.019180530032221792
9325,0.019180530032221792
9326,0.019180530032221792
9327,0.019180530032221792
9328,0.019180530032221792
9329,0.019180530032221792
9330,0.019180530032221792
9331,0.019180530032221792
9332,0.019180530032221792
9333,0.019180530032221792
9334,0.019180530032221792
9335,0.019180530032221792
9336,0.019180530032221792
9337,0.019180530032221792
9338,0.019180530032221792
9339,0.019180530032221792
9340,0.019180530032221792
9341,0.019180530032221792
9342,0.019180530032221792
9343,0.019180530032221792
9344,0.019180530032221792
9345,0.019180530032221792
9346,0.019180530032221792
9347,0.019180530032221792
9348,0.019180530032221792
9349,0.019180530032221792
9350,0.019180530032221792
9351,0.019180530032221792
9352,0.019180530032221792
9353,0.019180530032221792
9354,0.019180530032221792
9355,0.019180530032221792
9356,0.019180530032221792
9357,0.019180530032221792
9358,0.019180530032221792
9359,0.019180530032221792
9360,0.019180530032221792
9361,0.019180530032221792
9362,0.019180530032221792
9363,0.019180530032221792
9364,0.019180530032221792
9365,0.019180530032221792
9366,0.019180530032221792
9367,0.019180530032221792
9368,0.019180530032221792
9369,0.019180530032221792
9370,0.019180530032221792
9371,0.019180530032221792
9372,0.019180530032221792
9373,0.019180530032221792
9374,0.019180530032221792
9375,0.019180530032221792
9376,0.019180530032221792
9377,0.019180530032221792
9378,0.019180530032221792
9379,0.019180530032221792
9380,0.019180530032221792
9381,0.019180530032221792
9382,0.019180530032221792
9383,0.019180530032221792
9384,0.019180530032221792
9385,0.019180530032221792
9386,0.019180530032221792
9387,0.019180530032221792
9388,0.019180530032221792
9389,0.019180530032221792
9390,0.019180530032221792
9391,0.019180530032221792
9392,0.019180530032221792
9393,0.019180530032221792
9394,0.019180530032221792
9395,0.019180530032221792
9396,0.019180530032221792
9397,0.019180530032221792
9398,0.019180530032221792
9399,0.019180530032221792
9400,0.019180530032221792
9401,0.019180530032221792
9402,0.019180530032221792
9403,0.019180530032221792
9404,0.019180530032221792
9405,0.019180530032221792
9406,0.019180530032221792
9407,0.019180530032221792
9408,0.019180530032221792
9409,0.019180530032221792
9410,0.019180530032221792
9411,0.019180530032221792
9412,0.019180530032221792
9413,0.019180530032221792
9414,0.019180530032221792
9415,0.019180530032221792
9416,0.019180530032221792
9417,0.019180530032221792
9418,0.019180530032221792
9419,0.019180530032221792
9420,0.019180530032221792
9421,0.019180530032221792
9422,0.019180530032221792
9423,0.019180530032221792
9424,0.019180530032221792
9425,0.019180530032221792
9426,0.019180530032221792
9427,0.019180530032221792
9428,0.019180530032221792
9429,0.019180530032221792
9430,0.019180530032221792
9431,0.019180530032221792
9432,0.019180530032221792
9433,0.019180530032221792
9434,0.019180530032221792
9435,0.019180530032221792
9436,0.019180530032221792
9437,0.019180530032221792
9438,0.019180530032221792
9439,0.019180530032221792
9440,0.019180530032221792
9441,0.019180530032221792
9442,0.019180530032221792
9443,0.019180530032221792
9444,0.019180530032221792
9445,0.019180530032221792
9446,0.019180530032221792
9447,0.019180530032221792
9448,0.019180530032221792
9449,0.019180530032221792
9450,0.019180530032221792
9451,0.019180530032221792
9452,0.019180530032221792
9453,0.019180530032221792
9454,0.019180530032221792
9455,0.019180530032221792
9456,0.019180530032221792
9457,0.019180530032221792
9458,0.019180530032221792
9459,0.019180530032221792
9460,0.019180530032221792
9461,0.019180530032221792
9462,0.019180530032221792
9463,0.019180530032221792
9464,0.019180530032221792
9465,0.019180530032221792
9466,0.019180530032221792
9467,0.019180530032221792
9468,0.019180530032221792
9469,0.019180530032221792
9470,0.019180530032221792
9471,0.019180530032221792
9472,0.019180530032221792
9473,0.019180530032221792
9474,0.019180530032221792
9475,0.019180530032221792
9476,0.019180530032221792
9477,0.019180530032221792
9478,0.019180530032221792
9479,0.019180530032221792
9480,0.019180530032221792
9481,0.019180530032221792
9482,0.019180530032221792
9483,0.019180530032221792
9484,0.019180530032221792
9485,0.019180530032221792
9486,0.019180530032221792
9487,0.019180530032221792
9488,0.019180530032221792
9489,0.019180530032221792
9490,0.019180530032221792
9491,0.019180530032221792
9492,0.019180530032221792
9493,0.019180530032221792
9494,0.019180530032221792
9495,0.019180530032221792
9496,0.019180530032221792
9497,0.019180530032221792
9498,0.019180530032221792
9499,0.019180530032221792
9500,0.019180530032221792
9501,0.019180530032221792
9502,0.019180530032221792
9503,0.019180530032221792
9504,0.019180530032221792
9505,0.019180530032221792
9506,0.019180530032221792
9507,0.019180530032221792
9508,0.019180530032221792
9509,0.019180530032221792
9510,0.019180530032221792
9511,0.019180530032221792
9512,0.019180530032221792
9513,0.019180530032221792
9514,0.019180530032221792
9515,0.019180530032221792
9516,0.019180530032221792
9517,0.019180530032221792
9518,0.019180530032221792
9519,0.019180530032221792
9520,0.019180530032221792
9521,0.019180530032221792
9522,0.019180530032221792
9523,0.019180530032221792
9524,0.019180530032221792
9525,0.019180530032221792
9526,0.019180530032221792
9527,0.019180530032221792
9528,0.019180530032221792
9529,0.019180530032221792
9530,0.019180530032221792
9531,0.019180530032221792
9532,0.019180530032221792
9533,0.019180530032221792
9534,0.019180530032221792
9535,0.019180530032221792
9536,0.019180530032221792
9537,0.019180530032221792
9538,0.019180530032221792
9539,0.019180530032221792
9540,0.019180530032221792
9541,0.019180530032221792
9542,0.019180530032221792
9543,0.019180530032221792
9544,0.019180530032221792
9545,0.019180530032221792
9546,0.019180530032221792
9547,0.019180530032221792
9548,0.019180530032221792
9549,0.019180530032221792
9550,0.019180530032221792
9551,0.019180530032221792
9552,0.019180530032221792
9553,0.019180530032221792
9554,0.019180530032221792
9555,0.019180530032221792
9556,0.019180530032221792
9557,0.019180530032221792
9558,0.019180530032221792
9559,0.019180530032221792
9560,0.019180530032221792
9561,0.019180530032221792
9562,0.019180530032221792
9563,0.019180530032221792
9564,0.019180530032221792
9565,0.019180530032221792
9566,0.019180530032221792
9567,0.019180530032221792
9568,0.019180530032221792
9569,0.019180530032221792
9570,0.019180530032221792
9571,0.019180530032221792
9572,0.019180530032221792
9573,0.019180530032221792
9574,0.019180530032221792
9575,0.019180530032221792
9576,0.019180530032221792
9577,0.019180530032221792
9578,0.019180530032221792
9579,0.019180530032221792
9580,0.019180530032221792
9581,0.019180530032221792
9582,0.019180530032221792
9583,0.019180530032221792
9584,0.019180530032221792
9585,0.019180530032221792
9586,0.019180530032221792
9587,0.019180530032221792
9588,0.019180530032221792
9589,0.019180530032221792
9590,0.019180530032221792
9591,0.019180530032221792
9592,0.019180530032221792
9593,0.019180530032221792
9594,0.019180530032221792
9595,0.019180530032221792
9596,0.019180530032221792
9597,0.019180530032221792
9598,0.019180530032221792
9599,0.019180530032221792
9600,0.019180530032221792
9601,0.019180530032221792
9602,0.019180530032221792
9603,0.019180530032221792
9604,0.019180530032221792
9605,0.019180530032221792
9606,0.019180530032221792
9607,0.019180530032221792
9608,0.019180530032221792
9609,0.019180530032221792
9610,0.019180530032221792
9611,0.019180530032221792
9612,0.019180530032221792
9613,0.019180530032221792
9614,0.019180530032221792
9615,0.019180530032221792
9616,0.019180530032221792
9617,0.019180530032221792
9618,0.019180530032221792
9619,0.019180530032221792
9620,0.019180530032221792
9621,0.019180530032221792
9622,0.019180530032221792
9623,0.019180530032221792
9624,0.019180530032221792
9625,0.019180530032221792
9626,0.019180530032221792
9627,0.019180530032221792
9628,0.019180530032221792
9629,0.019180530032221792
9630,0.019180530032221792
9631,0.019180530032221792
9632,0.019180530032221792
9633,0.019180530032221792
9634,0.019180530032221792
9635,0.019180530032221792
9636,0.019180530032221792
9637,0.019180530032221792
9638,0.019180530032221792
9639,0.019180530032221792
9640,0.019180530032221792
9641,0.019180530032221792
9642,0.019180530032221792
9643,0.019180530032221792
9644,0.019180530032221792
9645,0.019180530032221792
9646,0.019180530032221792
9647,0.019180530032221792
9648,0.019180530032221792
9649,0.019180530032221792
9650,0.019180530032221792
9651,0.019180530032221792
9652,0.019180530032221792
9653,0.019180530032221792
9654,0.019180530032221792
9655,0.019180530032221792
9656,0.019180530032221792
9657,0.019180530032221792
9658,0.019180530032221792
9659,0.019180530032221792
9660,0.019180530032221792
9661,0.019180530032221792
9662,0.019180530032221792
9663,0.019180530032221792
9664,0.019180530032221792
9665,0.019180530032221792
9666,0.019180530032221792
9667,0.019180530032221792
9668,0.019180530032221792
9669,0.019180530032221792
9670,0.019180530032221792
9671,0.019180530032221792
9672,0.019180530032221792
9673,0.019180530032221792
9674,0.019180530032221792
9675,0.019180530032221792
9676,0.019180530032221792
9677,0.019180530032221792
9678,0.019180530032221792
9679,0.019180530032221792
9680,0.019180530032221792
9681,0.019180530032221792
9682,0.019180530032221792
9683,0.019180530032221792
9684,0.019180530032221792
9685,0.019180530032221792
9686,0.019180530032221792
9687,0.019180530032221792
9688,0.019180530032221792
9689,0.019180530032221792
9690,0.019180530032221792
9691,0.019180530032221792
9692,0.019180530032221792
9693,0.019180530032221792
9694,0.019180530032221792
9695,0.019180530032221792
9696,0.019180530032221792
9697,0.019180530032221792
9698,0.019180530032221792
9699,0.019180530032221792
9700,0.019180530032221792
9701,0.019180530032221792
9702,0.019180530032221792
9703,0.019180530032221792
9704,0.019180530032221792
9705,0.019180530032221792
9706,0.019180530032221792
9707,0.019180530032221792
9708,0.019180530032221792
9709,0.019180530032221792
9710,0.019180530032221792
9711,0.019180530032221792
9712,0.019180530032221792
9713,0.019180530032221792
9714,0.019180530032221792
9715,0.019180530032221792
9716,0.019180530032221792
9717,0.019180530032221792
9718,0.019180530032221792
9719,0.019180530032221792
9720,0.019180530032221792
9721,0.019180530032221792
9722,0.019180530032221792
9723,0.019180530032221792
9724,0.019180530032221792
9725,0.019180530032221792
9726,0.019180530032221792
9727,0.019180530032221792
9728,0.019180530032221792
9729,0.019180530032221792
