total_routed_tokens,num_experts_per_device,hidden_dim,expert_hidden_dim,router_topk,model_expansion_ratio,tokens_per_expert_avg,tokens_to_experts_ratio,expert_utilization,min_load_ratio,load_imbalance_cv,max_load_ratio,load_entropy,load_gini_coefficient,time_stats.moe_shuffling.median,prediction
222,16,2048,768,8,0.375,13.875,13.875,0.6875,0.0,0.9648896792764732,2.018018018018018,3.102957979236269,0.4915540540540539,0.0424159988760948,0.05081221708794298
1508,16,2048,768,8,0.375,94.25,94.25,1.0,0.3395225464190981,0.351586484019413,1.4748010610079576,3.9014306143893895,0.1983587533156499,0.0546239987015724,0.05619303108526291
72,16,2048,768,8,0.375,4.5,4.5,1.0,0.2222222222222222,0.5091750772173156,1.7777777777777777,3.799630343893143,0.2881944444444444,0.0554240010678768,0.05571233584531088
27,16,2048,768,8,0.375,1.6875,1.6875,0.8125,0.0,0.6186404847588913,1.7777777777777777,3.606015279749285,0.3402777777777777,0.0517119988799095,0.052730182840051286
156,16,2048,768,8,0.375,9.75,9.75,0.6875,0.0,0.9624781732883826,2.051282051282051,3.109678365316137,0.4895833333333332,0.0532639995217323,0.05207307874985792
533,16,2048,768,8,0.375,33.3125,33.3125,0.8125,0.0,0.966662319225377,2.0112570356472794,3.1112714018565537,0.4907363977485928,0.0559680014848709,0.05508933262647267
32,16,2048,768,8,0.375,2.0,2.0,0.875,0.0,0.6846531968814576,2.5,3.6136085008246654,0.37109375,0.0421760007739067,0.04926572292475446
115,16,2048,768,8,0.375,7.1875,7.1875,1.0,0.2782608695652174,0.3000945030736938,1.6695652173913045,3.927559803913148,0.1570652173913043,0.0527040008455514,0.05593308295700719
142,16,2048,768,8,0.375,8.875,8.875,0.625,0.0,0.9740737542071398,2.140845070422535,3.077477652750084,0.5008802816901408,0.0432959999889135,0.0517532692394405
46,16,2048,768,8,0.375,2.875,2.875,0.9375,0.0,0.613336346941995,2.0869565217391304,3.685967934093786,0.3423913043478261,0.0541599988937377,0.05178107877337568
60,16,2048,768,8,0.375,3.75,3.75,0.875,0.0,0.6429100507328637,2.1333333333333333,3.633881588908528,0.3604166666666666,0.0551360007375478,0.052498159928238405
26,16,2048,768,8,0.375,1.625,1.625,0.75,0.0,0.8668790515065111,3.076923076923077,3.3685477766503293,0.4711538461538462,0.0419359989464283,0.051401613423886536
207,16,2048,768,8,0.375,12.9375,12.9375,0.75,0.0,0.9621049177276956,2.0096618357487923,3.118045789864305,0.4900362318840578,0.0422240011394023,0.051305702942058294
21,16,2048,768,8,0.375,1.3125,1.3125,0.8125,0.0,0.6982322999340562,2.2857142857142856,3.5585186131779154,0.3779761904761904,0.0552479997277259,0.05331143808136242
91,16,2048,768,8,0.375,5.6875,5.6875,1.0,0.1758241758241758,0.4640174138619211,1.5824175824175823,3.8252966637938166,0.2616758241758241,0.052751999348402,0.05523801030086876
410,16,2048,768,8,0.375,25.625,25.625,0.75,0.0,0.975987731659467,2.029268292682927,3.081735756708719,0.4948170731707317,0.0443040002137422,0.05254394106399811
77,16,2048,768,8,0.375,4.8125,4.8125,1.0,0.4155844155844156,0.3048492102417013,1.6623376623376624,3.932181107040411,0.1663961038961039,0.0536320004612207,0.054871599116825244
165,16,2048,768,8,0.375,10.3125,10.3125,0.6875,0.0,0.9646649741732588,2.036363636363636,3.105057346920212,0.4920454545454544,0.0433120001107454,0.051054172890828114
21,16,2048,768,8,0.375,1.3125,1.3125,0.75,0.0,0.9606781429443816,3.809523809523809,3.327339900250138,0.4791666666666667,0.0455360002815723,0.048728207540105484
88,16,2048,768,8,0.375,5.5,5.5,0.9375,0.0,0.4767312946227962,1.818181818181818,3.799197858945016,0.2642045454545454,0.0438400004059076,0.05269161285681414
337,16,2048,768,8,0.375,21.0625,21.0625,0.75,0.0,0.9649302308248472,1.9940652818991096,3.109571676857499,0.4901706231454006,0.0426080003380775,0.05174729501399735
88,16,2048,768,8,0.375,5.5,5.5,1.0,0.1818181818181818,0.4853217387286959,1.6363636363636365,3.8092786315543377,0.2741477272727273,0.0544320009648799,0.05552316039003606
8,16,2048,768,8,0.375,0.5,0.5,0.375,0.0,1.4142135623730951,4.0,2.500000000387319,0.6875,0.045151999220252,0.04911741387257314
619,16,2048,768,8,0.375,38.6875,38.6875,0.8125,0.0,0.9807709072051174,2.016155088852989,3.071438526570213,0.4948505654281099,0.0526399984955787,0.05528775510037886
200,16,2048,768,8,0.375,12.5,12.5,0.6875,0.0,0.9711848433743188,2.08,3.090570955114393,0.4968749999999999,0.0425439998507499,0.051863297916662374
77,16,2048,768,8,0.375,4.8125,4.8125,0.9375,0.0,0.5359405268042429,1.87012987012987,3.753119990465828,0.2946428571428572,0.0438079982995986,0.052214853947691854
21,16,2048,768,8,0.375,1.3125,1.3125,0.8125,0.0,0.6441785361175564,2.2857142857142856,3.594465637090046,0.3482142857142858,0.0554879996925592,0.05371327436794845
550,16,2048,768,8,0.375,34.375,34.375,0.75,0.0,0.9713311986756428,2.007272727272728,3.0935821504257026,0.4929545454545454,0.053023999556899,0.05381245293764238
7,16,2048,768,8,0.375,0.4375,0.4375,0.4375,0.0,1.1338934190276817,2.2857142857142856,2.807354922406826,0.5625,0.0431840009987354,0.04845658625461676
514,16,2048,768,8,0.375,32.125,32.125,0.75,0.0,0.9807840483733006,2.023346303501945,3.0684096688897395,0.4958657587548638,0.0547039993107318,0.05463474753072475
420,16,2048,768,8,0.375,26.25,26.25,0.8125,0.0,0.9577467888563376,1.980952380952381,3.1337844746311614,0.4872023809523809,0.0418079998344183,0.05075668557117497
444,16,2048,768,8,0.375,27.75,27.75,0.75,0.0,0.9690025763743082,2.018018018018018,3.09858970360819,0.4923986486486487,0.0533760003745555,0.05189633176606271
15,16,2048,768,8,0.375,0.9375,0.9375,0.625,0.0,1.0306416555826872,3.2,3.1395722622259465,0.5291666666666666,0.0426400005817413,0.04766756024603706
310,16,2048,768,8,0.375,19.375,19.375,0.75,0.0,0.9622856938059726,2.0129032258064514,3.116499004761982,0.4923387096774194,0.044463999569416,0.05136188984845071
12,16,2048,768,8,0.375,0.75,0.75,0.5,0.0,1.3743685418725535,5.333333333333333,2.7516291677013243,0.6354166666666667,0.0426560007035732,0.04689849733793046
9,16,2048,768,8,0.375,0.5625,0.5625,0.4375,0.0,1.2521586299538494,3.555555555555556,2.725480557347628,0.6319444444444444,0.0535200014710426,0.04888571790233066
4,16,2048,768,8,0.375,0.25,0.25,0.1875,0.0,2.23606797749979,8.0,1.500000000501565,0.84375,0.0429279990494251,0.04968893226501792
11,16,2048,768,8,0.375,0.6875,0.6875,0.5,0.0,1.4287485132274282,5.818181818181818,2.7321588916780675,0.6193181818181819,0.0456319991499185,0.04928294720736206
101,16,2048,768,8,0.375,6.3125,6.3125,0.6875,0.0,0.9434038283028872,2.0594059405940595,3.1500062084676945,0.4870049504950495,0.0524000003933906,0.05201671475216984
12,16,2048,768,8,0.375,0.75,0.75,0.5625,0.0,1.1055415967851332,4.0,3.0220552091499533,0.5520833333333333,0.0414399988949298,0.045412757464651586
44,16,2048,768,8,0.375,2.75,2.75,0.5,0.0,1.0163945352271773,2.5454545454545454,2.988539872693727,0.53125,0.0416320003569126,0.050284183442731945
3,16,2048,768,8,0.375,0.1875,0.1875,0.125,0.0,2.8087165910587863,10.666666666666666,0.9182958345949728,0.8958333333333333,0.0443040002137422,0.05047686545729636
10,16,2048,768,8,0.375,0.625,0.625,0.375,0.0,1.6852299546352718,6.4,2.321928095275613,0.7375,0.0417760014533996,0.04917064484774767
9,16,2048,768,8,0.375,0.5625,0.5625,0.4375,0.0,1.2521586299538494,3.555555555555556,2.725480557347628,0.6319444444444444,0.0420639999210834,0.04888571790233066
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.0407200008630752,0.04945499740887127
6,16,2048,768,8,0.375,0.375,0.375,0.375,0.0,1.2909944487358056,2.6666666666666665,2.584962501107985,0.625,0.044336000457406,0.04665175751811599
99,16,2048,768,8,0.375,6.1875,6.1875,0.6875,0.0,0.9410217242560798,1.93939393939394,3.153029346859854,0.4791666666666667,0.0461280010640621,0.050659820588466346
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.0407360009849071,0.046416746162903866
0,16,2048,768,8,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0409439988434314,0.046343191513941166
4,16,2048,768,8,0.375,0.25,0.25,0.25,0.0,1.7320508075688772,4.0,2.0000000004628165,0.75,0.0430079996585845,0.046665929490687805
44,16,2048,768,8,0.375,2.75,2.75,0.6875,0.0,0.8766955237266323,2.1818181818181817,3.259948475082348,0.4630681818181819,0.0405759997665882,0.05092538227889408
25,16,2048,768,8,0.375,1.5625,1.5625,0.5625,0.0,0.9320944158184836,1.92,3.122292189357603,0.4775,0.0532639995217323,0.049615705324659407
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.0440320000052452,0.046416746162903866
25,16,2048,768,8,0.375,1.5625,1.5625,0.5,0.0,1.0111379727811631,2.56,2.992487689480832,0.5175000000000001,0.0410879999399185,0.04997495346432088
9,16,2048,768,8,0.375,0.5625,0.5625,0.5625,0.0,0.8819171036881969,1.7777777777777777,3.1699250017169147,0.4375,0.0519040003418922,0.04671121791850068
9,16,2048,768,8,0.375,0.5625,0.5625,0.5625,0.0,0.8819171036881969,1.7777777777777777,3.1699250017169147,0.4375,0.0431680008769035,0.04671121791850068
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.0410719998180866,0.04945499740887127
5,16,2048,768,8,0.375,0.3125,0.3125,0.3125,0.0,1.4832396974191326,3.2,2.32192809531204,0.6875,0.0534080006182193,0.04805585076545862
17,16,2048,768,8,0.375,1.0625,1.0625,0.625,0.0,1.023935010913483,3.764705882352941,3.146286370901304,0.5330882352941178,0.0458719991147518,0.06119619156772434
92,16,2048,768,8,0.375,5.75,5.75,0.5,0.0,1.0037735983143647,2.260869565217391,2.997327658779798,0.5149456521739131,0.0530719999223947,0.05285810073350515
3,16,2048,768,8,0.375,0.1875,0.1875,0.1875,0.0,2.0816659994661326,5.333333333333333,1.5849625012224755,0.8125,0.0428640004247427,0.048650884836826176
7,16,2048,768,8,0.375,0.4375,0.4375,0.3125,0.0,1.8013600304169273,6.857142857142857,2.1280852793169136,0.7589285714285714,0.0426400005817413,0.04947368511229827
4,16,2048,768,8,0.375,0.25,0.25,0.1875,0.0,2.23606797749979,8.0,1.5000000005015648,0.84375,0.0498079992830753,0.04968893226501792
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.0424319989979267,0.046416746162903866
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.0425119996070861,0.04945499740887127
3,16,2048,768,8,0.375,0.1875,0.1875,0.125,0.0,2.8087165910587863,10.666666666666666,0.9182958345949728,0.8958333333333333,0.0441280007362365,0.05047686545729636
49,16,2048,768,8,0.375,3.0625,3.0625,0.5625,0.0,0.9622183864592884,1.959183673469388,3.082501680419389,0.4885204081632652,0.0449439994990825,0.048938449355994104
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.0416000001132488,0.04945499740887127
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.0529120005667209,0.046416746162903866
3,16,2048,768,8,0.375,0.1875,0.1875,0.1875,0.0,2.0816659994661326,5.333333333333333,1.5849625012224755,0.8125,0.0416000001132488,0.048650884836826176
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.0428959988057613,0.04945499740887127
18,16,2048,768,8,0.375,1.125,1.125,0.5625,0.0,0.936238863686262,2.6666666666666665,3.1279868071526926,0.4930555555555556,0.045728001743555,0.049889839845115254
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.0416160002350807,0.046416746162903866
16,16,2048,768,8,0.375,1.0,1.0,0.5,0.0,1.0,2.0,3.0000000003118217,0.5,0.0563839990645647,0.05220778931173576
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.0417599994689226,0.04945499740887127
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.0436160005629062,0.04945499740887127
8,16,2048,768,8,0.375,0.5,0.5,0.5,0.0,1.0,2.0,3.0000000003118217,0.5,0.0420639999210834,0.04743091270495482
0,16,2048,768,8,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0408159997314214,0.046343191513941166
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.0416160002350807,0.04945499740887127
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.0417280010879039,0.046416746162903866
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.0422719996422529,0.046416746162903866
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.044735999777913,0.04945499740887127
8,16,2048,768,8,0.375,0.5,0.5,0.5,0.0,1.0,2.0,3.0000000003118217,0.5,0.0420960001647472,0.04743091270495482
32604,16,2048,768,8,0.375,2037.75,2037.75,1.0,0.963317384370016,0.0163326902450483,1.021715126978285,3.9998068679644287,0.0090364679180467,0.1856800019741058,0.16892564524993303
12163,16,2048,768,8,0.375,760.1875,760.1875,1.0,0.3485982076790265,0.3139755424647562,1.436487708624517,3.921752007879189,0.1778703855956589,0.1918080002069473,0.17258947274614658
32980,16,2048,768,8,0.375,2061.25,2061.25,1.0,0.9664038811400848,0.020490811057471,1.055184960582171,3.99969873264582,0.0110369921164341,0.1861120015382766,0.16885287724552886
12128,16,2048,768,8,0.375,758.0,758.0,1.0,0.3680738786279683,0.3119902850799689,1.4353562005277043,3.9226526638618666,0.1759873845646438,0.1926240026950836,0.1686182229978857
24481,16,2048,768,8,0.375,1530.0625,1530.0625,1.0,0.958130795310649,0.0188439508930298,1.031330419509007,3.99974341841852,0.010571974184061,0.1417920067906379,0.16247680473788084
12277,16,2048,768,8,0.375,767.3125,767.3125,1.0,0.3531807444815508,0.3180282845585621,1.447910727376395,3.91911445064494,0.1792325079416796,0.1911359950900077,0.16593757898075323
24664,16,2048,768,8,0.375,1541.5,1541.5,1.0,0.9542653259811872,0.0234337032635623,1.0671423937722997,3.999606759861921,0.0120266380149205,0.1426720023155212,0.16212026131627352
32547,16,2048,768,8,0.375,2034.1875,2034.1875,1.0,0.9669708421667128,0.0209997419868152,1.0426767444004057,3.999682527517213,0.0115774879405168,0.1874720007181167,0.16885287724552886
24406,16,2048,768,8,0.375,1525.375,1525.375,1.0,0.925674014586577,0.0235937816920377,1.031877407194952,3.999592898787848,0.0117594034253871,0.1424480006098747,0.16015915519029392
9146,16,2048,768,8,0.375,571.625,571.625,1.0,0.3621255193527225,0.3154500208401885,1.445003280122458,3.921639700993623,0.1787256724251038,0.148047998547554,0.16418433478693878
216506,16,2048,768,8,0.375,13531.625,13531.625,1.0,0.0288213721559679,0.9690270719657444,1.9711601526054705,3.115264845819154,0.4848543458379906,0.1748160049319267,0.1622107773011513
16254,16,2048,768,8,0.375,1015.875,1015.875,1.0,0.909560723514212,0.0309860158464178,1.0365448504983388,3.999296744402276,0.016026824166359,0.1041919998824596,0.10221765755941589
9008,16,2048,768,8,0.375,563.0,563.0,1.0,0.3836589698046181,0.3035650773152759,1.4156305506216695,3.9267251039758495,0.1705150976909413,0.1474400013685226,0.1418484637748242
16309,16,2048,768,8,0.375,1019.3125,1019.3125,1.0,0.9447544300692868,0.026895715447288,1.0389355570543872,3.9994763174677135,0.015225488993807,0.1023840010166168,0.10769750826778712
16451,16,2048,768,8,0.375,1028.1875,1028.1875,1.0,0.9443802808339918,0.0321931939724084,1.0766518752659413,3.999255146797948,0.0178826515105465,0.1043520011007785,0.10174813454563897
12301,16,2048,768,8,0.375,768.8125,768.8125,1.0,0.9261035688155436,0.0332833004986354,1.0483700512153484,3.999195788165785,0.0186214535403625,0.0920000001788139,0.0871386372971712
6015,16,2048,768,8,0.375,375.9375,375.9375,1.0,0.3591022443890274,0.3154412272066675,1.4310889443059018,3.921622616520765,0.1785016625103908,0.1132639981806278,0.1072986947505018
216258,16,2048,768,8,0.375,13516.125,13516.125,1.0,0.027670652646376,0.9696482204577954,1.9726067937371103,3.11340847875644,0.4851543064302823,0.1742559969425201,0.16106571485986598
12255,16,2048,768,8,0.375,765.9375,765.9375,1.0,0.8969400244798041,0.0362447179081684,1.0549163606691143,3.999038397186141,0.0191095471236231,0.0885439999401569,0.08751233120377003
12291,16,2048,768,8,0.375,768.1875,768.1875,1.0,0.9268570498738916,0.0331606042301454,1.049223008705557,3.9992021366589934,0.018585753803596,0.0854400023818016,0.08705322372556791
12465,16,2048,768,8,0.375,779.0625,779.0625,1.0,0.9485760128359406,0.0377010520368161,1.0910549538708385,3.998981964004249,0.0208935018050542,0.0966399982571601,0.0912454921287528
162259,16,2048,768,8,0.375,10141.1875,10141.1875,1.0,0.027511571006847,0.9691874946081686,1.97255005885652,3.1147419536827576,0.4851791734202726,0.1350239962339401,0.15244811688039944
82137,16,2048,768,8,0.375,5133.5625,5133.5625,1.0,0.025323544809282,0.969835942444074,1.973288530138671,3.1127149092645987,0.485773007292694,0.0884800031781196,0.08357452179267087
108389,16,2048,768,8,0.375,6774.3125,6774.3125,1.0,0.0259804961758111,0.9697244446585344,1.9723034625284848,3.1130718228291725,0.4856091254647612,0.0975199975073337,0.09376870060644038
162112,16,2048,768,8,0.375,10132.0,10132.0,1.0,0.0273391235688906,0.9699356103723256,1.972956968022108,3.112542135798644,0.4853665984011053,0.1384479999542236,0.14833777951595647
12244,16,2048,768,8,0.375,765.25,765.25,1.0,0.8977458346945443,0.0362714876633344,1.0558640967004247,3.999037514133114,0.0191624469127735,0.0974880009889602,0.08817802853311608
216382,16,2048,768,8,0.375,13523.875,13523.875,1.0,0.0277287389893798,0.9695832939275388,1.9728812932683863,3.11357510439037,0.4852818164172621,0.1737280040979385,0.1595386393304755
12266,16,2048,768,8,0.375,766.625,766.625,1.0,0.9274417087885212,0.0337510466371682,1.0500570683189303,3.9991740919975225,0.0190057883580629,0.0901600010693073,0.0871063429928951
82038,16,2048,768,8,0.375,5127.375,5127.375,1.0,0.0253541041956166,0.9697994957779876,1.9733294327019184,3.1128244863753496,0.485752029547283,0.0801599994301796,0.08241925949546226
9128,16,2048,768,8,0.375,570.5,570.5,1.0,0.3470639789658195,0.3243462275289474,1.4864154250657318,3.9161684283287945,0.1837067265556529,0.1486240029335022,0.1597785649568411
81896,16,2048,768,8,0.375,5118.5,5118.5,1.0,0.026961023737423,0.9694765138268704,1.971671388101983,3.113854277499354,0.4853884805118686,0.0896319970488548,0.08557445204885888
5986,16,2048,768,8,0.375,374.125,374.125,1.0,0.3581690611426662,0.3083931122015408,1.4219846308052122,3.9241000428131807,0.173237554293351,0.104032002389431,0.10728747668274122
82012,16,2048,768,8,0.375,5125.75,5125.75,1.0,0.027117982734234,0.969446517641454,1.971613910159489,3.11394498860126,0.4853710432619615,0.089743997901678,0.0875942441216252
108275,16,2048,768,8,0.375,6767.1875,6767.1875,1.0,0.0280766566612791,0.9699298208585132,1.971867928884784,3.112537336267586,0.4854115677672592,0.1032480001449585,0.1012407789238679
6075,16,2048,768,8,0.375,379.6875,379.6875,1.0,0.3634567901234568,0.3210168183437915,1.5275720164609057,3.918963282179293,0.1818209876543211,0.1066399998962879,0.10637673974499376
81945,16,2048,768,8,0.375,5121.5625,5121.5625,1.0,0.0253828787601439,0.9697895346164408,1.973030691317347,3.1128549719617657,0.4857350967112088,0.083296000957489,0.08312417558545165
4547,16,2048,768,8,0.375,284.1875,284.1875,1.0,0.3694743787112381,0.3127932859489123,1.4251154607433472,3.923002228565639,0.1762563228502309,0.094224002212286,0.09170162392396812
81803,16,2048,768,8,0.375,5112.6875,5112.6875,1.0,0.0269916751219392,0.9695395602132372,1.9717614268425363,3.1136666432113795,0.4854154187499235,0.080240000039339,0.085359106540679
4525,16,2048,768,8,0.375,282.8125,282.8125,1.0,0.3854143646408839,0.3153069216971298,1.410828729281768,3.921371403880119,0.1779972375690608,0.0859999991953373,0.09028399409660011
81346,16,2048,768,8,0.375,5084.125,5084.125,1.0,0.0265532417082585,0.9701317089961744,1.975364492415116,3.111915015261739,0.4858474909645218,0.0819039978086948,0.08593319869437253
162378,16,2048,768,8,0.375,10148.625,10148.625,1.0,0.028969441673133,0.9690976415856238,1.970513246868418,3.115056009558419,0.4849032812326792,0.1399839967489242,0.15463772933979494
12449,16,2048,768,8,0.375,778.0625,778.0625,1.0,0.9497951642702224,0.0378996274996713,1.0911719816852758,3.998971300766484,0.0210006827857658,0.0917439982295036,0.08994868429998945
4545,16,2048,768,8,0.375,284.0625,284.0625,1.0,0.3696369636963696,0.3126814566951089,1.4257425742574257,3.923064794907489,0.1761963696369637,0.0858719982206821,0.09159632861122612
81437,16,2048,768,8,0.375,5089.8125,5089.8125,1.0,0.0265235703672777,0.9701651491053536,1.97571128602478,3.1118141582987464,0.4858686776281051,0.0890079997479915,0.08657782633964317
4528,16,2048,768,8,0.375,283.0,283.0,1.0,0.3710247349823322,0.3178616600207727,1.5512367491166077,3.920955345941236,0.17910777385159,0.0932000018656253,0.09163526448557385
81542,16,2048,768,8,0.375,5096.375,5096.375,1.0,0.0264894164970199,0.9702034960619964,1.975718034877732,3.1116981336878284,0.4858815089156507,0.0899199992418289,0.08624981412983654
81706,16,2048,768,8,0.375,5106.625,5106.625,1.0,0.0270237191883093,0.9695278999242878,1.9717523804861328,3.113700728057053,0.4854111081193548,0.0872960016131401,0.08619864678621329
12228,16,2048,768,8,0.375,764.25,764.25,1.0,0.8989205103042198,0.0359189962373822,1.0533202486097482,3.999056314743391,0.0190035165194635,0.0915040001273155,0.08771938442670088
81243,16,2048,768,8,0.375,5077.6875,5077.6875,1.0,0.0263899659047548,0.9701921833910744,1.9755055820193737,3.111732599997577,0.4858672439471707,0.0882240012288093,0.08554000599511764
12428,16,2048,768,8,0.375,776.75,776.75,1.0,0.9501126488574188,0.0381814212689265,1.0904409398133248,3.998955611770495,0.0211719504345027,0.0916319973766803,0.08912022626953653
4508,16,2048,768,8,0.375,281.75,281.75,1.0,0.3762200532386868,0.3169590254821384,1.4125998225377108,3.920405446769403,0.1789596273291924,0.0857919976115226,0.09102887024346207
12250,16,2048,768,8,0.375,765.625,765.625,1.0,0.9273469387755102,0.03384557133327,1.0514285714285714,3.999169518368732,0.0190510204081633,0.091984000056982,0.0874740998474122
12214,16,2048,768,8,0.375,763.375,763.375,1.0,0.8986409038807925,0.0359015879674518,1.0545275912886851,3.9990571752812976,0.0189434255772065,0.082831997424364,0.08767278337599095
4513,16,2048,768,8,0.375,282.0625,282.0625,1.0,0.3687126080212718,0.3127558093016322,1.4252160425437626,3.922955498833115,0.1761716153334811,0.0871360003948211,0.09159839171316699
4524,16,2048,768,8,0.375,282.75,282.75,1.0,0.3713527851458886,0.3179743372885359,1.5526083112290008,3.920935561109063,0.1791832449160035,0.0858719982206821,0.09024833323621548
108016,16,2048,768,8,0.375,6751.0,6751.0,1.0,0.0269589690416234,0.9708588878116386,1.975411050214783,3.1097377542431315,0.4860402625536957,0.0989120006561279,0.09480858990235341
81152,16,2048,768,8,0.375,5072.0,5072.0,1.0,0.0262223974763406,0.9703066879119718,1.975749211356467,3.111383214629198,0.4859307225946372,0.0876160003244876,0.08638997236258605
4530,16,2048,768,8,0.375,283.125,283.125,1.0,0.3708609271523179,0.3180594911023991,1.550551876379691,3.920858576820957,0.1792218543046357,0.0946399979293346,0.09081335854578212
12233,16,2048,768,8,0.375,764.5625,764.5625,1.0,0.9273277201013652,0.0339905538589463,1.0515817869696722,3.9991627151935054,0.0191234774789503,0.0916000008583068,0.08784892664954867
12368,16,2048,768,8,0.375,773.0,773.0,1.0,0.9482535575679172,0.0393903329824193,1.094437257438551,3.998889110462349,0.0218002102199224,0.0906559973955154,0.08857765524311333
4499,16,2048,768,8,0.375,281.1875,281.1875,1.0,0.3769726605912425,0.3163804374353914,1.4154256501444766,3.92068512485336,0.178609135363414,0.0939360000193119,0.09078405158987152
4536,16,2048,768,8,0.375,283.5,283.5,1.0,0.3703703703703703,0.3185973172112925,1.5520282186948853,3.920593853361965,0.179535934744268,0.0861600004136562,0.09009129462858799
4522,16,2048,768,8,0.375,282.625,282.625,1.0,0.3715170278637771,0.3181577053609716,1.553295002211411,3.920878113977424,0.1793177797434764,0.0870719999074935,0.0903264009653871
4513,16,2048,768,8,0.375,282.0625,282.0625,1.0,0.3793485486372701,0.3165060387738874,1.411034788389098,3.920683035522984,0.1786644139153557,0.0945600010454654,0.09048708377185782
12143,16,2048,768,8,0.375,758.9375,758.9375,1.0,0.894671827390266,0.0365908820433093,1.0593757720497403,3.9990195393484,0.0191313925718521,0.0909599997103214,0.08674912055899338
4508,16,2048,768,8,0.375,281.75,281.75,1.0,0.3691215616681455,0.3123071598851067,1.4232475598935226,3.923167589655776,0.1758540372670807,0.0929119996726512,0.09170880699006767
4519,16,2048,768,8,0.375,282.4375,282.4375,1.0,0.3823854835140517,0.3154667541609975,1.4091613188758574,3.921235428120934,0.1780122814782032,0.094064000993967,0.09060917367636175
81852,16,2048,768,8,0.375,5115.75,5115.75,1.0,0.0254117187118213,0.9698530527280004,1.973122220593266,3.112660881653581,0.4857761569662318,0.0884480029344558,0.08379001278353494
4519,16,2048,768,8,0.375,282.4375,282.4375,1.0,0.3682230581987165,0.3132510524351306,1.4268643505200265,3.9227116825548007,0.1764632662093384,0.0939840003848075,0.09260787885960794
4498,16,2048,768,8,0.375,281.125,281.125,1.0,0.3770564695420186,0.3163174386803568,1.4157403290351267,3.920723212599826,0.1785793686082704,0.095440000295639,0.09143090210419276
12172,16,2048,768,8,0.375,760.75,760.75,1.0,0.9293460400920144,0.0338609357979237,1.0542228064410122,3.999169838612119,0.0191114853762734,0.0902880020439624,0.0874390640641853
12349,16,2048,768,8,0.375,771.8125,771.8125,1.0,0.947121224390639,0.039777288134583,1.0948254919426674,3.998866990125732,0.0220007692930601,0.0838879980146884,0.0884640601024976
4527,16,2048,768,8,0.375,282.9375,282.9375,1.0,0.3675723437154848,0.3131503148628685,1.4243428318975038,3.9226925594161095,0.1762618732052132,0.0930400006473064,0.0966436374812513
4543,16,2048,768,8,0.375,283.9375,283.9375,1.0,0.3697996918335901,0.3189107598398858,1.549636803874092,3.9204017577498087,0.1797683248954436,0.0973600000143051,0.09285236076064007
81730,16,2048,768,8,0.375,5108.125,5108.125,1.0,0.0254496512908356,0.969856976841756,1.9731310412333287,3.1126498343543614,0.4857763367184633,0.0810399986803531,0.08388447013714827
12387,16,2048,768,8,0.375,774.1875,774.1875,1.0,0.9480907402922418,0.0390564552200821,1.0927585371760715,3.998907465081035,0.0217011786550416,0.0927519984543323,0.08873563335826702
4504,16,2048,768,8,0.375,281.5,281.5,1.0,0.369449378330373,0.3119113557519706,1.4209591474245116,3.9233565711134095,0.1756216696269983,0.0957919992506504,0.0930913324173632
