total_tokens,kv_cache_size,batch_size,time_stats.attn_kv_cache_save.median,prediction
560,0,50,0.0255999993532896,0.023727269264362964
1028,0,6,0.0261760000139474,0.025630582274165422
2050,0,4,0.0248959995806217,0.025595560907083894
513,0,3,0.0254399999976158,0.02561393364293902
32772,0,6,0.044319998472929,0.044493989647521104
1120,0,98,0.0249600000679492,0.02380458048451445
8224,0,34,0.0175039991736412,0.017427638891137513
576,0,66,0.0258559994399547,0.023909989847307377
1032,0,10,0.0255679991096258,0.025643282974172357
2052,0,6,0.024992000311613,0.025620305967372387
514,0,4,0.025407999753952,0.025613299399336285
2049,0,3,0.024992000311613,0.025596075185570992
8240,0,50,0.0180159993469715,0.01746603837638523
1032,0,10,0.0267520006746053,0.025643282974172357
32769,0,3,0.0444799996912479,0.04428920583723858
2052,0,6,0.0256639998406171,0.025620305967372387
576,0,66,0.0073279999196529,0.023909989847307377
514,0,4,0.0257280003279447,0.025613299399336285
2049,0,3,0.0252480003982782,0.025596075185570992
8256,0,66,0.0162560008466243,0.01736714290864318
1040,0,18,0.0259840004146099,0.02563709194923551
2056,0,10,0.0255360007286071,0.025631896331604342
32776,0,10,0.0456960014998912,0.04471290457921092
516,0,6,0.0263039991259574,0.0256343620225668
608,0,98,0.0258879996836185,0.023921286095965704
2050,0,4,0.0254399999976158,0.025595560907083894
1056,0,34,0.0259199999272823,0.025625363383303387
8256,0,66,0.017119999974966,0.01736714290864318
2064,0,18,0.0250879991799592,0.02553127166544622
520,0,10,0.0262080002576112,0.025648564314278952
1025,0,3,0.0259199999272823,0.025612379518244424
2052,0,6,0.0257600005716085,0.025620305967372387
1072,0,50,0.0256639998406171,0.02377844293474175
32770,0,4,0.0444479994475841,0.044283553739216504
2080,0,34,0.0250240005552768,0.025488327305461782
8288,0,98,0.0177919995039701,0.01782277246796453
528,0,18,0.025407999753952,0.02564086149961062
1026,0,4,0.0255679991096258,0.02561029690360933
2056,0,10,0.0260799992829561,0.025631896331604342
1088,0,66,0.0258239991962909,0.02378157711715291
2096,0,50,0.0251839999109506,0.02374903747585053
32776,0,10,0.0446720011532306,0.04471290457921092
544,0,34,0.0258559994399547,0.025631713334224752
1028,0,6,0.0259520001709461,0.025630582274165422
2064,0,18,0.0244800001382827,0.02553127166544622
2096,0,50,0.0249279998242855,0.02374903747585053
1088,0,66,0.007584000006318,0.02378157711715291
1028,0,6,0.0259520001709461,0.025630582274165422
544,0,34,0.0239359997212886,0.025631713334224752
2064,0,18,0.0249600000679492,0.02553127166544622
32770,0,4,0.0445440001785755,0.044283553739216504
2112,0,66,0.0255360007286071,0.023970820788865248
32769,0,3,0.044319998472929,0.04428920583723858
1032,0,10,0.0261760000139474,0.025643282974172357
1120,0,98,0.0257600005716085,0.02380458048451445
560,0,50,0.0258879996836185,0.023727269264362964
2080,0,34,0.0255999993532896,0.025488327305461782
32784,0,18,0.0445119999349117,0.044619845604167256
2144,0,98,0.0250879991799592,0.0239470392345047
1040,0,18,0.0257920008152723,0.02563709194923551
2049,0,3,0.0254720002412796,0.025596075185570992
576,0,66,0.0259840004146099,0.023909989847307377
2096,0,50,0.0247680004686117,0.02374903747585053
8193,0,3,0.0150720002129673,0.016195200893151532
1056,0,34,0.0257280003279447,0.025625363383303387
2050,0,4,0.0256639998406171,0.025595560907083894
608,0,98,0.0257920008152723,0.023921286095965704
32772,0,6,0.0445440001785755,0.044493989647521104
2112,0,66,0.0261119995266199,0.023970820788865248
32770,0,4,0.0434239991009235,0.044283553739216504
8194,0,4,0.0163199994713068,0.016478433108898315
1072,0,50,0.0262080002576112,0.02377844293474175
2052,0,6,0.0261439997702837,0.025620305967372387
1025,0,3,0.0257280003279447,0.025612379518244424
2144,0,98,0.0249279998242855,0.0239470392345047
32800,0,34,0.044319998472929,0.0442808266364128
8194,0,4,0.016287999227643,0.016478433108898315
2052,0,6,0.0261439997702837,0.025620305967372387
1025,0,3,0.0253120008856058,0.025612379518244424
1072,0,50,0.0076159997843205,0.02377844293474175
8196,0,6,0.0171520002186298,0.016482090640764464
2056,0,10,0.0255360007286071,0.025631896331604342
2144,0,98,0.0093120001256465,0.0239470392345047
1026,0,4,0.0260799992829561,0.02561029690360933
32776,0,10,0.0445440001785755,0.04471290457921092
1088,0,66,0.0257280003279447,0.02378157711715291
32772,0,6,0.0443519987165927,0.044493989647521104
8200,0,10,0.0169600006192922,0.017064657367183305
2064,0,18,0.0256639998406171,0.02553127166544622
8193,0,3,0.0159360002726316,0.016195200893151532
1028,0,6,0.0256639998406171,0.025630582274165422
32816,0,50,0.0449919998645782,0.04353749687560464
1120,0,98,0.0261119995266199,0.02380458048451445
8208,0,18,0.0164480004459619,0.01749104058304182
2080,0,34,0.0255999993532896,0.025488327305461782
8194,0,4,0.0165119990706443,0.016478433108898315
1032,0,10,0.0260799992829561,0.025643282974172357
2049,0,3,0.0258239991962909,0.025596075185570992
8224,0,34,0.0167679991573095,0.017427638891137513
2096,0,50,0.0256639998406171,0.02374903747585053
8196,0,6,0.0156800001859664,0.016482090640764464
1040,0,18,0.0259840004146099,0.02563709194923551
32784,0,18,0.0447679981589317,0.044619845604167256
2050,0,4,0.0262080002576112,0.025595560907083894
32772,0,6,0.0447040013968944,0.044493989647521104
8224,0,34,0.017952000722289,0.017427638891137513
8200,0,10,0.0166720002889633,0.017064657367183305
2096,0,50,0.0094079999253153,0.02374903747585053
1040,0,18,0.0263359993696212,0.02563709194923551
32832,0,66,0.0453759990632534,0.043967159694854326
2050,0,4,0.0256960000842809,0.025595560907083894
8240,0,50,0.0178880002349615,0.01746603837638523
8200,0,10,0.0173760000616312,0.017064657367183305
2112,0,66,0.0261119995266199,0.023970820788865248
1056,0,34,0.0260160006582736,0.025625363383303387
2052,0,6,0.0259840004146099,0.025620305967372387
8256,0,66,0.0176640003919601,0.01736714290864318
8208,0,18,0.0181760005652904,0.01749104058304182
32800,0,34,0.0459519997239112,0.0442808266364128
2144,0,98,0.0256639998406171,0.0239470392345047
1072,0,50,0.0250560007989406,0.02377844293474175
32776,0,10,0.0446720011532306,0.04471290457921092
2056,0,10,0.0253759995102882,0.025631896331604342
8288,0,98,0.0185920000076293,0.01782277246796453
8224,0,34,0.0171840004622936,0.017427638891137513
32832,0,66,0.0431040003895759,0.043967159694854326
8193,0,3,0.0160000007599592,0.016195200893151532
1088,0,66,0.026240000501275,0.02378157711715291
2064,0,18,0.0255360007286071,0.02553127166544622
8240,0,50,0.0179200004786252,0.01746603837638523
8194,0,4,0.016287999227643,0.016478433108898315
1120,0,98,0.026240000501275,0.02380458048451445
2080,0,34,0.0257600005716085,0.025488327305461782
32800,0,34,0.0434239991009235,0.0442808266364128
8256,0,66,0.0170239992439746,0.01736714290864318
8194,0,4,0.0181440003216266,0.016478433108898315
32784,0,18,0.0450880005955696,0.044619845604167256
32769,0,3,0.0441920012235641,0.04428920583723858
2080,0,34,0.0217279996722936,0.025488327305461782
1120,0,98,0.007424000184983,0.02380458048451445
32864,0,98,0.042943999171257,0.04374169004111592
8196,0,6,0.0170239992439746,0.016482090640764464
8256,0,66,0.0165759995579719,0.01736714290864318
2096,0,50,0.0259199999272823,0.02374903747585053
2049,0,3,0.0258239991962909,0.025596075185570992
193,0,4,0.0259840004146099,0.02558685309293899
8200,0,10,0.0174400005489587,0.017064657367183305
8288,0,98,0.0175999999046325,0.01782277246796453
2112,0,66,0.0257600005716085,0.023970820788865248
2050,0,4,0.0256319995969533,0.025595560907083894
32816,0,50,0.0425920002162456,0.04353749687560464
194,0,5,0.0262080002576112,0.025611705888784256
32800,0,34,0.0447040013968944,0.0442808266364128
8208,0,18,0.0170879997313022,0.01749104058304182
32769,0,3,0.0442879982292652,0.04428920583723858
2144,0,98,0.0256319995969533,0.0239470392345047
2052,0,6,0.0255679991096258,0.025620305967372387
196,0,7,0.0264960005879402,0.025618522600313384
8224,0,34,0.0166720002889633,0.017427638891137513
8193,0,3,0.0162240006029605,0.016195200893151532
2056,0,10,0.0265919994562864,0.025631896331604342
196,0,7,0.0255040004849433,0.025618522600313384
32769,0,3,0.04390399903059,0.04428920583723858
8224,0,34,0.0176640003919601,0.017427638891137513
8193,0,3,0.018079999834299,0.016195200893151532
2056,0,10,0.0263359993696212,0.025631896331604342
200,0,11,0.0258559994399547,0.025621572922282527
32832,0,66,0.0424319989979267,0.043967159694854326
32816,0,50,0.0441920012235641,0.04353749687560464
32770,0,4,0.0444479994475841,0.044283553739216504
2064,0,18,0.0257280003279447,0.02553127166544622
8240,0,50,0.0178239997476339,0.01746603837638523
8194,0,4,0.0163519997149705,0.016478433108898315
208,0,19,0.0263359993696212,0.025606611848302444
2080,0,34,0.0253439992666244,0.025488327305461782
8256,0,66,0.0176640003919601,0.01736714290864318
8196,0,6,0.0170239992439746,0.016482090640764464
224,0,35,0.0257280003279447,0.025566993105389672
32770,0,4,0.0439679995179176,0.044283553739216504
2096,0,50,0.0255999993532896,0.02374903747585053
8288,0,98,0.0182399991899728,0.01782277246796453
8200,0,10,0.0167040005326271,0.017064657367183305
32864,0,98,0.0456000007688999,0.04374169004111592
240,0,51,0.0260160006582736,0.0235410666011775
32772,0,6,0.0445119999349117,0.044493989647521104
32816,0,50,0.0420159995555877,0.04353749687560464
2112,0,66,0.0253759995102882,0.023970820788865248
193,0,4,0.02415999956429,0.02558685309293899
8208,0,18,0.0165439993143081,0.01749104058304182
240,0,51,0.0260160006582736,0.0235410666011775
193,0,4,0.0251839999109506,0.02558685309293899
2112,0,66,0.0094400001689791,0.023970820788865248
32772,0,6,0.0443839989602565,0.044493989647521104
8208,0,18,0.0181760005652904,0.01749104058304182
256,0,67,0.0262720007449388,0.023649613772409782
32769,0,3,0.044863998889923,0.04428920583723858
194,0,5,0.0252480003982782,0.025611705888784256
2144,0,98,0.0255360007286071,0.0239470392345047
32776,0,10,0.0447999984025955,0.04471290457921092
8224,0,34,0.017952000722289,0.017427638891137513
288,0,99,0.0259840004146099,0.023258047340537276
32832,0,66,0.0431360006332397,0.043967159694854326
196,0,7,0.0251519996672868,0.025618522600313384
8193,0,3,0.0160959996283054,0.016195200893151532
385,0,4,0.0258559994399547,0.025632590532155566
8240,0,50,0.0173760000616312,0.01746603837638523
200,0,11,0.0248639993369579,0.025621572922282527
32772,0,6,0.0450880005955696,0.044493989647521104
8194,0,4,0.0160639993846416,0.016478433108898315
386,0,5,0.0258879996836185,0.025637841865449755
32769,0,3,0.0449599996209144,0.04428920583723858
208,0,19,0.0244800001382827,0.025606611848302444
8256,0,66,0.017952000722289,0.01736714290864318
32784,0,18,0.0454079993069171,0.044619845604167256
8196,0,6,0.0158079992979764,0.016482090640764464
386,0,5,0.025407999753952,0.025637841865449755
208,0,19,0.0253120008856058,0.025606611848302444
32864,0,98,0.042527999728918,0.04374169004111592
8288,0,98,0.0182719994336366,0.01782277246796453
8196,0,6,0.0174720007926225,0.016482090640764464
388,0,7,0.0260480009019374,0.025641323465684117
224,0,35,0.0255040004849433,0.025566993105389672
193,0,4,0.0252160001546144,0.02558685309293899
32776,0,10,0.044863998889923,0.04471290457921092
8200,0,10,0.0178559999912977,0.017064657367183305
392,0,11,0.0269440002739429,0.025645461686260248
32770,0,4,0.0444479994475841,0.044283553739216504
240,0,51,0.0251519996672868,0.0235410666011775
194,0,5,0.0247039999812841,0.025611705888784256
8288,0,98,0.0175999999046325,0.01782277246796453
32784,0,18,0.0447360016405582,0.044619845604167256
8208,0,18,0.0186560004949569,0.01749104058304182
400,0,19,0.0259520001709461,0.025634632497042457
256,0,67,0.024992000311613,0.023649613772409782
194,0,5,0.0246719997376203,0.025611705888784256
8224,0,34,0.0175039991736412,0.017427638891137513
416,0,35,0.0261760000139474,0.025628369660439795
288,0,99,0.0247680004686117,0.023258047340537276
196,0,7,0.0250240005552768,0.025618522600313384
32784,0,18,0.044064000248909,0.044619845604167256
8240,0,50,0.0167040005326271,0.01746603837638523
32772,0,6,0.04390399903059,0.044493989647521104
416,0,35,0.0262720007449388,0.025628369660439795
200,0,11,0.0251839999109506,0.025621572922282527
288,0,99,0.0224319994449615,0.023258047340537276
32769,0,3,0.0441280007362365,0.04428920583723858
32800,0,34,0.0433599986135959,0.0442808266364128
432,0,51,0.0256639998406171,0.023814777850723796
208,0,19,0.0245120003819465,0.025606611848302444
8240,0,50,0.017247999086976,0.01746603837638523
385,0,4,0.0253759995102882,0.025632590532155566
448,0,67,0.0258559994399547,0.023598811264215414
224,0,35,0.0251839999109506,0.025566993105389672
32800,0,34,0.0456000007688999,0.0442808266364128
386,0,5,0.0254399999976158,0.025637841865449755
8256,0,66,0.0175359994173049,0.01736714290864318
32776,0,10,0.0448959991335868,0.04471290457921092
480,0,99,0.0261119995266199,0.02347184803756588
224,0,35,0.0260160006582736,0.025566993105389672
32770,0,4,0.0442240014672279,0.044283553739216504
388,0,7,0.025280000641942,0.025641323465684117
32816,0,50,0.0441600009799003,0.04353749687560464
8288,0,98,0.0173439998179674,0.01782277246796453
769,0,4,0.0255999993532896,0.02560971414577662
240,0,51,0.0244479998946189,0.0235410666011775
392,0,11,0.0241279993206262,0.025645461686260248
769,0,4,0.0260480009019374,0.02560971414577662
256,0,67,0.0245120003819465,0.023649613772409782
32816,0,50,0.0445440001785755,0.04353749687560464
392,0,11,0.0250240005552768,0.025645461686260248
32784,0,18,0.0441920012235641,0.044619845604167256
770,0,5,0.0259840004146099,0.025622291802957258
288,0,99,0.0249279998242855,0.023258047340537276
32772,0,6,0.045024000108242,0.044493989647521104
400,0,19,0.0251519996672868,0.025634632497042457
32832,0,66,0.0451200008392334,0.043967159694854326
32769,0,3,0.0439359992742538,0.04428920583723858
772,0,7,0.026240000501275,0.02562721037201995
385,0,4,0.0249279998242855,0.025632590532155566
416,0,35,0.0244800001382827,0.025628369660439795
776,0,11,0.0265599992126226,0.025637721885809726
385,0,4,0.0261439997702837,0.025632590532155566
432,0,51,0.0244800001382827,0.023814777850723796
32784,0,18,0.0434239991009235,0.044619845604167256
32816,0,50,0.0430720001459121,0.04353749687560464
784,0,19,0.0260799992829561,0.02563215960250054
386,0,5,0.026367999613285,0.025637841865449755
32776,0,10,0.0444159992039203,0.04471290457921092
448,0,67,0.0247360002249479,0.023598811264215414
32864,0,98,0.045024000108242,0.04374169004111592
32770,0,4,0.044319998472929,0.044283553739216504
784,0,19,0.0258559994399547,0.02563215960250054
388,0,7,0.0242560002952814,0.025641323465684117
448,0,67,0.025119999423623,0.023598811264215414
800,0,35,0.026240000501275,0.025629869388158828
392,0,11,0.0255679991096258,0.025645461686260248
480,0,99,0.0252160001546144,0.02347184803756588
32800,0,34,0.0432320013642311,0.0442808266364128
816,0,51,0.0271359998732805,0.02387306845788639
32832,0,66,0.0430079996585845,0.043967159694854326
400,0,19,0.025280000641942,0.025634632497042457
32776,0,10,0.042943999171257,0.04471290457921092
769,0,4,0.0254399999976158,0.02560971414577662
32770,0,4,0.0450560003519058,0.044283553739216504
32864,0,98,0.0426240004599094,0.04374169004111592
832,0,67,0.0259840004146099,0.023531563573559403
400,0,19,0.0246399994939565,0.025634632497042457
770,0,5,0.0251839999109506,0.025622291802957258
193,0,4,0.0248319990932941,0.02558685309293899
864,0,99,0.0254720002412796,0.023522228969492156
416,0,35,0.0248000007122755,0.025628369660439795
772,0,7,0.0250879991799592,0.02562721037201995
194,0,5,0.0258239991962909,0.025611705888784256
32816,0,50,0.042943999171257,0.04353749687560464
864,0,99,0.0267520006746053,0.023522228969492156
432,0,51,0.0246079992502927,0.023814777850723796
772,0,7,0.0246079992502927,0.02562721037201995
32864,0,98,0.0425920002162456,0.04374169004111592
32784,0,18,0.044863998889923,0.044619845604167256
32772,0,6,0.0441280007362365,0.044493989647521104
196,0,7,0.0253439992666244,0.025618522600313384
1537,0,4,0.0257600005716085,0.025607622819170877
448,0,67,0.0256319995969533,0.023598811264215414
776,0,11,0.0248319990932941,0.025637721885809726
193,0,4,0.0259199999272823,0.02558685309293899
200,0,11,0.0255679991096258,0.025621572922282527
1538,0,5,0.0260799992829561,0.025619451542007312
480,0,99,0.025280000641942,0.02347184803756588
784,0,19,0.0250879991799592,0.02563215960250054
194,0,5,0.025407999753952,0.025611705888784256
200,0,11,0.0253439992666244,0.025621572922282527
32832,0,66,0.0450560003519058,0.043967159694854326
1540,0,7,0.0262080002576112,0.02562548752688409
800,0,35,0.0248319990932941,0.025629869388158828
480,0,99,0.0232960004359483,0.02347184803756588
194,0,5,0.0264640003442764,0.025611705888784256
32800,0,34,0.04390399903059,0.0442808266364128
32776,0,10,0.0456320010125637,0.04471290457921092
208,0,19,0.0248000007122755,0.025606611848302444
1544,0,11,0.0261760000139474,0.0256606750220972
816,0,51,0.0248639993369579,0.02387306845788639
769,0,4,0.0246079992502927,0.02560971414577662
196,0,7,0.025280000641942,0.025618522600313384
224,0,35,0.0255999993532896,0.025566993105389672
1544,0,11,0.0294720008969306,0.0256606750220972
816,0,51,0.024992000311613,0.02387306845788639
770,0,5,0.0245120003819465,0.025622291802957258
200,0,11,0.0257280003279447,0.025621572922282527
240,0,51,0.025119999423623,0.0235410666011775
32864,0,98,0.0453119985759258,0.04374169004111592
1552,0,19,0.0274560004472732,0.02563996321213652
832,0,67,0.0253439992666244,0.023531563573559403
772,0,7,0.0248000007122755,0.02562721037201995
208,0,19,0.0247680004686117,0.025606611848302444
32816,0,50,0.0447040013968944,0.04353749687560464
32784,0,18,0.0454399995505809,0.044619845604167256
256,0,67,0.0253759995102882,0.023649613772409782
1568,0,35,0.0260160006582736,0.025626264102837075
864,0,99,0.0250560007989406,0.023522228969492156
776,0,11,0.0248639993369579,0.025637721885809726
224,0,35,0.0253439992666244,0.025566993105389672
256,0,67,0.0252480003982782,0.023649613772409782
1584,0,51,0.0265599992126226,0.024021010392483784
1537,0,4,0.024992000311613,0.025607622819170877
776,0,11,0.0244800001382827,0.025637721885809726
224,0,35,0.021824000403285,0.025566993105389672
288,0,99,0.0250240005552768,0.023258047340537276
1600,0,67,0.0259520001709461,0.02377385350232309
1538,0,5,0.0247360002249479,0.025619451542007312
784,0,19,0.0243200007826089,0.02563215960250054
32832,0,66,0.045728001743555,0.043967159694854326
240,0,51,0.025280000641942,0.0235410666011775
32800,0,34,0.0449919998645782,0.0442808266364128
32864,0,98,0.0432960018515586,0.04374169004111592
385,0,4,0.0252160001546144,0.025632590532155566
1538,0,5,0.0250560007989406,0.025619451542007312
1600,0,67,0.0263999998569488,0.02377385350232309
800,0,35,0.0269760005176067,0.025629869388158828
256,0,67,0.0244800001382827,0.023649613772409782
193,0,4,0.0261439997702837,0.02558685309293899
386,0,5,0.0249600000679492,0.025637841865449755
1540,0,7,0.0250240005552768,0.02562548752688409
816,0,51,0.0243839994072914,0.02387306845788639
1632,0,99,0.0263999998569488,0.023769964004508606
288,0,99,0.0248959995806217,0.023258047340537276
194,0,5,0.026240000501275,0.025611705888784256
388,0,7,0.0251839999109506,0.025641323465684117
1544,0,11,0.0253439992666244,0.0256606750220972
832,0,67,0.0251519996672868,0.023531563573559403
3073,0,4,0.0267520006746053,0.02549007096355208
385,0,4,0.0251519996672868,0.025632590532155566
196,0,7,0.0262720007449388,0.025618522600313384
388,0,7,0.0254720002412796,0.025641323465684117
32800,0,34,0.0432320013642311,0.0442808266364128
32832,0,66,0.0429759994149208,0.043967159694854326
1552,0,19,0.024992000311613,0.02563996321213652
832,0,67,0.0247680004686117,0.023531563573559403
3074,0,5,0.0260480009019374,0.0255021247939108
385,0,4,0.0250560007989406,0.025632590532155566
200,0,11,0.0260799992829561,0.025621572922282527
392,0,11,0.0253120008856058,0.025645461686260248
1568,0,35,0.0248959995806217,0.025626264102837075
864,0,99,0.0244479998946189,0.023522228969492156
3076,0,7,0.027488000690937,0.02554935580168671
386,0,5,0.0250560007989406,0.025637841865449755
200,0,11,0.0260160006582736,0.025621572922282527
400,0,19,0.0253759995102882,0.025634632497042457
1568,0,35,0.0257280003279447,0.025626264102837075
3076,0,7,0.0261760000139474,0.02554935580168671
1537,0,4,0.0270399991422891,0.025607622819170877
388,0,7,0.0248319990932941,0.025641323465684117
208,0,19,0.0260799992829561,0.025606611848302444
416,0,35,0.0256639998406171,0.025628369660439795
32816,0,50,0.0420800000429153,0.04353749687560464
1584,0,51,0.0247680004686117,0.024021010392483784
32864,0,98,0.0431360006332397,0.04374169004111592
3080,0,11,0.026528000831604,0.02558404326293063
1538,0,5,0.0252160001546144,0.025619451542007312
392,0,11,0.025119999423623,0.025645461686260248
224,0,35,0.0264960005879402,0.025566993105389672
432,0,51,0.0258879996836185,0.023814777850723796
1600,0,67,0.0247360002249479,0.02377385350232309
193,0,4,0.0256319995969533,0.02558685309293899
3088,0,19,0.026528000831604,0.025576084503498877
1540,0,7,0.0247680004686117,0.02562548752688409
400,0,19,0.0248319990932941,0.025634632497042457
240,0,51,0.0260480009019374,0.0235410666011775
432,0,51,0.0250560007989406,0.023814777850723796
1632,0,99,0.0247360002249479,0.023769964004508606
194,0,5,0.0256639998406171,0.025611705888784256
3104,0,35,0.0268799997866153,0.025457578170536014
1540,0,7,0.025407999753952,0.02562548752688409
400,0,19,0.0252160001546144,0.025634632497042457
256,0,67,0.0255999993532896,0.023649613772409782
448,0,67,0.0255679991096258,0.023598811264215414
32832,0,66,0.0431360006332397,0.043967159694854326
3073,0,4,0.0248639993369579,0.02549007096355208
196,0,7,0.0257600005716085,0.025618522600313384
3120,0,51,0.0262720007449388,0.02423173428548415
1544,0,11,0.0271359998732805,0.0256606750220972
416,0,35,0.024992000311613,0.025628369660439795
480,0,99,0.0250560007989406,0.02347184803756588
256,0,67,0.0071999998763203,0.023649613772409782
3073,0,4,0.0251839999109506,0.02549007096355208
196,0,7,0.0257280003279447,0.025618522600313384
3120,0,51,0.0261760000139474,0.02423173428548415
1552,0,19,0.0240959990769624,0.02563996321213652
432,0,51,0.0247039999812841,0.023814777850723796
769,0,4,0.0248959995806217,0.02560971414577662
3074,0,5,0.0247680004686117,0.0255021247939108
288,0,99,0.0259520001709461,0.023258047340537276
200,0,11,0.025407999753952,0.025621572922282527
3136,0,67,0.0262080002576112,0.02394093170231279
1568,0,35,0.025280000641942,0.025626264102837075
448,0,67,0.0248959995806217,0.023598811264215414
770,0,5,0.025119999423623,0.025622291802957258
32864,0,98,0.0444159992039203,0.04374169004111592
3076,0,7,0.0246719997376203,0.02554935580168671
385,0,4,0.0278079994022846,0.025632590532155566
208,0,19,0.0253759995102882,0.025606611848302444
3168,0,99,0.026655999943614,0.02377602394422888
1584,0,51,0.0251839999109506,0.024021010392483784
480,0,99,0.0244479998946189,0.02347184803756588
770,0,5,0.0252160001546144,0.025622291802957258
193,0,4,0.0251519996672868,0.02558685309293899
3080,0,11,0.0252480003982782,0.02558404326293063
386,0,5,0.0269120000302791,0.025637841865449755
224,0,35,0.0257920008152723,0.025566993105389672
12289,0,4,0.0220800004899501,0.022576936077237278
1584,0,51,0.0242560002952814,0.024021010392483784
772,0,7,0.0248319990932941,0.02562721037201995
193,0,4,0.0249600000679492,0.02558685309293899
3088,0,19,0.0250240005552768,0.025576084503498877
388,0,7,0.0268159992992877,0.025641323465684117
480,0,99,0.0070079998113214,0.02347184803756588
240,0,51,0.025119999423623,0.0235410666011775
12290,0,5,0.0223040003329515,0.022472494070648778
1600,0,67,0.0248959995806217,0.02377385350232309
776,0,11,0.025407999753952,0.025637721885809726
194,0,5,0.025280000641942,0.025611705888784256
3088,0,19,0.0253439992666244,0.025576084503498877
388,0,7,0.0267200004309415,0.025641323465684117
769,0,4,0.0250879991799592,0.02560971414577662
240,0,51,0.0074880002066493,0.0235410666011775
12290,0,5,0.0218560006469488,0.022472494070648778
1632,0,99,0.0242240000516176,0.023769964004508606
784,0,19,0.025407999753952,0.02563215960250054
196,0,7,0.0261119995266199,0.025618522600313384
3104,0,35,0.0252480003982782,0.025457578170536014
392,0,11,0.026367999613285,0.025645461686260248
770,0,5,0.0251839999109506,0.025622291802957258
256,0,67,0.0257600005716085,0.023649613772409782
3073,0,4,0.0242240000516176,0.02549007096355208
12292,0,7,0.0223040003329515,0.022483109289784243
800,0,35,0.0257280003279447,0.025629869388158828
200,0,11,0.0254720002412796,0.025621572922282527
3120,0,51,0.0259840004146099,0.02423173428548415
400,0,19,0.0280319992452859,0.025634632497042457
772,0,7,0.0248959995806217,0.02562721037201995
3074,0,5,0.0241279993206262,0.0255021247939108
288,0,99,0.0261119995266199,0.023258047340537276
800,0,35,0.025407999753952,0.025629869388158828
12296,0,11,0.0224959999322891,0.02257991777815627
208,0,19,0.0255999993532896,0.025606611848302444
3136,0,67,0.0245760008692741,0.02394093170231279
416,0,35,0.0275839995592832,0.025628369660439795
776,0,11,0.0252160001546144,0.025637721885809726
3074,0,5,0.0248639993369579,0.0255021247939108
385,0,4,0.0263039991259574,0.025632590532155566
12304,0,19,0.0225920006632804,0.02241552737392109
816,0,51,0.025280000641942,0.02387306845788639
208,0,19,0.0257280003279447,0.025606611848302444
3168,0,99,0.0249279998242855,0.02377602394422888
432,0,51,0.0277759991586208,0.023814777850723796
776,0,11,0.0250879991799592,0.025637721885809726
3076,0,7,0.0246719997376203,0.02554935580168671
386,0,5,0.0255679991096258,0.025637841865449755
12320,0,35,0.0227199997752904,0.022162931287113535
832,0,67,0.0248000007122755,0.023531563573559403
224,0,35,0.0260160006582736,0.025566993105389672
3168,0,99,0.0225600004196167,0.02377602394422888
784,0,19,0.0250240005552768,0.02563215960250054
3080,0,11,0.0243519991636276,0.02558404326293063
432,0,51,0.0072320001199841,0.023814777850723796
386,0,5,0.0254399999976158,0.025637841865449755
864,0,99,0.025119999423623,0.023522228969492156
12320,0,35,0.0222399998456239,0.022162931287113535
240,0,51,0.0248639993369579,0.0235410666011775
12289,0,4,0.0227199997752904,0.022576936077237278
800,0,35,0.0250560007989406,0.025629869388158828
3088,0,19,0.0243519991636276,0.025576084503498877
448,0,67,0.0260799992829561,0.023598811264215414
388,0,7,0.026367999613285,0.025641323465684117
1537,0,4,0.0252480003982782,0.025607622819170877
256,0,67,0.0250879991799592,0.023649613772409782
12336,0,51,0.0218880008906126,0.02223782070872503
816,0,51,0.0252160001546144,0.02387306845788639
12290,0,5,0.0218560006469488,0.022472494070648778
3104,0,35,0.0247680004686117,0.025457578170536014
392,0,11,0.0258879996836185,0.025645461686260248
480,0,99,0.0262080002576112,0.02347184803756588
1537,0,4,0.0250240005552768,0.025607622819170877
288,0,99,0.0256319995969533,0.023258047340537276
832,0,67,0.0249279998242855,0.023531563573559403
12352,0,67,0.0225920006632804,0.02220792023470418
12292,0,7,0.0224639996886253,0.022483109289784243
3104,0,35,0.0252160001546144,0.025457578170536014
400,0,19,0.0257920008152723,0.025634632497042457
769,0,4,0.0260799992829561,0.02560971414577662
1538,0,5,0.0250879991799592,0.025619451542007312
832,0,67,0.007424000184983,0.023531563573559403
12384,0,99,0.0224639996886253,0.022127432585806128
288,0,99,0.0070079998113214,0.023258047340537276
12296,0,11,0.0223999992012977,0.02257991777815627
3120,0,51,0.0253120008856058,0.02423173428548415
416,0,35,0.0257600005716085,0.025628369660439795
770,0,5,0.0263359993696212,0.025622291802957258
1540,0,7,0.0255999993532896,0.02562548752688409
864,0,99,0.0247680004686117,0.023522228969492156
385,0,4,0.0251839999109506,0.025632590532155566
12296,0,11,0.0222720000892877,0.02257991777815627
3136,0,67,0.0251519996672868,0.02394093170231279
770,0,5,0.0265919994562864,0.025622291802957258
416,0,35,0.0247360002249479,0.025628369660439795
1544,0,11,0.0254399999976158,0.0256606750220972
1537,0,4,0.0253120008856058,0.025607622819170877
386,0,5,0.0251839999109506,0.025637841865449755
3168,0,99,0.0255679991096258,0.02377602394422888
12304,0,19,0.0228799991309642,0.02241552737392109
772,0,7,0.0279680006206035,0.02562721037201995
432,0,51,0.0259520001709461,0.023814777850723796
